"V1","V2","V3","V4","V5"
0,0,0.668003385802731,0.266977647923976,0.0650189662732922
0,0.552470529796353,0.242586285508516,0.167627389546659,0.0373157951484715
0,0.273068979919844,0.308633145093153,0.306566306614015,0.111731568372988
0,0,0.812404227454731,0.159708755334975,0.0278870172102942
0,0,0.843388936618636,0.134753542014718,0.0218575213666468
0.49022464081239,0.0483678905963045,0.339049525032269,0.104375925308423,0.0179820182506133
0,0,0.66100084446119,0.271753719268526,0.0672454362702843
0,0,0.505967173226258,0.364822142347176,0.129210684426566
0.24773210074174,0.0486396218003824,0.409358415434664,0.227613893738046,0.0666559682851679
0.798708021423211,0.0245551341179278,0.151402178332038,0.0235740550633893,0.00176061106343417
0,0.77111366334545,0.137701166475902,0.0784048410497655,0.0127803291288823
0,0,0.778558423087221,0.186239952368144,0.0352016245446351
0.378052854021353,0.0512157877364441,0.384706707035963,0.152770863272678,0.0332537879335622
0.24773210074174,0.0486396218003824,0.409358415434664,0.227613893738046,0.0666559682851679
0.370973559588101,0.051256806950363,0.386964805817167,0.156273770838729,0.0345310568056404
0,0,0.504882978194012,0.365375160450599,0.129741861355389
0.476991757057906,0.0489010357330981,0.345281772198844,0.109442297779888,0.0193831372302642
0,0,0.64313252310546,0.283740351272565,0.073127125621975
0,0.376418208443083,0.2970874203995,0.251772959389767,0.0747214117676501
0,0,0.805505475504696,0.165179693182821,0.0293148313124826
0.554911066501967,0.0450962940113656,0.305925889748079,0.0817936705934425,0.0122730791451451
0,0.276026736177336,0.308600597050619,0.304950917595858,0.110421749176187
0,0,0.53718316726445,0.348252376271865,0.114564456463685
0,0.251737629497806,0.308234415136057,0.318276413037281,0.121751542328856
0,0,0.68223200286789,0.25714064835335,0.0606273487787606
0,0,0.803791120797772,0.166534296574722,0.0296745826275058
0.578272449251352,0.0436609116910346,0.292985565349924,0.0744719677338635,0.0106091059738256
0.164732359408929,0.0422172380719427,0.397135246274505,0.288812516953468,0.107102639291155
