"V1","V2","V3","V4","V5"
0,0,0,0.991692749862076,0.00830725013792426
0.926128749948372,0.0111825905050834,0.0610874149912427,0.00150710379532191,9.41407599801804e-05
0,0.265371941873753,0.314153391359798,0.334765682823059,0.0857089839433893
0,0.676027578540967,0.189401318536152,0.125603556747776,0.0089675461751046
0.607374757790696,0.0468359951433558,0.291061138185094,0.049026654814972,0.00570145406588252
0.719656812294265,0.0368688160016625,0.217558478469701,0.0236933415696955,0.00222255166467541
0.529719431504659,0.0517662126815121,0.335402105500388,0.0732068632370087,0.009905387076433
0,0,0.848270162579294,0.136722768883213,0.0150070685374937
0.568812806513197,0.0495005108769755,0.313835604644277,0.0602954695378997,0.0075556084276503
0,0,0.582711399320313,0.336370722821021,0.0809178778586658
0,0.198621876675826,0.307651077790531,0.373879015219148,0.119848030314496
0,0.399493619189348,0.296468919178599,0.25951362074143,0.0445238408906233
0.545140134537326,0.0509266507944217,0.327089000900098,0.0679285001704479,0.00891571359770645
0,0,0.757162065521658,0.211772698857835,0.0310652356205063
0,0,0.888844994597681,0.101493319499277,0.00966168590304174
0,0.327104662689593,0.31008668720718,0.299354896880399,0.0634537532228286
0,0,0.627476065963863,0.307178732611389,0.0653452014247479
0,0,0,0.988762887391426,0.0112371126085745
0,0.267763695279495,0.314153482788846,0.333373939465842,0.0847088824658169
0,0,0.626975185424011,0.307517037452914,0.0655077771230747
0,0,0.806937884010047,0.171499336445979,0.021562779543974
0,0.595053188052827,0.227608959348525,0.161944866507407,0.0153929860912403
0.193102978662757,0.0468928927813552,0.413095459646733,0.266125154019498,0.0807835148896572
0.22947165719216,0.0502238337616119,0.419791865409895,0.236454590997257,0.0640580526390764
0.253912199701926,0.0519628273258105,0.42115076842528,0.217931876622358,0.0550423279246253
0,0,0.534896457279341,0.365037622914618,0.100065919806041
0.468886799597629,0.0543486004017562,0.365467929126961,0.0965317276082833,0.0147649432653707
0,0,0.674593339176908,0.27425464370495,0.0511520171181415
0,0,0.750875831638162,0.216726292962432,0.0323978753994061
0,0,0.872608512347715,0.115715637314893,0.0116758503373923
0.335873169654016,0.0553282778521515,0.411830507092644,0.16348965425654,0.0334783911446482
0.142141332039166,0.0404502994090891,0.391223236751641,0.311984646692224,0.11420048510788
0,0.457426303769468,0.280262647541968,0.229086983614699,0.0332240650738642
0,0,0.845385412675104,0.139187257004412,0.015427330320484
0,0,0,0.994098902039674,0.0059010979603256
0.527247869684745,0.0518940575160128,0.336710022671225,0.0740758681448484,0.0100721819831689
0,0,0.828294273875911,0.15367513941457,0.0180305867095184
0.320091146610878,0.0549477263347492,0.415032411755283,0.173108185411723,0.0368205298873672
0.502200368076571,0.0530823320566298,0.349566482825849,0.0832507368222093,0.0119000802187403
0.509309003512753,0.0527651920184921,0.345992988061751,0.0805778948385574,0.0113549215684473
0,0.563164175155318,0.241318343527316,0.176880036119806,0.0186374451975606
0.575524250871043,0.0490666856061078,0.309974446112974,0.0582322313761643,0.00720238603371048
0.638962020567218,0.0443531813965947,0.271400921521716,0.0408165876164473,0.00446728889802449
0,0,0.986379173542219,0.012801884439939,0.000818942017842072
0.658786832652282,0.0426628502788096,0.258634472309745,0.0361107149007124,0.00380512985845098
0.145190200818273,0.0409030744409205,0.393049649048851,0.30910806314229,0.111749012549665
0.475960615982283,0.0541106778716884,0.362212162490135,0.0936053493244074,0.0141111943314865
0,0,0.808824187606695,0.169937776323586,0.0212380360697185
0,0,0.237878671705612,0.454074224763969,0.308047103530419
0,0,0.656060376014586,0.287459036077092,0.0564805879083216
0,0,0.8324082973026,0.150205636544463,0.017386066152937
0,0,0.842529043583621,0.141622098991512,0.0158488574248669
0.354998293462954,0.0556346505465889,0.407189921678799,0.152347985013949,0.0298291492977095
0.248670662071066,0.0516212633016512,0.421047135523596,0.221810808254488,0.0568501308491988
0,0,0.714488853859359,0.244779867324059,0.0407312788165814
0,0.397688546461383,0.296904583225497,0.260482738498689,0.0449241318144311
0,0,0.969912767804028,0.0281476843419691,0.00193954785400275
0,0,0,0,1
0,0,0.887943728848798,0.102287053073723,0.00976921807747934
0,0.0195440622140845,0.136665451429537,0.409669518507154,0.434120967849225
0,0,0.789558135816638,0.185767922450365,0.024673941732997
0,0,0,0.989694437071341,0.0103055629286592
0,0,0.895778661647359,0.0953703471741963,0.00885099117844441
0,0,0.784508983300093,0.189872345483834,0.0256186712160725
0,0,0.738967801583516,0.226024831073824,0.0350073673426594
0,0,0.972506905969557,0.0257397016842879,0.00175339234615537
0,0,0.864933710331112,0.122380926088868,0.0126853635800202
0.221589704109292,0.049580744460321,0.418849880632791,0.242668060180003,0.0673116106175928
