"1","2","3","4","5"
0.0503525624210907,0.0600907337928822,0.491124997704303,0.339012554915896,0.0594191511658279
0.164540139347491,0.151072704869231,0.533058434696384,0.134605535309184,0.016723185777711
0.117741184020832,0.120349424918808,0.553583906250998,0.183840983165281,0.0244845016440812
0.0629373263681489,0.0729601715394916,0.520760094833721,0.29584019748746,0.0475022097711789
0.0656217031324109,0.075603048945346,0.525424840076847,0.28782747538379,0.0455229324616063
0.328899070847484,0.205459607391254,0.39877647228378,0.0600766196385693,0.00678822983891203
0.0497556507656924,0.0594603052011064,0.489339584492617,0.341319800369108,0.060124659171476
0.0366247812747694,0.045118182693182,0.438078486131842,0.399205899633445,0.0809726502667618
0.252579560681626,0.189165870595209,0.464118145532158,0.0843218194305962,0.00981460376041021
0.38269309813526,0.209415070317288,0.354281484953443,0.0482363203070496,0.0053740262869586
0.187579923116004,0.163341314683714,0.517060764277443,0.117718241333225,0.0142997565896129
0.0600006648387076,0.0700282352990514,0.515060211229501,0.305051292361634,0.0498595962711058
0.299607317589557,0.2008056299125,0.423720233341403,0.0680973515947502,0.00776946756178964
0.252579560681626,0.189165870595209,0.464118145532158,0.0843218194305962,0.00981460376041021
0.297416654074754,0.200380925780455,0.425598870117562,0.0687530167625277,0.0078505332647022
0.0365510291370901,0.0450350215481465,0.43771312359366,0.399572337702655,0.0811284880184481
0.325827630748759,0.205058730376743,0.401373198946855,0.060857515908859,0.00688292401878399
0.0482605368520433,0.057873136452385,0.484689194890469,0.347213737169282,0.0619633946358208
0.138419587163932,0.134937035139513,0.547265250837011,0.15895481374806,0.0204233131114847
0.0623231587883698,0.0723505212727771,0.519621423058254,0.297727100429865,0.0479777964507333
0.342742400269778,0.207023129564612,0.387139943424966,0.0567122358680232,0.00638229087262066
0.11839478492931,0.12083634975853,0.553476711900813,0.182957129344969,0.0243350240663778
0.0392192142649803,0.0480248322832701,0.450301585173404,0.386620218111452,0.0758341501668935
0.112833477120058,0.116637748382611,0.554155139360553,0.190713028293496,0.0256606068432821
0.0516009051851401,0.0614032289743315,0.494732716866291,0.334269915946448,0.0579932330277892
0.0621603280977205,0.0721885760456139,0.519314907754188,0.298230806849097,0.0481053812533813
0.347313008414483,0.207453631362262,0.383323930159402,0.0556541289625331,0.00625530110131944
0.21013334324481,0.173701759385681,0.49955403810623,0.104176758474229,0.0124341007890496
0.330594639388872,0.205672416556248,0.397345179958694,0.059651063365936,0.00673670073025057
0.140427915571958,0.136266093507204,0.546378580637684,0.156836295433677,0.0200911148494778
0.164636035881935,0.151127474666642,0.532997317028815,0.134527451070476,0.0167117213521321
0.0635986583891314,0.0736145616411956,0.52195583822512,0.293831085826414,0.0469998559181387
0.0397748361926712,0.0486425918097599,0.452767026180409,0.38400149041457,0.0748140554025899
0.30846137680773,0.202411384449676,0.41614271765919,0.0655310936149726,0.00745342746843147
0.167728460146706,0.152876699538553,0.53099828442154,0.132047644197954,0.0163489116952473
0.135861235624822,0.133221955326945,0.548334021111275,0.161722416229484,0.0208603717074736
0.200351125114909,0.169400846246191,0.50731503755611,0.109740420010636,0.0131925710721542
