"V1","V2","V3","V4","V5"
0,0,0,0,1
0.631045558638332,0.0364604989371488,0.258104618990523,0.0663088875770669,0.00808043585692956
0,0,0.806339442335013,0.166712197192161,0.0269483604728254
0,0,0,0.923763118229189,0.076236881770811
0.627512571023062,0.0367011553399449,0.260320678941406,0.067217399901887,0.00824819479370026
0.697172511122825,0.0315215989467784,0.215493450808536,0.0504325555166413,0.00537988360521889
0.172996078835991,0.0387292630014922,0.438674259898695,0.263653509711456,0.0859468885523658
0,0.247801714693642,0.349219847507044,0.303288048529097,0.0996903892702166
0,0,0.840507212117469,0.139350858841239,0.0201419290412922
0,0,0.795701855959672,0.175031902394298,0.0292662416460304
0,0,0.605055209605057,0.305738176587576,0.0892066138073671
0.61443913009002,0.0375702829303645,0.268463215395234,0.0706353096635934,0.00889206192078806
0,0,0.647669746143406,0.279854902783686,0.0724753510729077
0,0,0.656328319471711,0.274339766116297,0.0693319144119927
0,0,0,0,1
0.587452280202434,0.0392552147983545,0.284971009046588,0.0779781398261301,0.0103433561264936
0.377005911668562,0.0464605325958076,0.395045108929185,0.151319951365274,0.0301684954411721
0,0,0.721464249966096,0.230284852410674,0.0482508976232302
0,0.945464810169547,0.034937385126989,0.0178139017198615,0.00178390298360247
0.220233038221815,0.0423884087309287,0.438744313780442,0.232432543002269,0.0662016962645461
0,0,0.88587258560921,0.101587072043153,0.0125403423476377
0,0,0.53333912233674,0.344124983889817,0.122535893773442
0,0,0.68111771071017,0.258095799107143,0.0607864901826863
0.594085786216482,0.0388549419057006,0.280952109952399,0.0761365249437322,0.00997063698168622
0,0,0.833559750999934,0.144991639773807,0.0214486092262596
0.402150326742685,0.0462407774834491,0.384142331890823,0.14078231612693,0.0266842477561139
0,0,0.543167529127144,0.339279051826421,0.117553419046436
0,0,0.666945345482388,0.267464029008906,0.0655906255087063
0,0,0.520798764685385,0.350103596328059,0.129097638986556
0.670304703994477,0.0336256059174998,0.233055825171072,0.0566317637121666,0.00638210120478395
0,0,0,0.90881399141213,0.0911860085878696
0,0,0.902696864110481,0.087185680906649,0.0101174549828698
0,0,0.838184981582083,0.141240640374495,0.0205743780434216
0,0.607824777565724,0.228261526443345,0.140296189850768,0.0236175061401634
0,0,0.619281615285407,0.29733631596994,0.0833820687446527
0.284331116727916,0.0453371673553776,0.427106011027911,0.19563187770308,0.0475938271857157
0,0,0.931106826150002,0.0624016678944971,0.00649150595550136
0,0,0.784770237933947,0.183480206748062,0.0317495553179911
0,0.599567724221504,0.232337726946316,0.143602527073139,0.0244920217590405
0,0,0.804111613652663,0.168462561365018,0.0274258249823185
0,0,0.831256715548323,0.146852926548025,0.0218903579036521
0,0.958485446633571,0.026670504990411,0.0135176138596661,0.00132643451635131
0,0,0.780439757927491,0.186798117578539,0.0327621244939701
0.549178069663591,0.0413809873053916,0.307630556497501,0.0890929926490272,0.0127173938844896
0,0,0.686034969109646,0.254795595919543,0.0591694349708115
0.908969210274721,0.010837310466746,0.0675794322395341,0.0118553506311781,0.000758696387820538
0,0,0.852686927702692,0.129368983389177,0.0179440889081312
0.366055696281494,0.0464917006305274,0.399538115316359,0.156090914389147,0.0318235733824723
0.594085786216482,0.0388549419057006,0.280952109952399,0.0761365249437322,0.00997063698168622
