"V1","V2","V3","V4","V5"
0.609464251261804,0.0378729946276727,0.285743073365706,0.0599309979375322,0.00698868280728487
0,0,0.585508294854776,0.333998020155668,0.0804936849895567
0,0,0,0,1
0.204838260051028,0.0422040931488485,0.426174145663302,0.255233294883866,0.0715502062529549
0,0,0.675075532491301,0.273664529748395,0.0512599377603038
0,0,0.873328449051797,0.115178456758602,0.0114930941896002
0,0,0.592150638784299,0.329815698138484,0.0780336630772166
0.295401820539055,0.0462625180646925,0.422966594788547,0.192781989131604,0.0425870774761013
0,0.650583720783564,0.206721044722245,0.124166724679682,0.018528509814509
0,0,0,0.990649460771132,0.00935053922886816
0,0.318438267705127,0.318662834342653,0.28367884863878,0.0792200493134408
0,0.659675278868001,0.202198466460561,0.120433790133774,0.0176924645376641
0.25289268869119,0.0448745145648403,0.427868475176059,0.220294301726632,0.0540700198412782
0,0.454180413043524,0.288043250782918,0.212723052477343,0.0450532836962146
0.147785285836352,0.0371068169194297,0.409943575944758,0.302722037728579,0.102442283570881
0.216224830430417,0.0429553104558431,0.427396594237335,0.246558592596092,0.0668646722803131
0,0.396886177070668,0.304261335386061,0.241653978447045,0.0571985090962262
0.409134715281396,0.0464731094321781,0.389439463971088,0.132174977810096,0.0227777335052422
0,0,0.700646240843738,0.255000745240111,0.0443530139161509
0,0,0.735050236613658,0.22898423625307,0.035965527133272
0,0,0.679539898472267,0.270448983842856,0.0500111176848767
0.585997190152159,0.039351368261196,0.299960031570459,0.0665686411184258,0.00812276889776057
0,0.312271760753269,0.319335628267139,0.287098098663431,0.0812945123161605
0,0.272009927177726,0.321750893489979,0.309804577209984,0.0964346021223115
0,0,0.952520929501876,0.0442558315745114,0.00322323892361298
0,0.510775433773798,0.26824915588368,0.185573754850065,0.035401655492457
0.672164285059067,0.0334051225027522,0.245683177487054,0.0441929909420165,0.00455442400911092
0,0,0.760368962819211,0.209211386024155,0.0304196511566341
0,0,0.688767701248848,0.263744415107022,0.0474878836441301
0,0,0.806873934494307,0.171599540411192,0.0215265250945008
0.307777197960307,0.0465172186310945,0.420624080389382,0.185315787798809,0.0397657152204075
0.46238807657658,0.0451544993527197,0.366318434340418,0.109219181484111,0.0169198082461708
0.66247198078354,0.0341429485587464,0.252060296369118,0.0464444250723196,0.00488034921627545
0,0,0.77899546261144,0.19434242762514,0.0266621097634199
0,0,0.792465124526442,0.183425734365383,0.0241091411081749
0,0,0.706431269755595,0.250697168378602,0.0428715618658034
0,0.628045867753521,0.217682934564639,0.133552044122767,0.0207191535590736
0,0,0.565260203260325,0.346432439124273,0.0883073576154021
0,0,0.817664604075583,0.162644859466759,0.0196905364576583
0,0,0.840003637303355,0.143847052623032,0.0161493100736133
0,0,0.89017777327469,0.100409238761518,0.00941298796379214
0,0.601987258536324,0.229894078353378,0.144641826621536,0.023476836488761
0,0,0.729525326112145,0.23322967371401,0.037245000173845
0,0.900996027315216,0.0644866850484873,0.0314801618207591,0.00303712581553796
0.600432216152167,0.0384550115905601,0.291268203222404,0.0624354016131089,0.00740916742175938
0,0.696286352361492,0.18342913030799,0.105702563213786,0.0145819541167317
0,0.478056657456489,0.280111709241415,0.201099496234948,0.0407321370671475
0,0,0.839692283902707,0.144111410497946,0.016196305599347
0,0,0,0.990445919935634,0.00955408006436546
0,0.391691600842089,0.305515395925121,0.244350541959299,0.0584424612734916
0,0,0.61225512355646,0.316857890533987,0.0708869859095537
0.595500770302036,0.0387659529065733,0.294256996384584,0.0638292036362374,0.0076470767705693
0.312375471254914,0.0465959027296856,0.419659410341234,0.182600619177575,0.0387685964965913
0.326011540232711,0.0467801590905195,0.416513650943239,0.174731652684096,0.0359629970494343
0.336386693933576,0.0468727082502739,0.413847726213935,0.168922911288634,0.0339699603135807
0.218435600654007,0.0430921639875471,0.427569992605513,0.244903730863373,0.0659985118895599
0,0,0.352977036078461,0.440755785111816,0.206267178809723
0,0.739847389456762,0.160003958343756,0.0887835385710955,0.0113651136283855
0,0.261540899595496,0.321761358287178,0.315808524039676,0.10088921807765
0,0,0.872507807559898,0.115893169765748,0.0115990226743542
0,0,0.73294867520582,0.230602089978552,0.0364492348156274
0,0,0.567602101059499,0.34501900839042,0.0873788905500813
0.569076038718817,0.040347823348808,0.309923755746862,0.0716237033219341,0.00902867886357929
0,0,0.868724622502876,0.119182409246951,0.0120929682501736
0,0,0.862993088691279,0.124147943298355,0.012858968010366
0.409478075670595,0.0464672078089799,0.389303242193196,0.132016918295303,0.0227345560319262
0,0.208303084340435,0.317032552346932,0.346793909976256,0.127870453336376
0,0,0,0,1
0.524853970962636,0.0426619824619507,0.33472974004589,0.0859583259619701,0.0117959805675531
0,0.185690358765715,0.312122767776304,0.360041887054912,0.142144986403069
0,0.673270911377203,0.195330928270272,0.114907463659662,0.016490696692863
0,0,0.836800597289877,0.14656347421904,0.016635928491083
0,0.132767607204914,0.291301551010616,0.390205088786367,0.185725752998103
0.199927952922292,0.0418554209735723,0.425468703668878,0.259053602453425,0.0736943199818316
0,0.562651898204731,0.247318096930213,0.161881248972576,0.0281487558924804
0,0,0.82634236663972,0.155383835458677,0.0182737979016031
0,0,0.886885425236831,0.103309237262518,0.0098053375006506
0,0,0.321267260281296,0.447326191919951,0.231406547798753
0.625135632781737,0.0368253631363204,0.276003731990721,0.0557314439459758,0.00630382814524572
0.939566196560887,0.00724989414696121,0.0489031186221799,0.00407321721564121,0.000207573454330622
0,0,0.820638827475549,0.160162161064558,0.0191990114598926
0.254479544808904,0.0449416134784679,0.427782293878734,0.21921266712443,0.0535838807094641
0.398916198384211,0.0466324524438063,0.39341074532893,0.136941634252279,0.0240989695907744
0.175857601518756,0.039914569260853,0.420281267059997,0.278495645774176,0.0854509163862175
0,0.667223120786827,0.198401104820831,0.117357526757076,0.0170182476352656
0,0,0.764260382748383,0.206127158304764,0.0296124589468526
0,0,0.518754904230817,0.373080663594244,0.108164432174939
0,0,0.974996591092064,0.0234598623288346,0.00154354657910114
0.318251245675532,0.0466841936714587,0.418355265133523,0.179176683606995,0.0375326119124918
0,0.680844804712675,0.191452038323664,0.111857613151978,0.0158455438116829
0.761363657662511,0.0258667152346244,0.184190270601249,0.0263319435895155,0.00224741291210062
0,0.399195259630325,0.303691578902598,0.240459255542278,0.0566539059247983
0,0,0.869701515049501,0.118333948173244,0.0119645367772551
0.164440467299083,0.0388486101533376,0.416695209743626,0.288143885119046,0.091871827684907
0,0,0,0.974571392596709,0.0254286074032915
0,0.430408781013389,0.295279965116948,0.224546995962245,0.0497642579074174
0.265544048653812,0.0453752086613324,0.426960384115807,0.211791906918974,0.0503284516500752
0.576367770362877,0.0399257155641215,0.305660606805055,0.0694171447705659,0.00862876249738013
0.674068705793385,0.0332581910215102,0.244422638178893,0.0437581196410411,0.0044923453651705
0,0.28727502204081,0.321259548139266,0.30112055841256,0.0903448714073639
0,0,0.454390054210847,0.405009139256982,0.140600806532171
0,0,0.759156047784128,0.210170283764126,0.0306736684517454
0,0,0.90506234825143,0.087214432501762,0.00772321924680788
0,0,0.822578817904356,0.158539424873429,0.0188817572222147
0,0,0.604294334640358,0.322041771036353,0.0736638943232891
0,0,0,0.98955822977425,0.0104417702257502
0,0,0.761382573383457,0.208409167816414,0.0302082588001284
0,0,0.603047681366188,0.322847328191123,0.0741049904426881
0.345104574976997,0.0469197419083033,0.411434960321189,0.164157793609221,0.0323829291842904
0.530644237648897,0.0423837020815081,0.331588887427774,0.0839855074915679,0.011397665350253
0,0,0.790719748923872,0.184847932234515,0.0244323188416133
0,0,0.829494351500388,0.152733433077588,0.0177722154220236
0,0,0.586793287274124,0.333192838991698,0.0800138737341776
0,0.58941583720021,0.235598801053334,0.150085259843686,0.0249001019027698
0,0.780932992677709,0.13690666944144,0.0734065410841924,0.00875379679665807
0.289829773228845,0.046126847075179,0.423895654597258,0.19622088873267,0.0439268363660478
0.40994114562571,0.0464591928082371,0.389119245798602,0.131803967926415,0.0226764478410352
0,0,0.850296193172758,0.135071179174511,0.0146326276527313
0,0,0.837273950652728,0.146162475045248,0.0165635743020243
0.232448868684186,0.0438945494396282,0.428216446647186,0.234631053449582,0.0608090817794185
0,0,0.88746503847164,0.102799189576909,0.00973577195145187
0.283462217719294,0.0459553745764445,0.424857567651966,0.200210805756207,0.0455140342960884
0,0,0.858375735416161,0.128132597302665,0.0134916672811739
0.253070055385538,0.0448820766132158,0.42785924734552,0.220173186121194,0.0540154345345321
0,0,0.828888428636194,0.153243468961885,0.0178681024019209
0,0,0.852144583122499,0.133487635021795,0.0143677818557058
0,0,0.859348980373533,0.12729387693555,0.0133571426909172
0.635079869309488,0.0361362218658767,0.269726178739317,0.0531605725890414,0.00589715749627707
0,0.70920544640091,0.176601499923022,0.100617034069697,0.0135760196063714
0,0.732348664716799,0.16411693449938,0.0916501085519832,0.0118842922318376
0,0.707634459513022,0.177437260422419,0.101232356872205,0.0136959231923533
0,0,0.670082141972394,0.277239123488711,0.0526787345388946
0.411556441722474,0.0464307337622323,0.388474895357012,0.131063078205379,0.022474850952902
0.598623546069277,0.0385696176265696,0.292366691836941,0.0629444153399408,0.00749572912727115
0,0,0.71357044547561,0.245346024487249,0.0410835300371412
0,0.345409975266341,0.314876620518546,0.268918002314102,0.0707954019010107
0,0.412059282324323,0.300382178726427,0.233847808091067,0.0537107308581836
0,0,0.537428340706167,0.362713970425079,0.0998576888687543
0,0,0.76785325536049,0.203269080288295,0.0288776643512144
0.338538485139091,0.046886891627705,0.413266564344556,0.167737044159863,0.0335710147287835
0,0,0.567602101059499,0.34501900839042,0.0873788905500813
0,0,0.83617292182995,0.147094970549334,0.0167321076207157
0.363081476121412,0.0469314540885976,0.405989539794204,0.154654771668337,0.0293427583274499
0,0.644225483929515,0.20984996832181,0.126795380907608,0.0191291668410683
0.159743786230375,0.0383806665954028,0.414983421806377,0.292194160568408,0.094697964799437
0.282421915846659,0.0459256677411606,0.425004362535938,0.200868821925253,0.0457792319509894
0.579183197445097,0.0397597683471971,0.30400212928262,0.0685766478826456,0.00847825704244001
0,0.613431365733924,0.224594274778701,0.13973965418669,0.0222347053006846
