"V1","V2","V3","V4","V5"
0,0,0.673800797710399,0.265121857888431,0.0610773444011697
0,0.56034602503859,0.240079795244917,0.176460079740884,0.0231140999756092
0,0.223912284482571,0.303392765749213,0.346703081305812,0.125991868462404
0,0,0.813241242834125,0.161505713399303,0.0252530437665719
0,0,0.866629719245473,0.117714014806964,0.0156562659475633
0.474110073178754,0.0516484136383282,0.36473180860508,0.0920692116960804,0.0174404928817576
0,0,0.633588507380726,0.291663058283014,0.07474843433626
0,0,0.476471030419558,0.377083316848912,0.14644565273153
0.203532915417914,0.0466331378359771,0.414892553328307,0.246811475366046,0.0881299180517561
0.807944708775166,0.0253759039767198,0.155031647408958,0.0105411673884725,0.00110657245068414
0,0.771447560376989,0.138389052495193,0.0852077765846628,0.00495561054315505
0,0,0.821672742540939,0.154728640663545,0.0235986167955166
0.424034247281694,0.0530034613812468,0.385852304220207,0.113406164941162,0.0237038221756898
0.275150674474456,0.0513596447775617,0.420725486122083,0.195644501827852,0.0571196927980476
0.349995433882335,0.0533628719886723,0.409331546653654,0.150524076173664,0.0367860713016754
0,0,0.570281389958744,0.329872509505066,0.0998461005361898
0.0928786529999385,0.0313568793309772,0.346369543131534,0.339339894311416,0.190055030226135
0,0,0.678564279872607,0.261869848025687,0.0595658721017058
0,0.408437982120108,0.289669750519651,0.250283745992386,0.0516085213678546
0,0,0.789126167998916,0.180588740040411,0.0302850919606726
0.589957473695147,0.0456093072560869,0.303491470541244,0.0528529849436042,0.0080887635639174
0,0.19006606067089,0.296607108986378,0.363947597899742,0.14937923244299
0,0,0.60901709466699,0.307037713039504,0.0839451922935052
0,0.0676714978169627,0.218569806918834,0.404870213501082,0.308888481763121
0,0,0.36158566505374,0.415195364096744,0.223218970849516
0,0,0.804278832619561,0.168650413254798,0.0270707541256411
0.580540169639974,0.0462373960903935,0.309019635590859,0.0555563043185904,0.00864649436018388
0.184090774659127,0.0447639403101061,0.409392607400624,0.262097384196172,0.0996552934339704
0.529877680435922,0.0492136932075504,0.337180093306301,0.0715261737767491,0.0122023592734773
0,0.353592819235627,0.300513192021282,0.278499951266208,0.0673940374768831
0,0.667763523020006,0.192168730905233,0.128413437923619,0.0116543081511418
0,0,0.841833663664275,0.138309680847028,0.0198566554886966
0,0,0.631109344763436,0.293244213514684,0.0756464417218792
0.331996324032984,0.0531174369817326,0.41336188473421,0.160639974661432,0.0408843795896414
0,0.625595157512256,0.212025610195883,0.146866558975687,0.0155126733161738
0,0.41908961280929,0.287061406328923,0.244890815353281,0.0489581655085063
0.108814170709423,0.0343790509430309,0.363455982993862,0.325695909300991,0.167654886052693
0,0,0.957250633433451,0.0389323190275531,0.00381704753899647
0,0,0.84606908059708,0.134822708780633,0.0191082106222871
0,0.885134442277803,0.0725539200080238,0.0411856111137303,0.00112602660044306
0.368285202719507,0.0534724171329001,0.404512169375195,0.140696963747766,0.033033247024631
0,0,0,0.989794355339175,0.0102056446608249
0.215229978451795,0.0476263944814227,0.417284579733432,0.237899066814753,0.0819599805185971
0,0.899591421967031,0.0637334891472038,0.0358255494821339,0.000849539403630779
0.589736776086199,0.0456242862567365,0.303622021573969,0.0529154165325603,0.00810149955053528
0,0,0.810196158690086,0.163940085696309,0.0258637556136056
0.582770637690157,0.0460906922273678,0.307718222297187,0.054908723950407,0.00851172383488104
0,0,0.871043834983954,0.114002387339544,0.0149537776765018
0,0,0.775758840737341,0.19096995162161,0.0332712076410492
0,0,0.804130993865911,0.168767752318191,0.0271012538158979
0.451253118723036,0.0523698227826577,0.374834485477445,0.101453525448798,0.0200890475680626
0,0.59887251016939,0.223928525357216,0.158832426225081,0.0183665382483136
0,0,0.851694541552562,0.130171437563902,0.0181340208835358
0.53935821287066,0.0487099050765521,0.332122731437157,0.0683496979248156,0.0114594526908152
0.294701805440536,0.0521424067748532,0.419197076046017,0.183065786304133,0.0508929254344607
0.470457346855083,0.0517749256367151,0.366395732181438,0.0935299629296272,0.0178420323971367
0,0,0.851948163640492,0.1299612047706,0.0180906315889087
0,0.811705519708753,0.115827471159776,0.0692311428319236,0.00323586629954706
0,0,0.496637887458098,0.367997265224524,0.135364847317377
0,0.593069694017217,0.226439422600942,0.161458968919804,0.0190319144620365
0,0.538027628854653,0.248850865859191,0.1868763993232,0.0262451059629556
0.813979172168332,0.0246764774663468,0.150454333934861,0.00986507338396988,0.00102494304649086
0,0,0.792441232602671,0.177992242059255,0.0295665253380733
0.471703027392789,0.0517322546059018,0.365830353872869,0.0930301617028604,0.0177042024255796
0,0.421200177210046,0.28652668495157,0.243825856330112,0.048447281508271
0,0,0,0,1
0,0,0.69231389127637,0.252359855101519,0.0553262536221111
0,0,0.682962825706862,0.258847352377437,0.0581898219157009
0.181738112239307,0.0445182224770407,0.408586629850892,0.263986099523103,0.101170935909657
0.538773630364824,0.0487416950594125,0.332437516811257,0.0685430025745515,0.011504155189955
0.307901725279937,0.0525625349926671,0.417546073358016,0.174897119587265,0.0470925467821153
0,0,0.695898608085205,0.249850838113845,0.0542505538009497
0.517931969292771,0.0498123057488854,0.343404732381691,0.0756561207065253,0.0131948718701268
0.140121901889771,0.0393882757632036,0.388325240600397,0.29863278383479,0.133531797911839
0.239835969760195,0.0494201070842321,0.420345023300436,0.219860651188672,0.0705382486664646
0,0.666515464397787,0.192774396264888,0.128952132072719,0.0117580072646064
0.119975047059474,0.0362953102760496,0.373494656614209,0.316022633496214,0.154212352554053
0,0,0.542602074205317,0.345060263671205,0.112337662123478
0,0.360946635211995,0.299329200166314,0.274676694988452,0.0650474696332379
0.728074584079775,0.0339693271008673,0.213481371484391,0.0218454651895639,0.00262925214540354
0,0,0.874667403823848,0.110945450855125,0.0143871453210271
0,0,0.976351827584347,0.0216693516325133,0.00197882078313971
0,0,0.958753059991736,0.0375824008180818,0.00366453919018273
0,0,0.838767199278224,0.140826181349107,0.0204066193726686
0.809217416679323,0.0252289575204451,0.15406804471204,0.0103965659461331,0.0010890151420583
0,0.654753930594549,0.198429421100825,0.134050963568833,0.0127656847357937
0,0,0.87003246346481,0.114853992938905,0.0151135435962851
0,0,0.962163230769907,0.0345133372577816,0.00332343197231196
0,0,0.9638964382364,0.0329508163772635,0.00315274538633602
0,0,0.765025862554347,0.199200799335871,0.0357733381097814
0.729083014828643,0.0338688016176011,0.212769625746421,0.0216744002347248,0.00260415757261104
0.472473480743766,0.0517056172345652,0.365479595426031,0.0927218875266797,0.0176194190689578
0,0,0.488766298307324,0.371618260662776,0.139615441029901
0,0,0.854634266725522,0.12773183333102,0.0176338999434587
0,0.659340955341527,0.196235347475195,0.132057614885336,0.0123660822979423
0.366984441847722,0.0534691362791561,0.404877838185753,0.141381117492419,0.0332874661949489
0,0,0.811756612276117,0.162693471814388,0.0255499159094956
0.807944708775166,0.0253759039767198,0.155031647408958,0.0105411673884725,0.00110657245068414
0.430200760118737,0.0528820712851931,0.383457629766026,0.110622284085586,0.0228372547444581
0.261564713207814,0.05069679247502,0.421087799631123,0.204729950684179,0.061920744001864
0.678124860764231,0.0386784506763342,0.247813793751068,0.0312803054300358,0.0041025893783315
0.621069820229328,0.0433757203891457,0.28462531120932,0.044485320001429,0.00644382817077641
0.669032574574312,0.0394770811686449,0.253859817953815,0.0332063012995414,0.00442422500368703
0.609460875457392,0.0442371657438323,0.291770317313272,0.0475078806935646,0.00702376079193917
0,0,0,0.99367696007052,0.00632303992948059
0,0,0.684938286334448,0.257483812847188,0.0575779008183644
0,0.506863334247453,0.26032116829378,0.201672702935531,0.031142794523236
0.232071988539533,0.0488956546292084,0.419649882122792,0.225448242022039,0.0739342326864273
