"V1","V2","V3","V4","V5"
0,0,0,0.992483348211697,0.00751665178830333
0.917788190973192,0.0725692854302068,0.00934472980218874,0.00029400079756345,3.79299684922676e-06
0,0.132387596592217,0.54288620754016,0.276249024451821,0.0484771714158027
0,0.557995799315315,0.393757343585364,0.0462983933537564,0.00194846374556465
0.555972918301075,0.195388236212696,0.195788874556637,0.047977878201754,0.0048720927278376
0.672451293342518,0.186498137297189,0.120747962019394,0.0190618424301622,0.0012407649107371
0.475960325268922,0.187877369294528,0.246224990195032,0.0793001205549685,0.0106371946865496
0,0,0.841859195867792,0.15072993861066,0.00741086552154863
0.520985476830058,0.193355701830688,0.218327833063817,0.0603939916553868,0.0069369966200497
0,0,0.540218229740017,0.383780039291957,0.0760017309680256
0,0.078482772200634,0.496687821288444,0.343703081419068,0.0811263250918539
0,0.259446268777624,0.55287857249298,0.169468061040303,0.018207097689093
0.499994842328933,0.191189181192534,0.231536568730281,0.0687832359813021,0.00849617176694998
0,0,0.756571871198363,0.224990805206114,0.0184373235955233
0,0,0.884854652009643,0.111306610209426,0.00383873778093117
0,0.20667993915989,0.559134140790149,0.207380446776307,0.0268054732736536
0,0,0.580415783280257,0.358138550804658,0.0614456659150853
0,0,0,0.990854505967258,0.0091454940327416
0,0.137623336377661,0.545400746957342,0.27062613833175,0.0463497783332469
0,0,0.584580513770513,0.355367143877541,0.0600523423519461
0,0,0.803302738331405,0.184982125222955,0.0117151364456402
0,0.451444815481153,0.466650851167248,0.0773436342098067,0.00456069914179204
0.195737613134582,0.0971538464814506,0.321278084545409,0.279757076439985,0.106073379398574
0.216275404949366,0.106322303133714,0.326326967271059,0.260849357474032,0.0902259671718281
0.225700363588311,0.110431523797043,0.327793823329978,0.252276139592653,0.0837981496920149
0,0,0.542286608162835,0.3825114617875,0.0752019300496652
0.422007245647542,0.177410216624123,0.276739345793883,0.106648460153283,0.0171947317811686
0,0,0.664934129176594,0.298083774987804,0.0369820958356018
0,0,0.752648317068783,0.228270682621769,0.0190810003094486
0,0,0.867513456958292,0.127357188466188,0.00512935457552046
0.353048495283861,0.158521445110051,0.308226851408653,0.149596784916103,0.0306064232813319
0.138855571786287,0.0704233080822656,0.291336348853276,0.331338518697165,0.168046252581006
0,0.329494609788829,0.530509408753113,0.128942002910824,0.0110539785472344
0,0,0.834854235852601,0.157032519286329,0.00811324486107048
0,0,0,0.995002379313398,0.00499762068660246
