"V1","V2","V3","V4","V5"
0,0,0,0,1
0.60807921848992,0.129935136229374,0.151534220069298,0.0858667444231642,0.0245846807882433
0,0,0.826732256472699,0.145764583351731,0.0275031601755707
0,0,0,0.980034958172251,0.0199650418277492
0.590065173718132,0.133050323098522,0.159567984520095,0.0912086480332654,0.0261078706299857
0.616737971719669,0.128337209546198,0.147698018561892,0.0833570380916596,0.0238697620805818
0.215369202600965,0.120405957865177,0.32263594809489,0.262998679618663,0.0785902118203056
0,0.127373333241593,0.457395554198964,0.330614838706223,0.0846162738532197
0,0,0.85544379732856,0.12199041294521,0.0225657897262294
0,0,0.798930766714868,0.168620048391041,0.0324491848940913
0,0,0.634627084197121,0.299727967200227,0.0656449486026519
0.580073600306861,0.134654680154198,0.16405307743588,0.0942441840316446,0.0269744580714168
0,0,0.40373023803243,0.466553359280139,0.129716402687431
0,0,0.651721691812124,0.286452866426327,0.0618254417615488
0,0,0,0,1
0.600058132937319,0.131357343955797,0.155102801758484,0.0882249018938553,0.0252568194545452
0.285966022743257,0.136234591729044,0.296882717368899,0.217289040051358,0.0636276281074414
0,0,0.699943151092246,0.248508384514451,0.0515484643933021
0,0.9369896024984,0.0481080469103502,0.0122910176661939,0.00261133292505629
0.203033345193591,0.116803717065927,0.326316736968431,0.272133328844095,0.0817128719279555
0,0,0.884247341303937,0.0979763533627381,0.0177763053333245
0,0,0.557809200284002,0.358075316657044,0.0841154830589542
0,0,0.707912198245611,0.242171545806233,0.0499162559481561
0.606572853613495,0.130206500753588,0.152203324131712,0.0863071446707007,0.0247101768305036
0,0,0.873151622618138,0.107245847765515,0.0196025296163475
0.339174067594361,0.143367057391762,0.274267240314192,0.188515204231742,0.054676430467943
0,0,0.57179729246341,0.347623079213968,0.0805796283226219
0,0,0.705908910540046,0.243766205605551,0.050324883854403
0,0,0.616185086784485,0.313937543042771,0.0698773701727437
0.638233726440937,0.124092902404771,0.138250111205105,0.0772824291695215,0.0221408307796658
0,0,0,0.984252297551232,0.0157477024487684
0,0,0.92533265240751,0.0634578340745268,0.0112095135179637
0,0,0.85259835993936,0.124353972992759,0.023047667067881
0,0.516935267152466,0.335059056311462,0.121212344553602,0.0267933319824703
0,0,0.647721113084304,0.289568256671236,0.0627106302444602
0.250974221679997,0.129362756364362,0.310472288547921,0.238686235171704,0.0705044982360172
0,0,0.838999767413183,0.13562723614089,0.0253729964459268
0,0,0.802926142595204,0.165345862604633,0.0317279948001624
0,0.546365791582251,0.317664668898501,0.111446264897513,0.0245232746217351
0,0,0.769011911221805,0.193022507130766,0.0379655816474289
0,0,0.871353483124333,0.108745842865894,0.0199006740097728
0,0.938801589629173,0.0467380632830996,0.0119266543551047,0.00253369273262305
0,0,0.797474633448688,0.169812453937703,0.0327129126136087
0.583031800983696,0.134188947704456,0.162723097737475,0.09333992845366,0.0267162251207129
0,0,0.558144940306509,0.35782541713648,0.0840296425570113
0.915695956811624,0.0370790006789894,0.028338285525862,0.0146300301745471,0.00425672680897693
0,0,0.865095871647877,0.113961067950292,0.0209430604018313
0.37436350877679,0.146070308398773,0.25852531889041,0.171517307825462,0.0495235561085651
0.605299530003927,0.130434345792385,0.152769306369581,0.0866802972577464,0.0248165205763608
0,0.881296135423806,0.0897983889279783,0.0238278009634173,0.00507767468479839
0,0,0.492134712771562,0.405950603188439,0.101914684039999
0,0.379234649975722,0.407251149723504,0.173976783669694,0.0395374166310798
0,0,0.903421183951302,0.0819046266880192,0.0146741893606789
0.627945371782759,0.126173319519051,0.142758329454827,0.0801626329457635,0.0229603462976002
0.643574453402411,0.122977812367466,0.135920126559018,0.0758065685042058,0.0217210391668992
0,0.105903976790832,0.449430304478171,0.352446532498547,0.0922191862324502
0,0,0.836504442096851,0.137691789038935,0.0258037688642142
0,0.549762006502279,0.315621093818303,0.110347491502868,0.0242694081765494
0.633577003224335,0.125045620196148,0.140287436817267,0.0785799641968314,0.0225099755654185
0.226766687509631,0.123500486589421,0.318968663658959,0.254901760362953,0.0758624018790361
0,0,0,0.980675619285541,0.0193243807144589
0,0,0.821581797616329,0.15001131988822,0.0284068824954512
0,0.297830340546558,0.439934413416023,0.212721110358848,0.0495141356785703
0,0.399195694051306,0.397910953705975,0.165470675379797,0.0374226768629216
0,0,0.676219848106284,0.267264073311038,0.0565160785826788
0,0,0.865358337247989,0.113742475176457,0.0208991875755533
0.632773852272938,0.125208087435811,0.140639352642057,0.0788047682659885,0.0225739393832057
0.253150973281855,0.129844208772953,0.309667523328462,0.23728846344177,0.0700488311749597
0,0,0,0.995675840887202,0.00432415911279814
0,0,0.830608775086212,0.142564573431416,0.0268266514823727
0,0,0,0,1
0.227048894373964,0.123574329560832,0.318874905086735,0.254705229252988,0.075796641725481
