"V1","V2","V3","V4","V5"
0.460671757196836,0.0407612213858727,0.371784941387587,0.124352608980203,0.00242947104950154
0,0,0.639113316715465,0.353248783541373,0.00763789974316279
0,0,0,0,1
0.366343723489012,0.0402329641686134,0.403785354928578,0.185985682597645,0.00365227481615212
0,0,0.701073684697201,0.292599760924127,0.00632655437867196
0,0,0.767936542593275,0.227152005965029,0.00491145144169657
0,0,0.661629408729213,0.331209227963032,0.0071613633077552
0.373195423803037,0.0403679511773876,0.402036008905134,0.180850581418968,0.00355003469547307
0,0.495977147486022,0.257886478023225,0.245081032970557,0.0010553415201963
0,0,0,1,6.35074133228125e-20
0,0.431715228415675,0.279820895672088,0.287042324914017,0.0014215509982202
0,0.486777826924862,0.261254217419531,0.250865010117944,0.00110294553766214
0.367496042984337,0.0402567762410108,0.403498222833121,0.185114041916344,0.00363491602518793
0,0.439254614452945,0.277450161290774,0.281920927372788,0.00137429688349361
0.344475206504444,0.0396946144868875,0.408670520941865,0.203164897876904,0.00399476018989938
0.359531651958548,0.0400829582345114,0.405423250345835,0.191205867052846,0.00375627240826021
0,0.439664862461454,0.277319514417374,0.281643862690508,0.00137176043066417
0.401545836908276,0.0407608403793973,0.39376958386866,0.160772845003275,0.00315089384039141
0,0,0.693285645829653,0.300222971708863,0.00649138246148346
0,0,0.791134661729781,0.204444857863019,0.0044204804071997
0,0,0.689117723208015,0.304302683330691,0.00657959346129399
0.460671757196836,0.0407612213858727,0.371784941387587,0.124352608980203,0.00242947104950154
0,0.396936006613946,0.289974847256463,0.311433055800007,0.0016560903295841
0,0.404884570405252,0.287772431762191,0.305743011629233,0.00159998620332495
0,0,0.864894391114077,0.132246198598884,0.00285941028703966
0,0.49063876860762,0.259849470256477,0.24842897881657,0.00108278231933232
0.528693638569828,0.0394857141777881,0.339842979757164,0.0902209414292201,0.00175672606599943
0,0,0.733590628008716,0.260771014669037,0.00563835732224789
0,0,0.697081446688039,0.296507506168377,0.00641104714358456
0,0,0.753682904719898,0.241103976134578,0.00521311914552405
0.371166946283375,0.0403296378753798,0.402564396029643,0.182358959692123,0.00358006011947998
0.452614478969149,0.0408238965348303,0.375123911354573,0.128918002553244,0.00251971058820292
0.545211462211283,0.0389819809742834,0.331165415883478,0.0830257775742449,0.00161536335671045
0,0,0.72658026772727,0.267633005859839,0.00578672641289123
0,0,0.71472468174152,0.27923767713632,0.00603764112216045
0,0,0.690187025301331,0.303256012225355,0.00655696247331389
0,0.495977147486022,0.257886478023225,0.245081032970557,0.0010553415201963
