"V1","V2","V3","V4","V5"
0,0,0.668427469887704,0.288307206653764,0.043265323458532
0,0.412374345432883,0.486733410030947,0.0930590459292746,0.00783319860689529
0,0.16092750040395,0.545908743730385,0.24482718088775,0.0483365749779159
0,0,0.812598276886542,0.174638872785137,0.0127628503283208
0,0,0.842577860904731,0.148552733037047,0.00886940605822254
0.437792559788241,0.178580633723914,0.265277170474934,0.0988030446417566,0.0195465913711544
0,0,0.661067674851414,0.293526780316183,0.0454055448324026
0,0,0.485432496251097,0.397026594992363,0.11754090875654
0.229280735453399,0.110002122941607,0.318659354661881,0.239211607100096,0.102846179843018
0.760199369032004,0.161044948105177,0.0705647301611354,0.00775851669511947,0.000432436006564058
0,0.66078533623132,0.312143533724475,0.0261072732559696,0.000963856788235642
0,0,0.779716500713778,0.202342484622891,0.0179410146633313
0.336312484408163,0.150778869175448,0.308296581550239,0.159520931306533,0.0450911335596171
0.229280735453399,0.110002122941607,0.318659354661881,0.239211607100096,0.102846179843018
0.330206381570355,0.148735960443841,0.31004823252178,0.163696447748643,0.0473129777153813
0,0,0.484119835111025,0.397624398122725,0.11825576676625
0.42535927941917,0.175850115455722,0.271704484228354,0.105333177115867,0.0217529437808876
0,0,0.642078213974859,0.306702889511684,0.051218896513457
0,0.248910648913522,0.549257522911503,0.176800024152684,0.0250318040222916
0,0,0.805915294488177,0.180347880822845,0.0137368246889785
0.500311891801716,0.189072102947941,0.22969186373139,0.0698005834084085,0.0111235581105442
0,0.163400213997224,0.546603358422267,0.242598789543257,0.0473976380372524
0,0,0.522764996819691,0.378806314234193,0.0984286889461156
0,0.143170602629542,0.539531083225912,0.261481734108145,0.0558165800364013
0,0,0.683246222009858,0.277611651882837,0.039142126107306
0,0,0.804253440778239,0.181761407733814,0.013985151487947
0.523588461415892,0.191501644210546,0.215418900633502,0.0605907594334739,0.00890023430658593
0.165677075492024,0.0816722477377307,0.297050093267098,0.288076685881538,0.16752389762161
0.44480458804808,0.180030055677465,0.261542439962591,0.0952330067756192,0.018389909536244
0,0.258858300860578,0.547481472679302,0.170346959612329,0.0233132668477902
0,0.413780336422121,0.485956871621217,0.0925093842183143,0.00775340773834741
0,0,0.820187622137619,0.168108138986352,0.0117042388760296
0,0,0.530903103144016,0.374534523154278,0.0945623737017061
0.363426838519212,0.159376205180294,0.299201013413315,0.141667291798745,0.036328651088434
0,0.438745109627258,0.471661447151124,0.0831397384202345,0.00645370480138437
0,0.236520447714512,0.550966124429874,0.185146915502318,0.0273665123532966
0.153742753957643,0.076098845059367,0.289782553722426,0.296452518966355,0.183923328294209
