"V1","V2","V3","V4","V5"
0,0,0,1,3.14781462020246e-25
0.753053715670774,0.0294835159296032,0.172321503096579,0.045136233794603,5.03150844077265e-06
0,0.373551430362904,0.290027488278437,0.336386470779223,3.46105794350017e-05
0,0.489560905039089,0.249549339662728,0.26086942801566,2.03272825235978e-05
0.483841456573599,0.0485012631225194,0.33853836878917,0.129091174213538,2.77373011726789e-05
0.55286357432902,0.0452373805545932,0.299155636331236,0.102723950046741,1.94587384091484e-05
0.469454319176995,0.0490164771794778,0.3463636308312,0.13513582690369,2.97459086369635e-05
0,0,0.757985879374938,0.241870094101226,0.000144026523836203
0.490671879726425,0.0482358850106749,0.334773185378811,0.126292229518158,2.6820365931303e-05
0,0,0.639207199383856,0.360578086975618,0.000214713640525034
0,0.332093361830529,0.301685584754679,0.366179667656034,4.13857587568089e-05
0,0.430971975976517,0.271248208106033,0.297753022500286,2.67934171636182e-05
0.517876039124974,0.0470505036379354,0.319476758656667,0.115573308873288,2.33897071359566e-05
0,0,0.734321415032908,0.265520475337159,0.000158109629932763
0,0,0.764093202707203,0.235766405336015,0.000140391956781942
0,0.38513848880601,0.286465144637517,0.328363468624439,3.28979320337926e-05
0,0,0.638230869702078,0.361553835627787,0.000215294670135296
0,0,0,1,2.09854238361081e-25
0,0.462913509199869,0.25970108934842,0.277362301470434,2.30999812762677e-05
0,0,0.645589849486685,0.354199235291266,0.00021091522204929
0,0,0.744208961857728,0.255638812751634,0.000152225390638095
0,0.499369577538164,0.24570312735674,0.254907923297724,1.93718073716586e-05
0.323435571194228,0.0504184713441616,0.415361890994592,0.210726466314288,5.7600152730145e-05
0.334815190564641,0.0505926143452451,0.410843365724083,0.203694004727471,5.48246385600559e-05
0.330772038602472,0.0505369521315412,0.412469577120574,0.206165635799888,5.57963455253742e-05
0,0,0.739389920838599,0.260454985881383,0.000155093280017511
0.460978125212773,0.049291650470908,0.350904235596064,0.138795008603647,3.09801166075059e-05
0,0,0.700068972892152,0.299752533294705,0.000178493813143613
0,0,0.745632295125497,0.254216326532551,0.000151378341952309
0,0,0.768779409246963,0.231082987633684,0.00013760311935313
0.345947998010959,0.0507112937377315,0.406251976765806,0.197036503381773,5.22281037303296e-05
0.274637359809383,0.0490187047194414,0.432436843038969,0.24383600467044,7.10877617654608e-05
0,0.428179980762475,0.272222817241306,0.299570065075401,2.71369208175477e-05
0,0,0.754229643274842,0.245624094804367,0.00014626192079076
0,0,0,1,1.71698901572397e-25
0.464577389666333,0.0491774076091758,0.348982622933724,0.137232128472893,3.04513178743441e-05
0,0,0.735444738625492,0.264397820252643,0.000157441121864865
0.388089588156124,0.0507252071949534,0.387504984214238,0.173636863627276,4.33568074084547e-05
0.483841456573599,0.0485012631225194,0.33853836878917,0.129091174213538,2.77373011726789e-05
0.469170981431157,0.0490260188378014,0.346516262627328,0.135256950558536,2.97865451776921e-05
0,0.48701268148605,0.250539187691815,0.262427549737317,2.05810848181538e-05
0.478995335202231,0.0486814883647876,0.341190428275304,0.131104346146666,2.84020110123197e-05
0.494936509257702,0.0480635292298066,0.332406554363006,0.124567147666997,2.6259482489121e-05
0,0,0.802704242294314,0.197178343804065,0.000117413901621065
0.55286357432902,0.0452373805545932,0.299155636331236,0.102723950046741,1.94587384091484e-05
0.316853512153161,0.0502926374856957,0.417890374065112,0.21490421183509,5.92644609404101e-05
0.455415243631796,0.0494605801510244,0.353855042263644,0.141237322615666,3.18113378705416e-05
0,0,0.745917288275294,0.253931502986794,0.000151208737911948
0,0,0.61948771629534,0.380285834680291,0.00022644902436855
0,0,0.696599746854953,0.303219694739287,0.000180558405760148
0,0,0.741653805312019,0.258192448682289,0.000153746005692231
0,0,0.753941474217647,0.245912092367488,0.000146433414865063
0.387364958992136,0.0507305126795403,0.387844045166345,0.174016985586772,4.34975752073978e-05
0.284034518892217,0.0493752928434523,0.42946967768711,0.237052239961935,6.82706152858304e-05
0,0,0.681069607814477,0.31874059154243,0.000189800643092894
0,0.407543617231473,0.279240534320448,0.313186061986419,2.97864616596142e-05
0,0,0.7984212198487,0.201458817353637,0.00011996279766383
0,0,0,0,0.999999999999993
0,0,0.770544136953029,0.229319310145665,0.00013655290130649
0,0.351641102711959,0.296411721058824,0.351909117722566,3.80585066514913e-05
0,0,0.727895520677189,0.271942545539048,0.000161933783763964
0,0,0,1,2.95703779810549e-25
0,0,0.768779409246963,0.231082987633684,0.00013760311935313
0,0,0.749059411414744,0.250791249775727,0.000149338809528961
0,0,0.694473389058622,0.305344787105646,0.000181823835731947
0,0,0.802397544545764,0.197484859031817,0.000117596422419761
0,0,0.760306701467614,0.239550653167375,0.000142645365011309
0.347568283848606,0.0507244056642236,0.405570258898879,0.196085191989707,5.18595985834103e-05
0,0,0.636769170566833,0.363014664882197,0.000216164550970348
0,0,0.633129551867857,0.366652117585123,0.000218330547020285
0.494809189731983,0.0480687485179557,0.332477383087399,0.124618402562743,2.6276099919041e-05
0.480770990886578,0.0486162341790126,0.340220577652188,0.130364040205781,2.81570764405272e-05
0.403255004372927,0.0505718430793501,0.380286896091783,0.165845759078963,4.04973769772001e-05
0,0,0.745632295125497,0.254216326532551,0.000151378341952309
0.495235229242023,0.0480512658782264,0.332240332716331,0.124446951638457,2.62205249623811e-05
0.478767807262017,0.0486897842883274,0.341314543867992,0.131199431069311,2.84335123530926e-05
0,0,0,1,2.48009584360002e-25
0,0,0.691560241086301,0.308256201416415,0.000183557497283555
0,0,0.767605170038304,0.232256528033567,0.000138301928128992
0.284034518892217,0.0493752928434523,0.42946967768711,0.237052239961935,6.82706152858304e-05
0,0,0.797506409367008,0.202373083416791,0.000120507216201503
0.495984067247649,0.0480204145817277,0.331823388059045,0.124146007057454,2.61230541249561e-05
0.471986100858852,0.0489301712887167,0.344997206408861,0.134057136767633,2.93846759381748e-05
0,0,0.754229643274842,0.245624094804367,0.00014626192079076
0,0.486010483536997,0.250927412712805,0.263041422206975,2.06815432229282e-05
0,0,0,1,3.14781462020246e-25
0,0,0.792342246750453,0.207534172756512,0.00012358049303455
0,0,0.695535755382667,0.304283053013011,0.00018119160432207
0.330154361661396,0.0505278498992985,0.412716022708692,0.206545819552471,5.59461781429615e-05
0,0,0.777940878498273,0.221926970521142,0.000132150980584985
0,0,0.789320138688558,0.210554482312941,0.000125378998500627
0,0,0,0,0.999999999999996
0,0,0.749345714465779,0.250505117108276,0.000149168425945153
0,0,0.767898561588857,0.231963311085078,0.000138127326064287
0.387005505116799,0.0507330750777435,0.388012034606729,0.174205817651891,4.35675468370667e-05
0,0,0.75192737128949,0.247924996670364,0.000147632040146272
0,0.479458893191961,0.253450198514473,0.267069561028965,2.13472646007273e-05
0.455415243631796,0.0494605801510244,0.353855042263644,0.141237322615666,3.18113378705416e-05
0.332010861488283,0.0505547281188203,0.411973701777335,0.205405211665895,5.54969496668471e-05
0.400250179349517,0.0506085789035693,0.381735197251634,0.167364993451655,4.10510436244808e-05
0,0,0.63994042665214,0.359845296062761,0.000214277285099326
0,0,0.777049533864524,0.222817784701259,0.000132681434216398
0,0.437747288797619,0.268859181686252,0.293367555423488,2.59740926406225e-05
0,0,0,1,1.53575791276404e-24
0.382689208628089,0.0507602330898325,0.390018661344645,0.176487481686398,4.44152510357587e-05
0,0,0.743924621409422,0.255922983984333,0.000152394606245225
0,0.421552776048363,0.274512639135511,0.303906618522341,2.79662937848828e-05
0.395046082644191,0.0506648232174187,0.384222561639402,0.170024507633671,4.202486531712e-05
0.341132149079472,0.0506661193816429,0.408258203308029,0.199890190899902,5.33373309550132e-05
0,0,0.655784537954249,0.344010613847964,0.000204848197787301
0.490671879726425,0.0482358850106749,0.334773185378811,0.126292229518158,2.6820365931303e-05
0,0.424577387893,0.273471725769617,0.301923301031224,2.75853061596698e-05
0,0.479746551941207,0.253339986714266,0.266892143640095,2.13177044324913e-05
0,0.481618113579272,0.252621676146752,0.265739084148457,2.11261255195018e-05
0.510271871609179,0.0474021567324417,0.323799211192895,0.118502446360036,2.43141054479043e-05
0,0.483496272375575,0.251898661898121,0.264584130562605,2.09351636987577e-05
0,0,0.597629718756585,0.40213082417061,0.000239457072805543
0,0,0.792342246750453,0.207534172756512,0.00012358049303455
0.311276901184104,0.0501712699003288,0.419981599809056,0.218509519328596,6.07097779148555e-05
0.463671740843276,0.0492065169305769,0.349467046949951,0.137624111561595,3.05837145999766e-05
0,0,0.760888016447834,0.238969684137117,0.000142299415049221
0,0,0.64386520049107,0.355922857920323,0.000211941588606061
0,0,0.703017963287637,0.296805297891178,0.000176738821185329
0.391001627627468,0.0507020066788588,0.386136945172102,0.172116625536657,4.2794984914655e-05
0,0,0.757406781614228,0.242448847231477,0.000144371154295042
0,0.479746551941207,0.253339986714266,0.266892143640095,2.13177044324913e-05
0,0,0.801171952394564,0.198709721813273,0.000118325792163652
0.471042328408185,0.0489625631654565,0.345507108382737,0.134458481104853,2.95189387678065e-05
0,0.52741304599555,0.234404530790765,0.23816560337739,1.68198362954635e-05
0.314199613368058,0.0502365833485582,0.418891525238756,0.216612329859243,5.9948185384781e-05
0,0,0.67356354860546,0.326242183774014,0.000194267620527068
0,0,0.802397544545764,0.197484859031817,0.000117596422419761
0.33450244399226,0.0505885503003946,0.41096995774412,0.203884148717635,5.48992455911517e-05
0,0,0,0,0.999999999999986
0,0.449568631388301,0.264611845355806,0.285794931654665,2.45916012275984e-05
0,0.514647389970536,0.239601745381244,0.245732915257532,1.79493906885005e-05
0,0,0.766432724371072,0.233428275959389,0.000138999669539296
0,0,0.622097263920272,0.377677840039426,0.000224896040302028
0,0.541187088862812,0.228700025751295,0.230097226751734,1.56586341601261e-05
0,0,0,1,2.95703779810549e-25
0,0,0,0,0.999999999999993
0.362158387985798,0.0507960827819837,0.399284624561167,0.187712260502017,4.86441690344518e-05
0.483679370209314,0.0485073996836791,0.338627332572332,0.129158138192684,2.77593419911062e-05
0,0,0.702749360713501,0.29707374061557,0.000176898670928585
0,0,0.792948055454502,0.206928724579038,0.000123219966460611
0.467819482637654,0.0490712066288898,0.347243501954315,0.135835827815807,2.99809633346811e-05
0,0,0.741937277816385,0.257909144877002,0.0001535773066126
0.55286357432902,0.0452373805545932,0.299155636331236,0.102723950046741,1.94587384091484e-05
0,0,0,0,0.999999999999993
0,0,0.77734653520909,0.222520960107005,0.000132504683904797
0,0.52741304599555,0.234404530790765,0.23816560337739,1.68198362954635e-05
0.503429186612598,0.0477052360176086,0.327658298111331,0.121182110745559,2.5168512902897e-05
0.47976529344238,0.0486533042413791,0.34077015154756,0.130782955162917,2.82956057646911e-05
0,0,0.755960972095849,0.243893796325189,0.000145231578961683
0,0,0.711395759800356,0.288432487140884,0.000171753058759494
0.386641677801876,0.0507356217287617,0.388181930902902,0.174397131099571,4.36384668892239e-05
0.489165198523715,0.0482955574266029,0.335606424123601,0.126905799281023,2.70206450579301e-05
0.405890287327175,0.0505370808936477,0.379009538028293,0.164523076838602,4.00169122823595e-05
0.476795980444714,0.0487610535827204,0.342388650896987,0.132025607453368,2.87076222096431e-05
0,0,0.801784512606685,0.198097526145657,0.000117961247657883
0.499615922871525,0.0478685773309359,0.329796040592402,0.122693805075647,2.56541294910715e-05
0.371760170068982,0.0507987761988783,0.395009937885465,0.182384490864545,4.66249821294089e-05
0.275151171256698,0.0490393357121923,0.432278977228252,0.243459585051254,7.09307516041564e-05
0,0,0.638474812228503,0.361310038275511,0.000215149495985928
0,0.424577387893,0.273471725769617,0.301923301031224,2.75853061596698e-05
0.482743023245065,0.0485427028258298,0.339140909770327,0.12954547723228,2.78869264979589e-05
0,0,0,1,1.62160068814325e-25
0,0,0.738825030305541,0.261019540238934,0.000155429455525015
0,0,0.800253990125034,0.199627137788585,0.000118872086381327
0,0.501934101144843,0.244688231619232,0.253358539716126,1.91275197990986e-05
0,0.432374721623252,0.270756358850776,0.29684229738807,2.66221379021695e-05
0,0,0,1,1.90776568815459e-25
0,0.334041628117212,0.301178964425501,0.364738364629359,4.10428279272301e-05
0.409698952037849,0.0504826719963496,0.377151752153233,0.16262729297,3.93308425678814e-05
0,0,0.647319118104784,0.352470995788936,0.00020988610628034
0.320426944615433,0.0503632705700806,0.41652559568781,0.21262583372314,5.83554035365452e-05
0,0,0,1,1.14466286673158e-24
0,0,0.689976405119814,0.309839094816461,0.000184500063725508
0,0.329941945697811,0.30223996365568,0.367776323182869,4.17674636399141e-05
0,0,0,1,1.56437466144157e-24
0,0.394000020552924,0.28365917461983,0.322309168149288,3.16366779577523e-05
0,0,0.753941474217647,0.245912092367488,0.000146433414865063
0,0,0,1,4.38786452508159e-25
0,0.420185058501962,0.274981026091378,0.304805775457077,2.81399495824665e-05
0,0,0.79598405389619,0.203894532909205,0.000121413194604493
0,0.486640774653006,0.250683325638889,0.262655281386346,2.06183217581138e-05
0,0,0.741087185181531,0.258758731607958,0.000154083210511185
0,0,0,1,6.20024690523456e-25
0,0,0.754229643274842,0.245624094804367,0.00014626192079076
0,0,0.741370441114195,0.258475644245489,0.000153914640316883
