"V1","V2","V3","V4","V5"
0,0,0.651195537994369,0.271512073454436,0.0772923885511948
0,0.586009328525806,0.227256536555704,0.16858803788898,0.0181460970295087
0,0.272254964843777,0.322453046841543,0.316446843484272,0.0888451448304076
0,0,0.804455206088918,0.164934348414808,0.0306104454962737
0,0,0.83720350369322,0.139355858741021,0.0234406375657587
0.498267974054242,0.0536423889941587,0.373986770442867,0.0634041738763253,0.0106986926324073
0,0,0.64392841053503,0.275964029311151,0.0801075601538183
0,0,0.483676449120358,0.356946457030725,0.159377093848917
0.23026039347676,0.0533154083263205,0.479381538564505,0.184293356604775,0.0527493030276401
0.811759882920586,0.0258357837143218,0.154129998261697,0.00747906226345561,0.000795272839939538
0,0.801567169212608,0.117760962997352,0.0773061267213802,0.00336574106865974
0,0,0.768662654525377,0.19183544095287,0.0395019045217536
0.375675461255108,0.0572577464146623,0.43763375059098,0.107069262113546,0.0223637796257046
0.23026039347676,0.0533154083263205,0.479381538564505,0.184293356604775,0.0527493030276401
0.367602284526114,0.0573027542151647,0.441109976678567,0.110540457112942,0.0234445274672119
0,0,0.482772625683116,0.357297106207222,0.159930268109662
0.48404247384763,0.0543183431481449,0.382264453930735,0.0676847315653984,0.0116899975080917
0,0,0.625723182488501,0.286849638000378,0.0874271795111212
0,0.392359131913602,0.299395676813983,0.257954812554661,0.050290378717754
0,0,0.796967006043616,0.170655488384924,0.0323775055714597
0.566815552959782,0.0495657258581623,0.331507208328392,0.0452580434364317,0.00685346941723214
0,0.275642148503736,0.322144918215005,0.314783219771471,0.0874297135097876
0,0,0.515434289884302,0.343790228880199,0.140775481235499
0,0.247632249596768,0.323930685962878,0.328523582135203,0.0999134823051508
0,0,0.666392104492415,0.262010972681663,0.0715969228259221
0,0,0.794981951696858,0.172163965914682,0.0328540823884595
0.591128687926808,0.0478157911295175,0.315522958333599,0.0397343933076052,0.00579816930247089
0.140113757877466,0.0439827186669642,0.468225462178512,0.252674862627336,0.0950031986497213
0.506269425247901,0.0532354295123877,0.369243885195959,0.0610778056983289,0.0101734543454231
0,0.405511597947843,0.295628942079253,0.251665203519628,0.0471942564532756
0,0.58681495854282,0.226894678338275,0.168231176903469,0.0180591862154363
0,0,0.812520185965737,0.158718713497845,0.0287611005364183
0,0,0.522227143609132,0.340772283722352,0.137000572668515
0.409780544015712,0.0567844130437677,0.421851777624518,0.0932822113894055,0.0183010539265974
0,0.613188303956265,0.214822102491298,0.156616513424669,0.015373080127768
0,0.375999896108761,0.303788592677506,0.265817807379998,0.0543937038337345
0.123705475215567,0.041427713869003,0.460393938701502,0.267393783070972,0.107079089142955
0,0,0.946022840788585,0.0483069041280895,0.00567025508332517
