"V1","V2","V3","V4","V5"
0,0,0,0,1
0.423783873142105,0.166936638479803,0.237206840712364,0.171873578270264,0.00019906939546337
0,0,0.781190474125624,0.218736415046813,7.31108275633628e-05
0,0,0,0.999960663888267,3.93361117329137e-05
0.396180235481711,0.160051479600471,0.245032641833089,0.198483398559511,0.000252244525217523
0.426393551323066,0.167541867571159,0.236376674733384,0.169493306058275,0.000194600314115376
0.362981889100611,0.150667908728709,0.251900609518726,0.234116642686483,0.000332949965470892
0,0.310585682221616,0.485945590940075,0.203344147957819,0.000124578880489367
0,0,0.784423714980534,0.215505505742785,7.07792766808504e-05
0,0,0.750662856184454,0.249239772326077,9.73714894689986e-05
0,0,0.720827392926818,0.279047372566627,0.00012523450655496
0.389432140973656,0.158238443346994,0.246664852806689,0.205397522202165,0.0002670406704957
0,0,0.526495544968258,0.473067905938185,0.000436549093556618
0,0,0.701763289672071,0.298091363421993,0.000145346905935767
0,0,0,0,1
0.426932371916397,0.167665818516848,0.236203420160149,0.169004700694397,0.000193688712208678
0.288806175468907,0.125906661692638,0.255169491925314,0.329510049860054,0.000607621053087037
0,0,0.708686389814383,0.291175783387997,0.000137826797620348
0,0.828465628280452,0.16309779740777,0.00843583621614522,7.38095632418913e-07
0.30710233327976,0.132454822157036,0.256093684061883,0.303824501853569,0.000524658647751976
0,0,0.79153629325677,0.208397901626032,6.58051171972745e-05
0,0,0.674803059503025,0.325019852084812,0.000177088412163012
0,0,0.749268766504089,0.25063265409269,9.85794032213449e-05
0.430035809397818,0.168372964954741,0.235193325923206,0.166209388508058,0.000188511216177455
0,0,0.805087504899302,0.19485558941946,5.69056812384723e-05
0.294770376265279,0.128070388580277,0.255605624557692,0.320974344436994,0.000579266159757937
0,0,0.684263911702379,0.31557059429901,0.000165493998611451
0,0,0.749879367494236,0.250022583264801,9.80492409626994e-05
0,0,0.705681702637193,0.294177237504135,0.000141059858672059
0.437782619497465,0.170087281656515,0.232582872262216,0.159371110950754,0.000176115633050665
0,0,0,0.999965231520745,3.47684792553113e-05
0,0,0.837588002128728,0.162373481265517,3.85166057556058e-05
0,0,0.790585472581243,0.209348069579598,6.64578391582431e-05
0,0.428073688914575,0.447524792412876,0.124348308724505,5.32099480440369e-05
0,0,0.720737348997853,0.279137325848222,0.000125325153924561
0.339646617077283,0.143409046439643,0.254858862102942,0.261682277634208,0.000403196745923368
0,0,0.676866186106807,0.322959296909885,0.00017451698330837
0,0,0.765745991812905,0.234169139470378,8.48687167161761e-05
0,0.465889941759735,0.429163795726368,0.104906261837632,4.00006762652469e-05
0,0,0.712251731298645,0.287614217687663,0.000134051013691732
0,0,0.80428789368186,0.195654696194979,5.7410123161562e-05
0,0.838548402380586,0.154019986131764,0.00743100403119046,6.07456459729389e-07
0,0,0.753446120726208,0.246458892584135,9.49866896570383e-05
0.433120718460595,0.16906438428951,0.234168880114846,0.163462531124936,0.000183486010113079
0,0,0.63709928662522,0.362672198979588,0.000228514395192448
0.798612834266669,0.142679013539382,0.0516242905022744,0.00708205107235496,1.81061931929088e-06
0,0,0.787797464788838,0.212134141752473,6.83934586890877e-05
0.358570873727528,0.149336117147579,0.252584051327918,0.239163667917021,0.000345289879952512
0.4284111197656,0.16800420659088,0.235724708294205,0.167668759096693,0.000191206252622079
0,0.703005396876941,0.269726991279961,0.0272630521645866,4.55967851099614e-06
0,0,0.491863105649915,0.507613567357752,0.000523326992333444
0,0.318079187033945,0.484512751086322,0.197289987747072,0.000118074132660981
0,0,0.825113270220184,0.174841634635117,4.50951446981759e-05
0.441476090874599,0.170878727208235,0.231294588433527,0.156180131206681,0.000170462276957416
0.462580925353451,0.175071350480081,0.223421698605641,0.13878492681856,0.000141098742266238
0,0.314592703544124,0.485199596370273,0.200086643219642,0.00012105686596037
0,0,0.787257118006866,0.212674109632375,6.87723607584866e-05
0,0.458355966840551,0.43301563877973,0.108586023330646,4.23710490721758e-05
0.471457762704463,0.176662332089795,0.219865633284951,0.131884143907403,0.00013012801338919
0.320446945577746,0.137058015719447,0.256016399575418,0.286007482667429,0.000471156459959302
0,0,0,0.999955995300021,4.40046999794394e-05
0,0,0.769171317783705,0.230746510935827,8.21712804678696e-05
0,0.40148973726427,0.458880495067263,0.139565037119404,6.47305490624606e-05
0,0.435726053540823,0.444010408387843,0.120213279141646,5.02589296877488e-05
0,0,0.721943339051272,0.277932546505935,0.000124114442793685
0,0,0.788102141757738,0.21182967789017,6.81803520924464e-05
0.45193398797561,0.173027256743118,0.227499500608101,0.147383947156396,0.000155307516775788
0.346648037650838,0.145641523137642,0.254144139731128,0.253185505568278,0.000380793912114279
0,0,0,0.999993664216544,6.33578345596375e-06
0,0,0.763204941230186,0.236708155419528,8.69033502858954e-05
0,0,0,0,1
0.336047546348961,0.142243771789238,0.255166590207725,0.266126904321455,0.000415187332620823
0,0,0.770386753777645,0.229532019685842,8.12265365132692e-05
0,0,0.773168290175433,0.226752621041095,7.908878347264e-05
0,0,0,0.999949179427659,5.0820572340978e-05
0,0,0.632654944805835,0.367109899655685,0.000235155538479636
0,0,0.667642212148366,0.332171585014589,0.000186202837045149
0.404436700455452,0.162201629374906,0.242881123048564,0.190245400305763,0.000235146815314896
0.410503830615641,0.163732870208004,0.241195084934825,0.184344961592688,0.000223252648841895
0,0,0.748715265661125,0.251185672860562,9.9061478312501e-05
0,0,0.779248460030551,0.220677007347046,7.45326224028733e-05
0.434350440241811,0.169336782858034,0.233754914868625,0.162376346058807,0.000181515972723241
0,0,0.665799268243469,0.334012135107734,0.000188596648797082
0.377837354153035,0.155009189903164,0.249193806110836,0.217665341274384,0.000294308558580361
0,0.394599944004476,0.461596583958141,0.143735401881319,6.80701560636751e-05
0,0,0.774523663659287,0.225398277031144,7.80593095683677e-05
0,0,0.705614778796176,0.294244088800066,0.000141132403757758
0,0.446548247809211,0.438862368501484,0.114543046960061,4.63367292431809e-05
0.354709431566582,0.148154571889617,0.253135723854938,0.243643835090296,0.000356437598567245
0,0.579556463734433,0.360994083241297,0.0594336938480646,1.57591762053916e-05
0,0.450084722310916,0.437136010920035,0.11273415102676,4.51157422893946e-05
0.408030600220313,0.163113711429974,0.241892940713712,0.186734712931185,0.000228034704816996
0,0,0.792432982525404,0.207501824483741,6.51929908552849e-05
0.600557348887503,0.186732977143031,0.156508650544976,0.0561657934985905,3.52299259002304e-05
0,0,0.79646616550154,0.203471353738213,6.24807602467718e-05
0,0,0.778290448061712,0.221634311993627,7.52399446609577e-05
0,0.408261089438034,0.456117880899848,0.135559432805307,6.15968568116061e-05
0,0,0.708728006305881,0.291134211347327,0.000137782346791675
0,0,0.786463794235902,0.213466874890422,6.93308736756873e-05
0.259864916202515,0.115030724830825,0.251096896959232,0.373241568535886,0.000765893471542571
0,0,0.743909730861734,0.255986962346622,0.000103306791644466
0,0,0.794070184367608,0.205865731702471,6.40839299199146e-05
0.411586267200035,0.164001653939532,0.240885141045751,0.183305749777267,0.00022118803741556
0.395556525633511,0.159885988571014,0.245188327809438,0.199115577582359,0.000253580403677567
0,0,0,0.999995562566281,4.43743371857839e-06
0,0,0.679291379799052,0.320537095074616,0.000171525126332521
0,0,0.730724475768539,0.26916000826684,0.000115515964621416
0.329163060759401,0.139981988312604,0.255639843560707,0.274776043845134,0.000439063522154819
0,0,0.660152252485863,0.339651691542886,0.000196055971250266
0,0.333155738916202,0.481151921852277,0.185586340026496,0.000105999205024851
0,0.39698665511107,0.460666677630744,0.142279771703252,6.68955549338212e-05
0,0.394195010418146,0.461753188023184,0.143983530221368,6.82713373018908e-05
0.334606556933899,0.14177390176294,0.25527826556202,0.267921194419112,0.000420081322029152
0,0.268295062016329,0.490746269627879,0.240789822054179,0.000168846301613762
0,0.347866016737836,0.477290663660343,0.174747923058968,9.53965428524696e-05
0,0,0.729236232061039,0.270646821339448,0.000116946599513191
0.485526561031448,0.178967077001233,0.213957148835785,0.121434966571306,0.000114246560227602
0.375069659200568,0.154217484666806,0.249744414715322,0.220667260569815,0.00030118084748895
0,0,0.776983671055687,0.222940117826938,7.62111173752224e-05
0.356730319740302,0.148774748495447,0.252852478594455,0.241291890586486,0.000350562583309499
0.434210848321913,0.169305954165904,0.233802065519898,0.162499393331481,0.000181738660803653
0,0,0.654767552299306,0.345029101948124,0.00020334575256948
0,0,0.684436272971204,0.315398439614051,0.000165287414744704
0,0,0,0.999978414286274,2.15857137264712e-05
0.3068978005737,0.13238310947555,0.256090042273931,0.30410352532222,0.000525522354598676
0.38507642055403,0.157042059956284,0.247656384177731,0.2099481322236,0.000277003088355028
0,0,0.603890259455692,0.39582842118994,0.000281319354367704
0,0,0.793734386543581,0.206201302954767,6.43105016526175e-05
0,0,0.773195468271704,0.226725463666298,7.90680619976418e-05
0,0,0.666135192244744,0.333676648920091,0.000188158835164773
0.369581116496323,0.152624143230289,0.250774150256385,0.226705345535134,0.000315244481869688
0.543799833929762,0.185498342603396,0.186498281364569,0.0841387805041809,6.47615980925885e-05
0,0.424068181328619,0.449321720273238,0.126555282054418,5.48163437256558e-05
0,0,0.593758112978052,0.405942931446401,0.000298955575547067
0.370386150852495,0.152859773997491,0.250628338256055,0.225812592114155,0.000313144779802902
0.324771383098024,0.13851705555369,0.255861096045181,0.280395499872172,0.000454965430933328
0,0,0.754685149568593,0.24522091396598,9.39364654271113e-05
0,0,0.765901721238948,0.234013533805428,8.47449556243753e-05
0.424621050048992,0.167131676467067,0.236942150296913,0.171107497249261,0.000197625937766787
0.484150397029631,0.178753565963682,0.214549205704664,0.122431108648308,0.000115722653715604
0.319900604591383,0.136872528544718,0.256031553479721,0.28672207282876,0.000473240555417694
0.394381038460367,0.159572933585303,0.245479092333854,0.200310820194177,0.000256115426297891
0.533098310880049,0.184679973903785,0.191849629882706,0.0902999314993834,7.21538340764913e-05
0,0,0.759953863920124,0.239956587551563,8.9548528313113e-05
0,0,0.820580710680178,0.179371657747365,4.76315724562502e-05
0,0,0.817947756201802,0.182003102471559,4.91413266391102e-05
0,0,0.796431235314924,0.203506260722017,6.25039630585337e-05
0,0,0.703359412957841,0.296496996143079,0.000143590899080024
0,0,0.672377148564109,0.327442708361543,0.0001801430743477
0,0,0.723824288602904,0.276053470806503,0.000122240590592842
0.436045884623634,0.16970932061172,0.233178993894154,0.160886970505232,0.000178830365260163
0,0.476681822091778,0.423486871618436,0.0997944978602144,3.68084295713225e-05
0,0,0.755224732089649,0.244681786615046,9.34812953047329e-05
0.48630855629172,0.179087236835092,0.213619395868839,0.120871396008851,0.000113414995498572
0,0,0.707258017948737,0.292602624164029,0.000139357887233294
0,0.464387566216716,0.429939304993363,0.105632664989257,4.04638006633057e-05
0,0,0.80630043246275,0.193643422150935,5.61453863148557e-05
0,0.286679118716357,0.489381685135998,0.223791319018471,0.000147877129173398
0.255547719528815,0.113357649192281,0.250198698575137,0.380103125559724,0.000792807144042892
0.354795401923949,0.148181035555674,0.253123920319259,0.243543456375581,0.000356185825536844
0.355319120613566,0.14834209340891,0.253051541919566,0.242932588442549,0.000354655615409239
0,0,0.727433931875029,0.272447374501447,0.000118693623524011
0.445238586256206,0.171667545691987,0.229953967793921,0.152975032808787,0.000164867449098798
0,0.387359159281612,0.464345235464246,0.148223852714582,7.1752539560657e-05
0,0,0,0,1
0.48261754162488,0.178512671697529,0.215205156998393,0.123547243631661,0.000117386047535769
0.276620574213614,0.121401629236062,0.253858341164689,0.34744959989066,0.000669855494975884
0,0.386665525347521,0.464602745887443,0.148659613848217,7.21149168187571e-05
0,0,0.807940581660171,0.192004291693865,5.51266459637944e-05
0,0,0.753490399603047,0.246414651359824,9.494903712922e-05
0,0,0.825050529279206,0.174904341003365,4.51297174295558e-05
0,0,0.736639278576691,0.263250785214309,0.000109936208999182
0,0,0.62376351376725,0.375987657823075,0.000248828409675325
0.330057938954034,0.140278394322476,0.255586999200067,0.27364077914785,0.000435888375572976
0,0,0.682757312601458,0.317075380638114,0.000167306760428338
0,0,0.819883536513562,0.180068434760685,4.80287257530438e-05
0.320145921727937,0.136955847568609,0.256024873749299,0.286401053279187,0.000472303674968025
0,0,0.693459781216965,0.306385518430641,0.000154700352394459
0.44547735642627,0.171717007495163,0.229867941536466,0.152773176655343,0.00016451788675775
0.425203257305271,0.167266823066888,0.236757167370977,0.170576124691319,0.000196627565545435
0.379636394067639,0.155519536212433,0.24882478740985,0.215729363878034,0.000289918432043266
0,0.351614386947885,0.476219255140713,0.172073492851965,9.28650594367832e-05
0,0,0,0.999991167441396,8.8325586037014e-06
0,0,0,0.999988471129992,1.15288700086317e-05
0.147944085025942,0.0682336636291024,0.199178584944232,0.582719468484194,0.00192419791652956
0.481318665916074,0.178306022111939,0.215758054265069,0.124498446148885,0.000118811558033732
0,0.318079187033945,0.484512751086322,0.197289987747072,0.000118074132660981
0,0,0.785958274839751,0.21397203701389,6.96881463584707e-05
0,0.535631001971291,0.389410751606356,0.074935285130473,2.29612918800331e-05
0,0,0,0.999977361121872,2.26388781278559e-05
0.263372642275299,0.116380754620119,0.251769519099872,0.367732376952367,0.000744707052343676
0.435891108771135,0.169675457672384,0.233231817099464,0.161022542382632,0.000179074074385372
0.497645961476235,0.180733370812673,0.208618200506759,0.112900539346219,0.000101927858114345
0.299218107529218,0.12966579168888,0.255845173004929,0.314711963302211,0.000558964474761963
0,0,0.733654190528839,0.266233078369734,0.000112731101426358
0,0,0.796168965003448,0.203768356657489,6.26783390628737e-05
0,0.264051610889373,0.490890210496437,0.244884059069564,0.000174119544624869
0.264660839451785,0.116874415764487,0.252003800422571,0.36572386891629,0.000737075444867131
0,0,0.72951425136694,0.270369070111424,0.000116678521636171
0.363479922866896,0.150817065690327,0.251819917236728,0.233551511666217,0.000331582539832422
0,0.562499318622819,0.372312088757558,0.0651702990159988,1.82936036243599e-05
0.304843557452921,0.131660951607151,0.256045234086431,0.306915983438994,0.000534273414502963
0,0,0.753341267183816,0.246563656928569,9.50758876144309e-05
0,0.313495701653259,0.485408474262118,0.200973813113686,0.000122010970936851
0,0,0.749265022536831,0.250636394803881,9.85826592887307e-05
0.356610666846972,0.148738139758026,0.252869584580582,0.241430700893775,0.000350907920645829
0,0,0.707291239233179,0.292569438610073,0.000139322156747479
0,0,0.707507226715532,0.292353683289004,0.000139089995464522
0,0,0.848645232414563,0.151321599494234,3.31680912031986e-05
0,0,0.785720180146987,0.214209963062447,6.98567905661985e-05
0.283872115755295,0.124095971113102,0.254707405778259,0.336692405139045,0.000632102214299689
0,0,0.744458486340344,0.255438697107245,0.000102816552410587
0,0.31536203582314,0.485051034866575,0.199466537072464,0.000120392237820932
0.450823415773417,0.172805648594063,0.227912620736921,0.148301455973348,0.00015685892225144
0,0,0.685225390662883,0.314610265618505,0.000164343718611461
0,0,0.65113056354793,0.348661067754333,0.000208368697736934
0,0.364503646841114,0.472275578882566,0.163136127670863,8.46466054571575e-05
0,0.777120549679944,0.208206677978397,0.0146710383960378,1.73394562106982e-06
0,0.413691038324107,0.453837310500556,0.132412465555439,5.91856198981466e-05
0.342569320975665,0.144346543307563,0.254578997898561,0.25811143871857,0.000393699099640534
0,0,0,0.999958572852743,4.14271472567649e-05
0,0.510408734675837,0.404597647947912,0.0849654056361869,2.82117400642546e-05
0,0.175724986500593,0.475547821747331,0.348388380100121,0.000338811651954385
0,0,0.785920551095357,0.214009734054181,6.97148504614457e-05
0,0,0.822568159459758,0.177385330856305,4.65096839367934e-05
0,0.395582569713983,0.461215154999652,0.143134691028652,6.75842577125965e-05
0.368118234223466,0.152194279213744,0.251034474055819,0.228333919458253,0.000319093048718699
0,0,0.777946314525061,0.221978190488029,7.5494986909854e-05
0,0,0.756070996427425,0.243836233481534,9.27700910408718e-05
0,0,0.681326428961065,0.318504530909838,0.000169040129097189
0,0.388531730454922,0.463907597474156,0.147489528239409,7.11438315134817e-05
0,0.699310282283879,0.272673334720088,0.0280116249374516,4.75805858114381e-06
0,0,0.620482977967126,0.379263016492379,0.000254005540494819
0,0,0.718895627583537,0.280977184288448,0.000127188128015082
0.306735856663077,0.13232630473592,0.256087053746517,0.304324577667,0.000526207187485113
0,0.430955098002182,0.446213940325085,0.122778880785573,5.20808871600418e-05
0,0,0.76556647947298,0.234348509015158,8.50115118619498e-05
0,0,0.756951331517473,0.242956634775034,9.20337074928146e-05
0.397136901890525,0.160304484387661,0.244791957307912,0.197516448596015,0.000250207817886527
0,0,0.760782917925988,0.239128212590356,8.88694836561262e-05
0.471352674144922,0.176644109270449,0.219908532145009,0.131964430994998,0.000130253444621531
0.362798355173822,0.150612879593276,0.251930166548708,0.234325143491516,0.000333455192677149
0.341612065270468,0.144040363537321,0.254673597385776,0.259277187301164,0.000396786505269994
0,0,0.803302200287035,0.196639764221348,5.80354916167773e-05
0,0.291885179838186,0.488787024266682,0.21918534812611,0.000142447769022849
0,0.702378411201107,0.270227776030138,0.0273892198801607,4.59288859376747e-06
0,0,0.757332740719746,0.242575543522785,9.17157574698111e-05
0,0,0.615501915730481,0.384236078903933,0.000262005365586488
0,0.452310988882159,0.436038306483023,0.111606342746324,4.43618884932126e-05
0,0,0,0.999986831332045,1.31686679544477e-05
0,0,0.827884231691197,0.172072185120385,4.35831884179696e-05
0,0,0.718066728417433,0.281805239432098,0.000128032150469817
0,0,0,0.99997229413285,2.77058671501477e-05
0,0,0.689797412167138,0.310043644191242,0.000158943641620241
