"V1","V2","V3","V4","V5"
0,0,0,0,1
0.591530600238382,0.0438328683045403,0.316811492903887,0.0425055322724182,0.00531950628077224
0,0,0.79749017220991,0.174684361343601,0.0278254664464891
0,0,0,0.908809266986063,0.0911907330139371
0.585755280998884,0.0442181923120711,0.32061832457545,0.0438605882656691,0.00554761384792615
0.620034812173385,0.0418168560676328,0.297653192279709,0.0361951530380542,0.00429998644121959
0.219574974158479,0.0472167442996747,0.474325430785157,0.202140456157402,0.0567423945992864
0,0.206400278500705,0.32679030155786,0.347240912797108,0.119568507144326
0,0,0.835385229044577,0.144477472993838,0.0201372979615846
0,0,0.772310678958091,0.194048141731668,0.0336411793102409
0,0,0.573095596595396,0.323990875288113,0.10291352811649
0.578290941438048,0.0447043762928893,0.325499556151741,0.045651154005151,0.00585397211217034
0,0,0.376568006046629,0.397355878906322,0.226076115047049
0,0,0.609372329520597,0.303784830740475,0.0868428397389273
0,0,0,0,1
0.60350051608641,0.0430091831082172,0.308839836368195,0.0397799767308986,0.00487048770627847
0.310546035897155,0.0514203982199618,0.459639844669692,0.146076193714425,0.0323175274987661
0,0,0.657460260824762,0.274448999155956,0.0680907400192824
0,0.952283483978748,0.0300330142975677,0.0175200054358583,0.00016349628782609
0.201476992780155,0.0458030464760462,0.473774906922569,0.215169747835626,0.0637753059856041
0,0,0.859974712683348,0.124223244272623,0.0158020430440291
0,0,0.501712279148047,0.358330737072827,0.139956983779126
0,0,0.654100755288317,0.276587784209198,0.0693114605024842
0.609978661185664,0.0425494923639705,0.304480698797713,0.0383508437820558,0.00464030387059646
0,0,0.849960841008147,0.132532037896319,0.0175071210955346
0.333297585333316,0.0518324939921276,0.452517313551847,0.13419665956691,0.0281559475557997
0,0,0.5161666794978,0.352000977613793,0.131832342888407
0,0,0.661116463741911,0.272106594347718,0.066776941910371
0,0,0.56033413484238,0.330677373650921,0.108988491506699
0.624034292356632,0.0415191073876574,0.294917653523361,0.0353587577825799,0.00417018894976966
0,0,0,0.924788005036798,0.0752119949632017
0,0,0.909978742086758,0.081536075243867,0.00848518266937519
0,0,0.822676552394739,0.154746574617959,0.0225768729873016
0,0.615027969041453,0.217558982327426,0.15280635655991,0.0146066920712115
0,0,0.597932780853228,0.310342825824834,0.0917243933219385
0.265319140437866,0.049884241949601,0.470081638606986,0.172114033464819,0.0426009455407283
0,0,0.824570301674923,0.153225105861037,0.02220459246404
0,0,0.7764682130349,0.190891044500586,0.0326407424645139
0,0.642877789466879,0.204138757424368,0.140792714912653,0.0121907381960993
0,0,0.732457010067988,0.223475764103138,0.0440672258288733
0,0,0.847863525827772,0.134261791261331,0.0178746829108972
0,0.952040166235915,0.0301843585055041,0.0176102751753471,0.000165200083233891
0,0,0.757614191452923,0.205077994104982,0.0373078144420948
0.586922248693203,0.0441409738556281,0.319851212003079,0.0435846619489438,0.00550090349914636
0,0,0.509267999180155,0.355063588607848,0.135668412211998
0.911535614152045,0.0118900616445106,0.0747557503233314,0.001699728492677,0.000118845387436285
0,0,0.845776926570949,0.135979089867128,0.0182439835619233
