"V1","V2","V3","V4","V5"
0,0,0,0,1
0.614825029970515,0.0367855940339296,0.269762849893776,0.0703011210872215,0.00832540501455846
0,0,0.800855293106733,0.171261426297272,0.0278832805959945
0,0,0,0.935461441111933,0.0645385588880675
0.611679080436822,0.0369865771112361,0.271616335166416,0.0712121567180141,0.00850585056751208
0.680329321604318,0.0321771762720787,0.229555571203956,0.0527717945702917,0.00516613634935607
0.190483330631939,0.0396388612732802,0.402754491140948,0.271538258314967,0.095585058638865
0,0.24659226367692,0.321579119125197,0.317269105793223,0.11455951140466
0,0,0.835664100677805,0.143321637347677,0.0210142619745179
0,0,0.790125376820673,0.179683698480836,0.0301909246984915
0,0,0.595292635418408,0.314500258000667,0.0902071065809253
0.597763177630028,0.0378522141283194,0.279723572427315,0.0753215700362897,0.00933946577804835
0,0,0.63881571671733,0.287690249685867,0.0734940335968029
0,0,0.648265458301342,0.281593162692285,0.0701413790063729
0,0,0,0,1
0.572514678947823,0.0393229354794938,0.294036803737282,0.0831166337968418,0.0110089480385587
0.37639534549219,0.0456192998544218,0.38286487774946,0.160874749493464,0.0342457274104644
0,0,0.714382921209035,0.236398631735344,0.0492184470556215
0,0.935060391856596,0.0425853540686142,0.0209136836852669,0.00144057038952339
0.234002092516062,0.0425019767087972,0.407412450635009,0.241665979452793,0.0744175006873392
0,0,0.882055203986665,0.104690746324311,0.0132540496890244
0,0,0.521075787250239,0.354901033834828,0.124023178914933
0,0,0.673155308657086,0.265088141891963,0.0617565494509514
0.578336933917618,0.0389954358904193,0.290782930968684,0.0812795842448895,0.0106051149783899
0,0,0.828753774413269,0.148941759109304,0.022304466477427
0.399144898594557,0.0454254828036758,0.375090424239662,0.150083882756176,0.0302553116059294
0,0,0.531235395646438,0.349801713799454,0.118962890554108
0,0,0.65853167174244,0.274862634184279,0.0666056940732812
0,0,0.507792713009996,0.361346052326093,0.13086123466391
0.652466683383327,0.0342340297812525,0.247021511580583,0.0598994387964182,0.00637833645841857
0,0,0,0.921939010221954,0.078060989778046
0,0,0.899673158821042,0.0896239803356234,0.0107028608433348
0,0,0.833931022682113,0.144734494130241,0.0213344831876462
0,0.57169268794791,0.242908747966523,0.158670405702882,0.0267281583826848
0,0,0.609923207970587,0.305727658185436,0.084349133843977
0.292449088622891,0.0447921177090144,0.403298355757576,0.205537295592126,0.0539231423183927
0,0,0.929233572555782,0.0638775822585617,0.00688884518565641
0,0,0.778729526196144,0.188527285170931,0.0327431886329253
0,0.564378571135029,0.246067219669244,0.161852992087925,0.0277012171078023
0,0,0.799195135215196,0.172570524237918,0.0282343405468862
0,0,0.826177441804134,0.1510278920846,0.0227946661112659
0,0.95219342245402,0.0315088487860835,0.0152987435712495,0.000998985188646504
0,0,0.774698993147834,0.191629735662287,0.0336712711898792
0.536353471347572,0.0411947501626479,0.313581018105448,0.0950760009567964,0.0137947594275358
0,0,0.678096077671376,0.261736998620258,0.0601669237083658
0.899905733366495,0.0115985383576656,0.0767189417167172,0.0114064970454867,0.000370289513635963
0,0,0.848780504144018,0.132556692593969,0.0186628032620136
0.36601139651961,0.0456526942470633,0.386130655384311,0.165976864048507,0.0362283898005086
0.578336933917618,0.0389954358904193,0.290782930968684,0.0812795842448895,0.0106051149783899
0,0.867967457044165,0.0847879489614661,0.04359905573701,0.00364553825735913
0,0,0.770688951211406,0.194703097636724,0.03460795115187
0,0.589749552917826,0.234923826659302,0.150889240823748,0.0244373795991244
0,0,0.863005843443347,0.120739953536264,0.0162542030203893
0.603899806659652,0.0374752196841575,0.27616703139337,0.0734933196378222,0.00896462262499852
0.597763177630028,0.0378522141283194,0.279723572427315,0.0753215700362897,0.00933946577804835
0,0.179273748464035,0.311024586867825,0.352692083003043,0.157009581665097
0,0,0.811730807019399,0.162632149307633,0.0256370436729672
0,0.576139551514396,0.240966812186118,0.156744138155649,0.026149498143836
0.578336933917618,0.0389954358904193,0.290782930968684,0.0812795842448895,0.0106051149783899
0.244577872997047,0.0430382303728951,0.407445760632217,0.234796969402388,0.0701411665954519
0,0,0,0.915192548750277,0.0848074512497227
0,0,0.801686663570169,0.170605041123785,0.027708295306045
0,0.365184197135379,0.311124356460744,0.255570183753572,0.0681212626503044
0,0.41061469648032,0.300475485116911,0.232994310453027,0.0559155079497408
0,0,0.650306911605235,0.28026356114367,0.069429527251095
0,0,0.847899522326542,0.133283693340999,0.0188167843324588
0.594723380837339,0.0380361663935405,0.281474287951414,0.0762366861066962,0.00952947871101022
0.243497228384292,0.0429860721346755,0.407459749299695,0.235491961862087,0.0705649883192501
0,0,0,0.983561954762423,0.0164380452375772
0,0,0.822754987003324,0.153791388129631,0.023453624867046
0,0,0,0,1
0.229911757445991,0.0422788504768514,0.407294797471449,0.244363178118788,0.0761514164869211
0,0,0.785221393359579,0.183502283700045,0.031276322940376
0,0,0.831338287707683,0.146843979674018,0.0218177326182989
0,0,0,0.919126696989839,0.080873303010161
0,0,0.436944040083328,0.391082755261553,0.171973204655118
0,0,0.512738994154071,0.358975974930074,0.128285030915855
0.572514678947823,0.0393229354794938,0.294036803737282,0.0831166337968418,0.0110089480385587
0.581275035220467,0.038827492731123,0.289130121620092,0.0803616274093974,0.0104057230189199
0,0,0.808368805579126,0.16530962518924,0.026321569231634
0,0,0.794235227857672,0.176468581996024,0.0292961901463041
0.584231305266068,0.0386567118982576,0.287459861123022,0.0794440993480873,0.0102080223645647
0,0,0.443720409040042,0.388602389210777,0.167677201749182
0.390775717358107,0.0455156230161511,0.378046087696146,0.153992913957968,0.0316696579716275
0,0.582138035535208,0.238321751316741,0.154156120013007,0.0253840931350443
0,0,0.812573502884809,0.161959657256539,0.025466839858652
0,0,0.665458420427024,0.270259871237779,0.0642817083351961
0,0.570220189187059,0.243548196919698,0.15930970134157,0.0269219125516727
0.210584890654222,0.0410997287891536,0.405884623458128,0.257416575470329,0.0850141816281679
0,0.782210668850327,0.135741201986757,0.0742956547778696,0.00775247438504592
0,0.602196768497447,0.229269044275948,0.145587762369524,0.0229464248570807
0.490719536991619,0.0431350843663786,0.336459008441512,0.111592497681537,0.0180938725189538
0,0,0.790945653738049,0.179043081436156,0.0300112648257956
0.625992790122145,0.0360566223029074,0.263123093854487,0.0671197487278513,0.00770774499260947
0,0,0.800855293106733,0.171261426297272,0.0278832805959945
0,0,0.845262230489329,0.135456640770225,0.0192811287404458
0,0.528212655537987,0.261006581693679,0.177853958466596,0.0329268043017378
0,0,0.803351994391042,0.169288588349823,0.0273594172591348
0,0,0.812573502884809,0.161959657256539,0.025466839858652
0.20558093724337,0.040759323171565,0.405273678269823,0.260879926860137,0.0875061344551053
0,0,0.848780504144018,0.132556692593969,0.0186628032620136
0,0,0.790945653738049,0.179043081436156,0.0300112648257956
0.444272913641923,0.04458276733501,0.357399313892527,0.130169565900612,0.0235754392299282
0.629229071286126,0.0358408975532193,0.261181716709132,0.0662130467421481,0.00753526770937395
0,0,0,0.988096904405806,0.0119030955941937
0,0,0.528962915047852,0.350954864247919,0.120082220704229
0,0,0.662679722539517,0.272112192574164,0.0652080848863187
0.581275035220467,0.038827492731123,0.289130121620092,0.0803616274093974,0.0104057230189199
0,0,0.771489327770063,0.19409074136332,0.0344199308666168
