"V1","V2","V3","V4","V5"
0,0,0,0.999999999990742,9.25771887025839e-12
0.865099336296557,0.109110912477588,0.0235449351272589,0.00224481609843335,1.62164005111903e-13
0,0.319792774822875,0.45614401731059,0.224063207802726,6.38088994839696e-11
0,0.393549927209849,0.44030577344267,0.166144299309786,3.76950071372777e-11
0.417884890156786,0.174499980953522,0.221595004552828,0.186020124238011,9.88530857408072e-11
0.541124257952387,0.193100693590033,0.175564107626561,0.0902109407995306,3.14883938189704e-11
0.400173734132693,0.170101341104411,0.225881860087054,0.203843064560847,1.14995398091329e-10
0,0,0.749142796476016,0.250857203484495,3.94891340128583e-11
0.450192493315047,0.181478723528558,0.212030022882501,0.156298760199401,7.44925185442937e-11
0,0,0.65815275012843,0.341847249792036,7.95337181080131e-11
0,0.295598595396735,0.458012810050694,0.246388594476817,7.57536245760066e-11
0,0.352067479247525,0.450951255699768,0.196981265001962,5.07446600888346e-11
0.478119174000989,0.18635909157559,0.202159662274958,0.13336207209063,5.78330985405634e-11
0,0,0.727126610551307,0.272873389401079,4.76148563795253e-11
0,0,0.757016458111887,0.242983541851309,3.68040157739214e-11
0,0.326395641509078,0.455321810486479,0.218282547943552,6.08912020091704e-11
0,0,0.657442965506911,0.342557034413172,7.99177538077535e-11
0,0,0,0.999999999993828,6.17181252968391e-12
0,0.370905055428485,0.446634967497515,0.182459977029639,4.43618626330604e-11
0,0,0.662785215178166,0.337214784744778,7.70568718878705e-11
0,0,0.735325873352794,0.264674126602726,4.44802612674125e-11
0,0.407961530168555,0.435671735074041,0.156366734723453,3.39516406061512e-11
0.330552616939137,0.149236723170811,0.234948014894663,0.285262644791098,2.04290344885219e-10
0.332650791360671,0.149942840108465,0.234876892046745,0.282529476283265,2.00854986250274e-10
0.331898265958048,0.149690104633028,0.234903966081628,0.283507663125215,2.02080803575227e-10
0,0,0.7312194734271,0.268780526526866,4.60338001608959e-11
0.3875592925811,0.16673289081408,0.228482248799275,0.217225567677654,1.27890928334243e-10
0,0,0.701890001070296,0.298109998871597,5.8106172428586e-11
0,0,0.736590839254373,0.263409160701619,4.40082492771314e-11
0,0,0.764304893106702,0.235695106858879,3.44188098258712e-11
0.334782720057257,0.150655686491434,0.234790730862157,0.279770862391732,1.97420032478351e-10
0.321674363934223,0.146199446485835,0.235096553901147,0.297029635459346,2.1944975247317e-10
0,0.350506287737502,0.451268176796905,0.198225535414281,5.13115266508938e-11
0,0,0.744952692330668,0.255047307628367,4.09647526662542e-11
0,0,0,0.99999999999495,5.04966478199278e-12
0.391608360160681,0.167835030121093,0.227690140791687,0.212866468802922,1.2361654555155e-10
0,0,0.728017608430001,0.271982391522731,4.72678743247359e-11
0.344655022931739,0.153894985034092,0.234212116188189,0.267237875663761,1.82218895217946e-10
0.417884890156786,0.174499980953522,0.221595004552828,0.186020124238011,9.88530857408072e-11
0.397167140337935,0.169315983184834,0.226536847904917,0.206980028454356,1.17957995049974e-10
0,0.390653917729765,0.441181426060804,0.168164656170939,3.8491921681245e-11
0.417080038360644,0.174308670512724,0.221805251071281,0.18680603995581,9.95403766412672e-11
0.473696683399736,0.185660263408208,0.203812385803659,0.136830667328164,6.02339746766089e-11
0,0,0.929048045882462,0.0709519541147893,2.74871900790456e-12
0.541124257952387,0.193100693590033,0.175564107626561,0.0902109407995306,3.14883938189704e-11
0.329359935647905,0.1488333351281,0.234982359004381,0.286824370013346,2.06267711009204e-10
0.382506563312414,0.165330229610318,0.229412865596587,0.222750341347269,1.33411907836339e-10
0,0,0.736847439054617,0.26315256090147,4.39128756525794e-11
0,0,0.643754764281781,0.356245235630655,8.75641687667548e-11
0,0,0.69941003849755,0.300589961443241,5.92081667502471e-11
0,0,0.73311774547174,0.266882254482949,4.53115887407429e-11
0,0,0.744647355371088,0.255352644587839,4.10735642091653e-11
0.344443926076953,0.153826793207137,0.234227537444784,0.267501743088593,1.82532172632764e-10
0.323420089115359,0.146802919249352,0.235087025429481,0.294689965989421,2.16387393404428e-10
0,0,0.688314514966544,0.311685484969156,6.43000240064082e-11
0,0.33900048483737,0.453403091129239,0.207596423977707,5.56831022298986e-11
0,0,0.884926611524505,0.11507338846803,7.46462648786088e-12
0,0,0,0,1
0,0,0.767421557182154,0.232578442784418,3.34278282259626e-11
0,0.307123180275926,0.457353212543936,0.235523607110333,6.98049728685537e-11
0,0,0.722163519461688,0.277836480488735,4.95763213536681e-11
0,0,0,0.999999999991303,8.69664498639861e-12
0,0,0.764304893106702,0.235695106858879,3.44188098258712e-11
0,0,0.739758784383301,0.260241215573859,4.28395923997444e-11
0,0,0.697890964772874,0.302109035167237,5.98896332913837e-11
0,0,0.925424351668434,0.0745756483285214,3.04447854661510e-12
0,0,0.751957930800695,0.248042069160789,3.85160309959498e-11
0.335102411758953,0.150762176647273,0.234776609431679,0.279358801965186,1.96909727122442e-10
0,0,0.656379732459443,0.343620267460061,8.04952949812228e-11
0,0,0.653729205991735,0.346270793926318,8.19469438895923e-11
0.436012737924022,0.178586507303502,0.216490524204458,0.168910230483574,8.44434137653222e-11
0.413185762535192,0.173371361742779,0.222802162082409,0.190640713536694,1.02926101627166e-10
0.349624783559706,0.155486656799644,0.233811239256732,0.261077320208932,1.74986426735061e-10
0,0,0.736590839254373,0.263409160701619,4.40082492771314e-11
0.534459838006749,0.192682807001378,0.178610975152092,0.0942463798061078,3.36740343206505e-11
0.410220040071383,0.1726446665775,0.223538467621358,0.193596825624186,1.05572790883414e-10
0,0,0,0.999999999992706,7.29396028405119e-12
0,0,0.695810328208154,0.304189671731015,6.08310217078926e-11
0,0,0.762352927046373,0.237647072918579,3.5048260035042e-11
0.323420089115359,0.146802919249352,0.235087025429481,0.294689965989421,2.16387393404428e-10
0,0,0.877086364077334,0.122913635914101,8.56604571441114e-12
0.438059780363197,0.179020781403262,0.215871128288577,0.167048309862026,8.29387091642063e-11
0.400794427198356,0.170262095144834,0.22574394858323,0.203199528959187,1.14392160979271e-10
0,0,0.744952692330668,0.255047307628367,4.09647526662542e-11
0,0.389632287128702,0.44148580018541,0.168881912647111,3.8776775234728e-11
0,0,0,0.999999999990742,9.25771887025839e-12
0,0,0.84075665771662,0.159243342268601,1.47787781842491e-11
