"V1","V2","V3","V4","V5"
0.554026916367249,0.048469528277738,0.353465161999909,0.0416521703904454,0.0023862229646586
0,0,0.517799705524152,0.363444687033478,0.11875560744237
0,0,0,0,1
0.207954397288,0.0522278722083721,0.528029630855226,0.180500583495245,0.0312875161531567
0,0,0.730796785205469,0.236287548702198,0.0329156660923333
0,0,0.869658158569197,0.123107605256526,0.00723423617427693
0,0,0.593969152820635,0.325542422369951,0.0804884248094142
0.238608102038208,0.0540896270616943,0.521579653377112,0.16075443627115,0.0249681812518359
0,0.644415499688738,0.222059106232059,0.124509543474815,0.00901585060438751
0,0,0,0.979554878236075,0.0204451217639249
0,0.409199678842039,0.332116784898143,0.224183548620147,0.0344999876396712
0,0.621118263912881,0.234691540516526,0.133664784051281,0.0105254115193122
0.212826508977243,0.0525670248052632,0.527222700532732,0.177211619194985,0.0301721464897763
0,0.448106684974838,0.317106380114535,0.206500430225726,0.0282865046849004
0.127497312467699,0.0436615340618872,0.524328560950631,0.245079518527907,0.0594330739918762
0.17993184200275,0.0499236941611674,0.530778752398677,0.200648053407021,0.0387176580303855
0,0.450312130974854,0.316209101932987,0.205513431791388,0.0279653353007706
0.369421897314989,0.0562385129050615,0.468049331812133,0.0964610111236569,0.00982924684415995
0,0,0.705466462117212,0.254630683616711,0.0399028542660768
0,0,0.895242243288018,0.100136327032056,0.00462142967992622
0,0,0.691292712046714,0.264554364621221,0.0441529233320651
0.554026916367249,0.048469528277738,0.353465161999909,0.0416521703904454,0.0023862229646586
0,0.231524701767308,0.373186625905191,0.311746732062686,0.0835419402648156
0,0.267935950268011,0.3696441970056,0.292909218409846,0.0695106343165433
0,0,0.94823216457241,0.0506641793547996,0.00110365607279016
0,0.631108496266651,0.229311960321847,0.129721411955814,0.00985813145568843
0.672610085018878,0.0389323090816198,0.266925779322286,0.020753482427401,0.000778344149815639
0,0,0.81473541620426,0.170285044311391,0.0149795394843491
0,0,0.717846466474838,0.245761624466958,0.0363919090582051
0,0,0.849718321603505,0.140579648596863,0.00970202979963268
0.229463156811003,0.0536000014026395,0.523830695314808,0.166416461249876,0.0266896852216732
0.535111697723567,0.0497015748390817,0.366516147539654,0.0458750826840004,0.00279549721369675
0.694372628219046,0.0368746774585073,0.250293995564115,0.0178457202032998,0.000612978555031706
0,0,0.799910997232488,0.182496434901706,0.0175925678658057
0,0,0.770321605660814,0.206173224564653,0.0235051697745334
0,0,0.695313043714488,0.261764860626433,0.0429220956590787
0,0.644415499688738,0.222059106232059,0.124509543474815,0.00901585060438751
0,0,0.577831880401928,0.334348429618217,0.0878196899798548
0,0,0.825036428732751,0.161666150549449,0.0132974207178
0,0,0.835871506139763,0.152484245068114,0.0116442487921233
0,0,0.874293213535233,0.118991542014802,0.00671524444996475
0,0.692813397556365,0.1948879108141,0.105933881361535,0.00636481026799935
0,0,0.670564236927746,0.278612231386431,0.0508235316858232
0,0.896515953795985,0.0692938061028763,0.0336023681769358,0.000587871924202683
0.721001576347603,0.034239450175169,0.229674911072112,0.0146354463141943,0.000448616090921198
0,0.728570479741383,0.174074292538212,0.0925770065985988,0.00477822112180516
0,0.577728776344364,0.257365256322709,0.151104908033643,0.013801059299284
0,0,0.861709957944253,0.130118116590312,0.00817192546543435
0,0,0,0.97612481979059,0.0238751802094103
0,0.708290283602091,0.185952402482964,0.100115323636863,0.00564199027808224
0,0,0.571997726118026,0.337433307882062,0.0905689659999118
0.600803578386042,0.0450651075128901,0.320233438943597,0.0323174948301661,0.00158038032730528
0.206454856816784,0.0521200071063439,0.528259882946728,0.181524983459951,0.0316402696701924
0.322429045200148,0.056386513880674,0.491033329219654,0.116423117008635,0.0137279946908899
0.322429045200148,0.056386513880674,0.491033329219654,0.116423117008635,0.0137279946908899
0.224534950506766,0.0533136007857076,0.524933599957584,0.169546084402667,0.0276717643472753
0,0,0.645135686232144,0.295092716503172,0.0597715972646844
0,0.739380924058226,0.167666771583609,0.0885977783235567,0.00435452603460837
0,0.239914200936297,0.372671440824221,0.307371460886703,0.0800428973527788
0,0,0.873870826062725,0.11936747865001,0.00676169528726499
0,0,0.725168221171296,0.240429653124097,0.034402125704607
0,0,0.558342872196153,0.34444328305206,0.0972138447517863
0.613102267277981,0.0440897448824114,0.311288267783179,0.0301096343605168,0.00141008569591137
0,0,0.84684887896347,0.143062159532432,0.0100889615040981
