"V1","V2","V3","V4","V5"
0,0,0.721038296965164,0.244623892429697,0.0343378106051384
0,0.628527663957758,0.227447383809171,0.119828615118596,0.0241963371144753
0,0.19192809217711,0.38262197824253,0.339118851243413,0.086331078336948
0,0,0.838487013856329,0.145065771052481,0.0164472150911896
0,0,0.905149752369917,0.0862008190156076,0.00864942861447504
0.47266651712295,0.0503753006212546,0.377394149304867,0.0917870930013153,0.00777693994961372
0,0,0.665973465189039,0.289129660007428,0.0448968748035338
0,0,0.525563620768666,0.394456109079085,0.0799802701522486
0.150295266736051,0.0431966484388565,0.502524788927403,0.262791417435546,0.0411918784621433
0.785769258494397,0.0261973261100138,0.163376838156006,0.0237715253047677,0.000885051934815926
0,0.805106908846715,0.124915937218339,0.0585753359809225,0.0114018179540237
0,0,0.876870014258798,0.111359492516306,0.011770493224896
0.423925392361365,0.0520560145550598,0.405992447792906,0.10802096743608,0.0100051778545903
0.257879877548263,0.0514147648093303,0.483910860308383,0.183856172692138,0.0229383246418852
0.348503311621459,0.0531402669179522,0.445948291703459,0.137816569474737,0.0145915602823931
0,0,0.668770505515313,0.286907047313039,0.0443224471716486
0.0383005468202337,0.0204932234508986,0.421907886524124,0.418840016071053,0.100458327133691
0,0,0.750989807450063,0.219795065773247,0.0292151267766893
0,0.444608930923856,0.317487100087542,0.195897360771273,0.0420066082173286
0,0,0.823655199662555,0.157947015794852,0.0183977845425933
0.600916503565322,0.0429521433977924,0.294812043815939,0.0575663940478024,0.00375291517314388
0,0.150717117966396,0.378922021777418,0.370826284274421,0.0995345759817652
0,0,0.70113675549194,0.260886620475876,0.0379766240321842
0,0.0460926938777325,0.309158117863587,0.477801331273057,0.166947856985623
0,0,0.335877998802139,0.508514028842151,0.15560797235571
0,0,0.844532406994601,0.13979199238896,0.0156756006164389
0.607513432837525,0.0424671480780078,0.290336363559898,0.056082013857896,0.00360104166667322
0.112276845464653,0.0378570652966119,0.495435177994517,0.301935758688233,0.0524951525559856
0.585374478840356,0.0440577718982503,0.305279687609587,0.0611591484192501,0.00412891323255652
0,0.371611512034604,0.345926950890512,0.231166980516657,0.051294556558227
0,0.710483025235905,0.181391710262307,0.0902442637306832,0.0178810007711047
0,0,0.878866193766657,0.109592418064405,0.0115413881689386
0,0,0.703919965128696,0.258624004627433,0.037456030243871
0.321534064744505,0.0530119976130123,0.458617532772366,0.150158937244943,0.0166774676251732
0,0.663219809342261,0.208313200832207,0.107036009086517,0.021430980739015
0,0.472312108682721,0.305409133278367,0.183388733935416,0.0388900241034957
0.0561465243120292,0.0259397775391359,0.453063094373938,0.382388283673943,0.0824623201009539
0,0,0.964726527661974,0.0323669613473141,0.00290651099071171
0,0,0.8834597496602,0.105520925655436,0.0110193246843636
0,0.922107661106322,0.0511302544890212,0.0224643119734766,0.00429777243118051
0.260721477821495,0.0515293041746964,0.482947303139716,0.182192594912538,0.0226093199515542
0,0,0,0.993195779784733,0.0068042202152673
0.165351840126282,0.0448868218944859,0.502691065386389,0.249375853365983,0.0376944192268594
0,0.919832480967503,0.0526012830629552,0.0231382274637388,0.00442800850580343
0.633384469229787,0.0404774399002493,0.272606190520961,0.0504846281202463,0.00304727222875705
0,0,0.859213672919723,0.126929444812746,0.0138568822675306
0.610638730946371,0.0422341648852033,0.288209410514865,0.0553870462483823,0.00353064740517833
0,0,0.910897708401381,0.08105509038011,0.00804720121850857
0,0,0.772661596954054,0.20157908877451,0.0257593142714362
0,0,0.824946226092688,0.156829064461648,0.0182247094456638
0.498405207290797,0.0492149950519796,0.361590270150058,0.0840100113350398,0.00677951617212576
0,0.67632147235081,0.200945169841923,0.102310277589693,0.0204230802175745
