"V1","V2","V3","V4","V5"
0,0,0.666895838391879,0.29036012635572,0.0427440352524005
0,0.372706307830631,0.550288842360358,0.0729700101999151,0.00403483960909551
0,0.0904721527793171,0.627792237848304,0.243698812861411,0.0380367965109673
0,0,0.814236103915913,0.173522235681408,0.0122416604026798
0,0,0.84550669814287,0.146161466659489,0.00833183519764145
0.387970263539028,0.321380599194782,0.26036898941373,0.0287741895293716,0.00150595832308839
0,0,0.659864666174876,0.295378368819706,0.0447569650054181
0,0,0.503587531569225,0.390677460157897,0.105735008272878
0.135875969833635,0.206101184905744,0.501836980077739,0.138557856697521,0.0176280084853611
0.753175177747604,0.204984725984818,0.0406191431169686,0.00120374226157866,1.72108890304398e-05
0,0.664655370577388,0.318910598170298,0.0160886560932495,0.000345375159064618
0,0,0.779977530371363,0.202534499080409,0.0174879705482283
0.264298747252975,0.291980549922169,0.376601119953351,0.0622908704604658,0.0048287124110398
0.135875969833635,0.206101184905744,0.501836980077739,0.138557856697521,0.0176280084853611
0.256608933182267,0.288621836491666,0.384289187749804,0.0652860102745592,0.00519403230170332
0,0,0.50269872052514,0.391118502487722,0.106182776987138
0.372992983191135,0.320080614530079,0.27350239355835,0.0316872752857998,0.00173673343463619
0,0,0.642231067314602,0.307714549509677,0.0500543831757215
0,0.177670910922348,0.640668154004524,0.164436981290039,0.017223953783089
0,0,0.80707595902302,0.179670888341151,0.0132531526358296
0.462257058918398,0.319729559054063,0.199803628390488,0.0174818410208581,0.000727912616193761
0,0.0925618208327767,0.62903289386579,0.241201663845364,0.0372036214560691
0,0,0.534760587957234,0.374411321681792,0.0908280903609744
0,0.0759424949304917,0.617026337392619,0.262326411925629,0.0447047557512602
0,0,0.681584968449907,0.279698349914623,0.0387166816354698
0,0,0.80517724394092,0.181293948877368,0.0135288071817119
0.489412807032984,0.315971937517828,0.179645398676155,0.0144182734087819,0.000551583364250958
0.0691696797228243,0.128753573424258,0.539471984807578,0.221370287898967,0.0412344741463723
0.396462593583471,0.321864841338975,0.253055233956173,0.0272289684422466,0.00138836267913444
0,0.18882590223657,0.638553065860573,0.156869316882501,0.0157517150203556
0,0.373653132911456,0.549665865672538,0.0726739673435157,0.00400703407249031
0,0,0.821943621750524,0.166854501134123,0.0112018771153528
0,0,0.541414290351448,0.370745178435892,0.0878405312126598
0.297432511681287,0.304255504110105,0.343929610978652,0.0508479477950085,0.00353442543494728
0,0.405255527661227,0.528223389846522,0.0633447272269853,0.00317635526526667
0,0.164232042699979,0.64239483976361,0.174145233753803,0.0192278837826086
0.0583976430919067,0.11316164075496,0.538526777826909,0.241084676174637,0.0488292621515874
0,0,0.948942859012903,0.0501919039650419,0.000865237022055303
0,0,0.834132937784153,0.156207338288467,0.00965972392738033
0,0.874178449814296,0.123835160631282,0.00197287426966586,1.35152847556296e-05
0.196726003740696,0.255237158136538,0.444507235001204,0.0942382277637006,0.00929137535786121
0,0,0,0.985971655504972,0.0140283444950283
0.0664994398046083,0.124986329153867,0.539555542735789,0.226015941991762,0.0429427463139743
0,0.843672136964834,0.153198664052775,0.0031022241000387,2.69748823531739e-05
