"V1","V2","V3","V4","V5"
0.609534275638062,0.0415621279956516,0.306733115405034,0.0377396234555468,0.00443085750570512
0,0,0.541107829632152,0.334076720758808,0.124815449609039
0,0,0,0,1
0.181821128850478,0.0450750875678369,0.475660035833186,0.223401172106325,0.0740425756421742
0,0,0.622959546686928,0.292353759096881,0.084686694216191
0,0,0.854475280424785,0.129240606678978,0.0162841128962373
0,0,0.52543706575159,0.340902594578015,0.133660339670395
0.295212562919993,0.0512446985223773,0.467188565429359,0.150708799579188,0.0356453735490828
0,0.655475010812022,0.194273987496952,0.137045779261862,0.0132052224291638
0,0,0,0.968998650274445,0.0310013497255551
0,0.317232657842771,0.311238947695049,0.289571452013551,0.0819569424486298
0,0.698020275036909,0.173192807184186,0.119077370081581,0.00970954769732408
0.243959866270131,0.0493893146548577,0.476718186510084,0.180726439738307,0.0492061928266201
0,0.488478864959683,0.265623473490595,0.210481548009236,0.0354161135404862
0.135728018125638,0.0399457541140492,0.461286871823416,0.260144707736224,0.102894648200673
0.197578419569795,0.0464184197415446,0.477569709589625,0.211867129172886,0.0665663219261502
0,0.383914264969043,0.297887779501689,0.258525916319589,0.0596720392096793
0.457491902230789,0.0499101566662629,0.40004579582865,0.0796796537777362,0.0128724914965616
0,0,0.648832079515341,0.277216764752858,0.0739511557318013
0,0,0.7276257313262,0.225988885546051,0.0463853831277487
0,0,0.616418713997836,0.296039567781021,0.0875417182211426
0.568719259948941,0.0443448294938607,0.333818992856768,0.0471006453650641,0.00601627233536615
0,0.314448293376931,0.311642745763683,0.290866038824911,0.0830429220344754
0,0.236919650482301,0.316595996505002,0.326365777166922,0.120118575845774
0,0,0.949030346245523,0.0472696099014547,0.00370004385302201
0,0.53212801323041,0.248989415856408,0.190853710942631,0.0280288599705513
0.712447230881391,0.03304034694914,0.233275253715066,0.0193961734077303,0.00184099504667282
0,0,0.680248020709372,0.257685986473949,0.0620659928166792
0,0,0.617603738394518,0.295376101806234,0.0870201597992477
0,0,0.788478088194679,0.181615617631202,0.0299062941741195
0.315151810509805,0.0516233164639612,0.461589123310858,0.140143351049526,0.03149239866585
0.499801762760804,0.0481677521207447,0.376320676731992,0.0659753651583964,0.00973444322806219
0.724177327551223,0.0319435623985286,0.2244936693151,0.0177421596503196,0.00164328108482931
0,0,0.737395808981134,0.219133454741238,0.0434707362776279
0,0,0.747675635516522,0.211806906380609,0.0405174581028693
0,0,0.660529842039334,0.270088556924686,0.0693816010359796
0,0.673326072947031,0.185551763829447,0.129469473430761,0.0116526897927611
0,0,0.498890988551538,0.351533646664947,0.149575364783514
0,0,0.786644039058028,0.183009830469025,0.0303461304729469
0,0,0.815310756462515,0.160831741677823,0.0238575018596615
0,0,0.878470535705956,0.109180257110494,0.0123492071835492
0,0.64439364537287,0.199595340956549,0.141775956449284,0.0142350572212965
0,0,0.677952978203355,0.259154099812515,0.0628929219841299
0,0.892198577817131,0.0659000571921041,0.0408657724581743,0.00103559253259099
0.633918489916529,0.0397305479793739,0.289956737451358,0.0327388042162494,0.00365542043648986
0,0.658809711733875,0.192658521562996,0.135626389265415,0.0129053774377143
