"1","2","3","4","5"
0.00683126151780378,0.00902597723178828,0.149076854663823,0.522086365465615,0.312979541120969
0.339333497992559,0.206780225810374,0.390389316583095,0.05743325200348,0.00606370761049169
0.115179478516959,0.118500574966504,0.555257528502352,0.187556678266129,0.0235057397480575
0.225353182565081,0.179931766972461,0.48780392304349,0.0962547072747357,0.0106564201442325
0.398478110950335,0.20964651968175,0.341931256304469,0.0452362730181723,0.00470784004527391
0.374024853100972,0.209256390276133,0.361645236617587,0.0498566598443639,0.00521686016094391
0.337147041834446,0.206544322343653,0.39222832426734,0.057957446407104,0.00612286514745652
0.0608464552932269,0.0709257878127023,0.518628482674051,0.303466112523058,0.0461331616969622
0.328449887308081,0.205508251727629,0.399571847350719,0.060104111658744,0.00636590195482678
0.0429722085895288,0.0522020822659029,0.468022833423426,0.37157029067433,0.065232585046813
0.0953069231189976,0.102628714440051,0.553621292301136,0.219558118053813,0.0288849520860019
0.144034177487817,0.138701191677612,0.54579491095502,0.15318862628623,0.0182810935933213
0.282576975595963,0.197316793383697,0.438873296436974,0.073340311441206,0.00789262314215988
0.0499652347409056,0.0597234702945945,0.491939854490642,0.342142198029127,0.0562292424447304
0.0816939061414787,0.0907642539759767,0.546212091246673,0.247305527603422,0.0340242210324498
0.127384115963302,0.127440883531544,0.552564800908817,0.171596211924118,0.0210139876722184
0.0541218072301522,0.0640737018608389,0.503452699166635,0.326432089383079,0.0519197023592948
0.00293453818283342,0.00391283002369171,0.0710805011064534,0.406415034337802,0.515657096349219
0.0897363138335504,0.0978741023225378,0.551349118601872,0.230234565109474,0.0308059001325655
0.0528674756300452,0.0627702693049131,0.500166239151514,0.331043206830062,0.0531528090834661
0.0555599330983425,0.0655582586034043,0.507033715791622,0.321277336785052,0.0505707557215791
0.161787395773638,0.149578289901157,0.535786532385794,0.136872821109674,0.0159749608297372
0.194418599858398,0.166748003509892,0.51273175798926,0.113284433170705,0.0128172054717438
0.231578318906229,0.182246930993597,0.482589291757725,0.0932950257660434,0.0102904325764049
0.2545572215606,0.189871710560353,0.463028153611687,0.0834503552379038,0.00909255902945572
0.0226700076549037,0.0288673627991853,0.348249068125822,0.481203263678492,0.119010297741597
0.294348394176197,0.199874060347491,0.428723880744989,0.0695977212671833,0.00745594346413891
0.0459174355985789,0.0554011290494188,0.478863595122226,0.358690014111985,0.0611278261177916
0.0431869553304218,0.0524368881853887,0.468854378087622,0.370606124422217,0.06491565397435
0.0586294820180835,0.0686919121949494,0.514051387770859,0.310725565418773,0.0479016525973357
0.291152335361333,0.19921193888203,0.431477083008879,0.0705875911053707,0.0075710516423878
0.185902338521614,0.162603713104143,0.519170264411966,0.118787477988906,0.0135362059733715
0.165011733263914,0.151433900177148,0.53373588458782,0.134210109942186,0.0156083720289318
0.0698492577956471,0.0797483134730599,0.533581291709606,0.276765667264252,0.0400554697574342
0.00456035883173123,0.00605756765524131,0.105639729759729,0.477575478211453,0.406166865541846
0.341986580856888,0.20705338652562,0.388161861135131,0.0568052400629244,0.00599293141943635
0.0825529917627705,0.0915377761603001,0.546878003397937,0.245379603552529,0.0336516251264626
0.273608810086044,0.195146214963362,0.446614794657438,0.076379937235587,0.00825024305756916
0.28629214512324,0.198159223121256,0.435667676512885,0.0721299884166797,0.00775096682593923
0.328683403678444,0.205538130309323,0.399374104058604,0.0600451519148911,0.00635921003873885
0.171116630105683,0.154849311930932,0.529692942406418,0.129389676389577,0.0149514391673904
0.35343149943467,0.208069713548382,0.378605956225528,0.0541931436776673,0.00569968711375313
0.35519787651341,0.208203472950417,0.37713908197059,0.0538034713794081,0.00565609718617455
0.104056297964649,0.109822893687088,0.555441782432701,0.204408143715262,0.0262708822003
0.293437675939399,0.199687808418312,0.42950817068579,0.0698778541162511,0.00748849084024672
0.188959985632388,0.164118235496549,0.516886221733631,0.116764833710681,0.0132707234267514
0.293683981957161,0.199738370521032,0.429296038093942,0.0698019408100159,0.00747966861784977
0.0617158354016819,0.0717951172799324,0.520318330103825,0.300698063514068,0.0454726537004922
0.018187229321774,0.0234020248923589,0.305636897633261,0.508092021405794,0.144681826746812
0.0427716263265156,0.0519825424832926,0.467240055387306,0.372474486392731,0.0655312894101551
0.0778339176928668,0.0872466353117396,0.542834304143582,0.256289235590099,0.0357959072617128
0.0690137876370355,0.0789461737756466,0.532413447114548,0.279070945123495,0.0405556463492754
0.293938354831218,0.199790440828443,0.429076972880499,0.0697236586488804,0.00747057281095964
0.245748614581119,0.187116686192059,0.47057162943721,0.0870374675569447,0.00952560223266663
0.0650793699098741,0.0751232990650231,0.526336276340034,0.290385279430099,0.0430757752549696
0.147965459811371,0.141207973028999,0.54379018619484,0.149312669826547,0.0177237111382436
0.0800489202599072,0.0892736160295965,0.544851583657232,0.251066733859408,0.0347591461938569
6.65795553594594e-07,8.93872204475556e-07,1.7558430561983e-05,0.000193316260834394,0.999787565640846
0.0721269262312664,0.0819181037453996,0.536562055777172,0.270644634441238,0.0387482798049237
0.0428769038350871,0.0520977967048288,0.467651639267904,0.371999473284531,0.0653741869076492
0.0681651766685229,0.0781279719798666,0.531184645030903,0.281446517895031,0.0410756884256761
0.00509887654347803,0.00676436094611515,0.116423057757733,0.492289839237871,0.379423865514803
0.0843180347888829,0.0931164083062232,0.548153848843386,0.241502635467029,0.0329090725944795
0.0496168669821112,0.0593548288807055,0.490890789174165,0.343516244207571,0.0566212707554478
0.0693398028789773,0.0792595827355271,0.532874051289314,0.278167466331806,0.0403590967643754
0.0491182958508358,0.0588261482113697,0.489365374692983,0.345498761635429,0.057191419609383
0.0725169977407155,0.0822872141655948,0.537043774141707,0.269619708890636,0.0385323050613464
0.229409630822423,0.181452771260875,0.484411258340281,0.0943106297357986,0.010415709840623
0.0418962761316554,0.0510219534306448,0.463754050887865,0.376461730391832,0.0668659891580026
0.0344753905515357,0.0427127545009594,0.429061701637511,0.413073718952176,0.0806764343578177
0.295157937843627,0.20003800804431,0.428026889495055,0.069349985893586,0.0074271787234218
0.351178663975222,0.207890230000041,0.380479958024023,0.0546952357087275,0.00575591229198691
0.259316953286461,0.191275958965251,0.458936686471735,0.0815997404138633,0.00887066086268984
0.0522640716368931,0.0621403773598872,0.498529016393615,0.333300642899668,0.0537658917099361
0.345046430590798,0.207350737502394,0.385598505295584,0.0560916833818688,0.00591264322935603
0.323277158199388,0.204816865949533,0.403959803534445,0.0614295795221133,0.00651659279452044
0.00334788095821821,0.00445965385706352,0.0801648222998504,0.429406459500719,0.482621183384149
0.0400329221786447,0.0489635150033148,0.455939418743924,0.38517676795272,0.0698873761213964
0.0512063978136289,0.0610317633809171,0.495567978653829,0.337320485524063,0.0548733746275618
0.159505989468102,0.148243454986686,0.537199031230882,0.138808400372003,0.0162431239423269
0.0605731916371106,0.0706517647386181,0.518085364882376,0.304345182956698,0.0463444957851975
0.315895583873771,0.203731205214984,0.410245399730245,0.0633877180938771,0.0067400930871232
0.234640950787882,0.183346100148591,0.480007515435779,0.0918880259875725,0.0101174076401759
0.0424622601471105,0.0516435176507569,0.466021119174419,0.373875958274281,0.0659971447534319
0.160609322833082,0.14889128309581,0.536520026724681,0.137866865418776,0.0161125019276517
0.00702580607621397,0.00927880427798691,0.152561015793754,0.52420255443561,0.306931819416435
0.033889312236455,0.0420437464575077,0.425878885181437,0.416185090399997,0.0820029657246027
0.0394864420043878,0.0483562870181635,0.453541329787714,0.387792368622508,0.0708235725672264
0.341444445256554,0.206998730370619,0.388616659723243,0.0569328592968544,0.00600730535273009
0.0215733864078529,0.027541130263529,0.33856926980517,0.487886249575086,0.124429963948361
0.0993810355583476,0.106019770050683,0.554713368823287,0.21227361254256,0.0276122130251217
8.21420825542359e-07,1.10280847099014e-06,2.16624953178585e-05,0.000238489777079874,0.999737923498306
0.14024905364533,0.136233566709193,0.547592350134845,0.157078396603738,0.0188466329068935
0.0855078125216826,0.0941725099045159,0.548946215982386,0.238948244365924,0.0324252172254919
0.293447018195338,0.199689728781737,0.429500124351021,0.0698749727211999,0.00748815595070507
0.0652539579787919,0.0752945350882702,0.526627127908039,0.289866580716174,0.0429577983087249
0.155936133171367,0.14611800025231,0.539340932006986,0.141926765218206,0.016678169351131
0.325046870550204,0.205059786611853,0.402456958183235,0.0609718813170287,0.00646450333767845
0.221356405743802,0.17838733311817,0.491125145026667,0.0982290188662379,0.0109020972451233
0.334250783594553,0.206216722422907,0.394668848017167,0.0586612381260577,0.00620240783931536
0.0463103175176551,0.055824411318917,0.480221372389738,0.357026671546976,0.0606172272267143
0.0743724421288394,0.0840330549533182,0.539225052877469,0.264834707196323,0.0375347428440502
0.106489335049044,0.111765223818481,0.555618809850907,0.200508527451465,0.0256181038301025
0.00602930755541698,0.00798132305965654,0.134333339644051,0.511038141361322,0.340617888379554
0.270438248704364,0.19433175721582,0.44935120457515,0.077496505538857,0.00838228396580953
0.0594736869196069,0.0695454460474499,0.515840802452737,0.307926602245074,0.0472134623351318
0.137944896873036,0.134705169341366,0.548617879611905,0.1595262964624,0.019205757711294
0.335142291581066,0.20631940423975,0.393917081429576,0.0584434443403676,0.0061777784092395
0.221610211530741,0.178486771508652,0.490914923604798,0.0981018570657023,0.0108862362901057
0.0393411942763509,0.0481946227789855,0.452895559642719,0.388492169786926,0.0710764535150182
0.391314645597408,0.209642984322834,0.347656409016294,0.0465355419770247,0.00485041908643979
0.113300656445809,0.117070852858037,0.555457671241426,0.190235097600299,0.0239357218544297
0.160856287116851,0.149035705116014,0.536366980887632,0.137657521960094,0.0160835049194086
0.215842075403299,0.176180796645436,0.49566746916026,0.101053880353611,0.0112557784373947
0.237112494864126,0.184214201218247,0.477917120597034,0.0907751904768814,0.00998099284371157
0.171488868383755,0.155053459083941,0.529440110832636,0.129104692503362,0.014912869196306
0.0308095183805436,0.0384969927030501,0.407906544510374,0.43306052846703,0.0897264159390017
0.0234773334690146,0.029839306933137,0.355094867990806,0.476282753549786,0.115305738057257
0.27130075364501,0.194555780891414,0.448606892336049,0.0771905110464555,0.0083460620810718
