"V1","V2","V3","V4","V5"
0.613982760436972,0.131756158017493,0.147047994913595,0.0828931530135064,0.024319933618434
0,0,0.583622374133624,0.336731784244897,0.0796458416214792
0,0,0,0,1
0.180601770879481,0.115326732795111,0.330059622724043,0.285203963072022,0.088807910529342
0,0,0.670567510582999,0.270226549409911,0.0592059400070898
0,0,0.870496920174892,0.10894739242743,0.0205556873976774
0,0,0.5696106771028,0.347181444909865,0.0832078779873348
0.287534091203206,0.142190198008915,0.293402827032692,0.212909139459158,0.0639637442960294
0,0.559025284983646,0.307177216447612,0.108990936101506,0.0248065624672356
0,0,0,0.994146027918878,0.00585397208112157
0,0.210042476203181,0.454810200076619,0.267840470320781,0.0673068533994187
0,0.598911855965421,0.282756556276019,0.0964922044720621,0.0218393832864977
0.240539180586034,0.13279101726803,0.311625174002424,0.241573564859873,0.0734710632836392
0,0.355969455903695,0.412811369806982,0.186870882608057,0.0443482916812653
0.134198483180113,0.0967692583987139,0.337384711305387,0.326906346229935,0.104741200885852
0.208028829786015,0.124145231062433,0.322518943594744,0.264073177306993,0.0812338182498154
0,0.27866747536164,0.440465392096459,0.225870107454787,0.0549970250871141
0.45536431551919,0.151235179288697,0.218587340596252,0.135070575105436,0.0397425894904243
0,0,0.684464750094596,0.259358872393814,0.05617637751159
0,0,0.761325572338647,0.198246804275183,0.0404276233861699
0,0,0.663587098358141,0.275662370768851,0.0607505308730075
0.587394066227236,0.136649694210198,0.158744739086373,0.0906278655793104,0.026583634896882
0,0.191680397496925,0.45632380614121,0.28070618454704,0.0712896118148247
0,0.1277855475857,0.449765442898426,0.333531946152211,0.088917063363663
0,0,0.955399759935105,0.0378437851877884,0.00675645487710653
0,0.418946907115704,0.384161673550835,0.159613766226073,0.0372776531073873
0.707624292422888,0.10981068641794,0.107236607377719,0.0582099779948668,0.0171184357865852
0,0,0.728062695332651,0.224893285648388,0.0470440190189608
0,0,0.66050590832694,0.278056796866003,0.0614372948070573
0,0,0.81737843259416,0.152726285454909,0.0298952819509308
0.311058761015485,0.145643848297865,0.283549474930719,0.199958649157644,0.0597892665982869
0.487962823777223,0.149223994306228,0.203628004371482,0.123037994696615,0.0361471828484527
0.718824366906423,0.106717511182286,0.102634402618061,0.0554963387244193,0.0163273805688116
0,0,0.774330439281309,0.187752068895515,0.0379174918231762
0,0,0.779883371467869,0.183258334355112,0.0368582941770184
0,0,0.69347534358146,0.252281015483271,0.0542436409352694
0,0.57585410487457,0.296987304542508,0.103629650447361,0.0235289401355613
0,0,0.560552998248395,0.35389229218027,0.0855547095713352
0,0,0.811334410346043,0.157669542262643,0.0309960473913144
0,0,0.835221081468709,0.138086681251935,0.0266922372793557
