"V1","V2","V3","V4","V5"
0,0,0.681450458296825,0.259791978175627,0.0587575635275475
0,0.576394453365779,0.232778838513833,0.159081412579677,0.0317452955407114
0,0.223779061827852,0.312424744832186,0.332251231436414,0.131544961903547
0,0,0.814983083562357,0.159704472435364,0.0253124440022785
0,0,0.871262664770462,0.113439499171122,0.0152978360584159
0.479356739411194,0.0497795918554497,0.346869856221168,0.106072660743904,0.0179211517682838
0,0,0.640013714311263,0.287649131236095,0.0723371544526419
0,0,0.488951036152125,0.372938373765292,0.138110590082583
0.199768811793773,0.046632243680483,0.418271770347445,0.254089064794942,0.0812381093833565
0.812780958345196,0.0234282803855848,0.14078557430163,0.0214081536693647,0.00159703329822405
0,0.780986862319949,0.131440150334134,0.0764660194299254,0.0111069679159919
0,0,0.828188718001667,0.149047591326101,0.0227636906722322
0.42615275848532,0.0515135184188541,0.371151169145543,0.127220242901002,0.023962311049282
0.27527389889926,0.0509790105304578,0.416435424004556,0.203882505496913,0.0534291610688127
0.356428453289535,0.0523857037779351,0.397207352661244,0.159258699255628,0.034719791015658
0,0,0.586379762088118,0.32107426644446,0.0925459714674219
0.0901498009540758,0.0321953814251333,0.366130290978683,0.344904591753402,0.166619934888706
0,0,0.688363266986165,0.254984472881426,0.0566522601324087
0,0.419075394568137,0.2892012880239,0.23141426235277,0.0603090550551928
0,0,0.793316361962978,0.176913314965889,0.0297703230711336
0.599534916420768,0.0430335925124362,0.281522743002029,0.0670859678302872,0.00882278023448023
0,0.181255291614594,0.305262284238567,0.354945628087914,0.158536796058926
0,0,0.623863727030026,0.298039841156665,0.0780964318133091
0,0.0650764188100917,0.232612666930459,0.403528022600199,0.29878289165925
0,0,0.357808062942944,0.419256586459794,0.222935350597263
0,0,0.809118549042819,0.164396629383475,0.0264848215737067
0.595821189863801,0.043294361708417,0.283723415730817,0.0681286574470561,0.00903237524990842
0.171022087827474,0.0439757297340754,0.41291110852948,0.275794449111586,0.0962966247973847
0.544955122113557,0.0465444409392117,0.312779415696454,0.0834052573738842,0.0123157638768922
0,0.361581329828929,0.302966353830635,0.259938687018618,0.0755136293218186
0,0.672888279884756,0.188149602579344,0.118623365427617,0.0203387521082825
0,0,0.846650775461094,0.133941578688307,0.0194076458505991
0,0,0.639721944033047,0.287839244895033,0.0724388110719194
0.339501707004812,0.0523264674321334,0.402339324383419,0.167865346581467,0.0379671545981679
0,0.636406024436094,0.205760015969623,0.133591444996583,0.0242425145976994
0,0.429825124774685,0.286153161404033,0.226206087909179,0.0578156259121031
0.100288324524553,0.0341208160842796,0.37572331728523,0.335698452409095,0.154169089696843
0,0,0.957374893895356,0.0386486713336719,0.00397643477097244
0,0,0.850836477233361,0.130483826935426,0.0186796958312128
0,0.896216421431902,0.0646960671764855,0.0348466812576858,0.00424083013392678
0.357997132714498,0.0523854801684784,0.396705715458365,0.158478435067843,0.0344332365908155
0,0,0,0.989954015449533,0.0100459845504671
0.203349087713927,0.0469196869063814,0.418661759517055,0.251491570366656,0.0795778954959806
0,0.905461283070245,0.0590972635709252,0.0316451123560409,0.00379634100278886
0.605563614231923,0.0426037127646995,0.277928599880541,0.0654135690502514,0.00849050407258531
0,0,0.81628036933549,0.158663139758136,0.0250564909063744
0.597969410359102,0.0431438959105397,0.282451677084377,0.0675243439608518,0.00891067268512982
0,0,0.875921922311146,0.109512631191148,0.014565446497707
0,0,0.77455224994674,0.191530704906529,0.0339170451467308
0,0,0.8037146638833,0.168697864997741,0.0275874711189584
0.463006566467915,0.0504024861337113,0.354683907593716,0.112292207278151,0.0196148325265063
0,0.615939681689006,0.215259250352132,0.142161014067579,0.0266400538912838
0,0,0.856090988775171,0.126126180022083,0.0177828312027463
0.547181282659814,0.0464151562276034,0.311552362695292,0.0826965354363163,0.0121546629809747
0.299366763028178,0.051706248983752,0.412245824926777,0.18971592997936,0.0469652330819321
0.474661895954298,0.0499663277317968,0.349143756380559,0.107834105748631,0.0183939141847148
0,0,0.857231527854858,0.125177833284765,0.0175906388603764
0,0.822904373738993,0.10784332611037,0.0609488478324443,0.00830345231819236
0,0,0.520796199698469,0.357372877830521,0.12183092247101
0,0.603263296521889,0.220998269610055,0.147532398734523,0.0282060351335332
0,0.545996301792783,0.245439817409587,0.172421514602521,0.0361423661951092
0.826193237270869,0.0219240401068313,0.131149653834234,0.0193574741226408,0.00137559466542421
0,0,0.796465241176002,0.174434012603864,0.0291007462201338
0.475605505312686,0.0499293006717553,0.348688650183778,0.107478508222561,0.0182980356092207
0,0.432589683835067,0.285347096046114,0.224873085272351,0.0571901348464684
0,0,0,0,1
0,0,0.701490615356039,0.245734290963561,0.0527750936804001
0,0,0.685976422403608,0.256649413535665,0.0573741640607267
0.170281212223117,0.0438985393724897,0.412715345385226,0.276374222859608,0.0967306801595603
0.555630899245992,0.0459133762599407,0.306856318367172,0.0800408288709424,0.0115585772559525
0.311602699951766,0.0519703719110293,0.409588587791863,0.182830425277338,0.044007915068004
0,0,0.706608028689564,0.242086163401258,0.0513058079091782
0.531549326931068,0.0472968712470804,0.320076637072545,0.0877541520336913,0.0133230127156151
0.132445153246897,0.0392840537799608,0.397944162577998,0.307366387763521,0.122960242631623
0.22903424802494,0.0487273268796291,0.419915244330149,0.233515263328375,0.0688079174369061
0,0.677279682736971,0.185973937808806,0.116847697557432,0.019898681896791
0.111804268080711,0.0361232608821065,0.384966857345162,0.325372019465353,0.141733594226668
0,0,0.558279260820564,0.337284846971805,0.104435892207631
0,0.360699597385683,0.303141168124263,0.260384789235929,0.075774445254125
