"V1","V2","V3","V4","V5"
0,0,0,0,1
0.595502090835464,0.249540359681182,0.139477133023156,0.0145128363840963,0.000967580076100527
0,0,0.753303745672744,0.218283510668927,0.0284127436583291
0,0,0,0.861429474361411,0.138570525638589
0.570656341866504,0.254486692285903,0.155895510194953,0.0176754228345134,0.00128603281812745
0.630368824000983,0.240519052019351,0.11767730454328,0.0108008748203674,0.000633944616018767
0.192468055953699,0.170424849185216,0.425389232132931,0.167295306056016,0.0444225566721382
0,0.0549017565588811,0.521018681284773,0.313836471051685,0.110243091104661
0,0,0.784486700552135,0.194139820181381,0.021373479266484
0,0,0.709181544063203,0.25049156148543,0.0403268944513666
0,0,0.52648473377858,0.355597524969697,0.117917741251723
0.548318712445091,0.25787344799161,0.171234008821212,0.0209297714246334,0.00164405931745338
0,0,0.327397963568771,0.400050694814915,0.272551341616314
0,0,0.515280741289567,0.360326253628982,0.124393005081451
0,0,0,0,1
0.561327920367315,0.25602347804311,0.162237147648488,0.0189849466738358,0.00142650726725149
0.259985833746817,0.208320461941693,0.387989981698082,0.11932856567805,0.0243751569353577
0,0,0.580151154233649,0.329958969936623,0.0898898758297274
0,0.908567980819156,0.0901146771442462,0.00130672290104412,1.06191355539739e-05
0.178891627871737,0.16151995269327,0.43055139695103,0.178728133179877,0.0503088893040855
0,0,0.835468042512351,0.152354872084662,0.0121770854029871
0,0,0.428760922442152,0.388698335002214,0.182540742555635
0,0,0.593583494908555,0.322809342241871,0.0836071628495748
0.568219166015557,0.254905114253345,0.157543290210602,0.0180108807462838,0.00132154877421169
0,0,0.8067138770858,0.176265823941117,0.0170202989730835
0.317466249965275,0.232437964946978,0.347120638438646,0.0882278974567117,0.0147472491923893
0,0,0.43120318509705,0.388111172546477,0.180685642356473
0,0,0.589884932621376,0.324805994367787,0.0853090730108373
0,0,0.46150319406403,0.379747246815018,0.158749559120952
0.629409907598189,0.240799487440312,0.118256461178503,0.0108925197209989,0.000641624061996071
0,0,0,0.887724745398916,0.112275254601084
0,0,0.88910828382899,0.105485744230773,0.00540597194023764
0,0,0.798481279716852,0.182949126903132,0.0185695933800159
0,0.369564649441199,0.532213321325145,0.0897266924117996,0.00849533682185663
0,0,0.511710168954146,0.361785676773265,0.12650415427259
0.23956728094197,0.197967063645194,0.400910053615228,0.132393064331955,0.0291625374656528
0,0,0.811329956405887,0.172486403556067,0.0161836400380459
0,0,0.706402388396494,0.252440431293035,0.041157180310471
0,0.40522754543243,0.510908723279949,0.0772998897343428,0.00656384155327918
0,0,0.666830439906719,0.279113983480777,0.0540555766125046
0,0,0.804084871955294,0.178408062466262,0.0175070655784442
0,0.913530505324825,0.0852948317425384,0.0011657339877574,8.92894487872372e-06
0,0,0.700435233866649,0.256591983049035,0.0429727830843156
0.556790230675511,0.25670759148549,0.165355425703556,0.0196473334569618,0.00149941867848128
0,0,0.446229033376447,0.384209358023691,0.169561608599862
0.915930891105937,0.0774970010805384,0.00646479979703439,0.000106205066496318,1.10294999403104e-06
0,0,0.802550354978184,0.179655003109638,0.017794641912178
0.349469481380176,0.242709339261212,0.322648734260252,0.0740469128128239,0.0111255322855359
0.567344712170664,0.255052328055225,0.158136083356201,0.018132383623813,0.00133449279409748
0,0.819056609724723,0.175481862106466,0.00536947157140141,9.20565974100678e-05
0,0,0.43415472104407,0.38738383408047,0.17846144487546
0,0.260131983155766,0.582800939657529,0.138515512456005,0.0185515647306998
0,0,0.852583383836345,0.137713544895691,0.00970307126796373
0.59779343043285,0.249021908467591,0.13799892181768,0.0142438389793717,0.000941900302507321
0.615632145406793,0.244627248453259,0.126707200740899,0.0122726335852699,0.000760771813779425
0,0.0313030356921405,0.462093352953966,0.349396441375235,0.157207169978658
0,0,0.776633187179366,0.200324544869168,0.0230422679514662
0,0.399374570673571,0.514533865336321,0.0792417474520269,0.00684981653808194
0.611514455007878,0.245697974731706,0.129279099154504,0.0127087169172625,0.000799754188649663
0.195980341880147,0.172657463743745,0.423891568404511,0.164443098530806,0.0430275274407908
0,0,0,0.862399732205893,0.137600267794107
0,0,0.734828817040449,0.232055589280685,0.0331155936788663
0,0.172378881056304,0.597633831681227,0.194209759644329,0.0357775276181396
0,0.240740608064898,0.588637918055715,0.149270375635913,0.0213510982434742
0,0,0.53874689259241,0.350167875583285,0.111085231824304
0,0,0.796200380562007,0.184787733354993,0.019011886083
0.604299916592187,0.247492533822908,0.133835567307085,0.0134999115970758,0.00087207068074451
0.22105961353685,0.187758539617657,0.41155460923512,0.145273365116785,0.0343538724935875
0,0,0,0.970568513390804,0.0294314866091957
0,0,0.744387157681518,0.224980825347348,0.0306320169711338
0,0,0,0,1
0.200028175127431,0.17519443698956,0.422089570553608,0.161208414253063,0.0414794030763375
0,0,0.722884441509451,0.240741878597125,0.0363736798934237
0,0,0.781550706926688,0.196460031749272,0.0219892613240399
0,0,0,0.84294094640578,0.15705905359422
0,0,0.358828061105091,0.399452890663396,0.241719048231513
0,0,0.392178514720983,0.395839834822906,0.21198165045611
0.549688480599119,0.25769477657383,0.170278540698448,0.020718305898454,0.00161989623014909
0.535111658127122,0.259401103755661,0.180541580648408,0.0230523380474036,0.00189331942140552
0,0,0.720542994786086,0.242424263582273,0.0370327416316412
0,0,0.754866929214283,0.21709979093693,0.0280332798487864
0.574900561006366,0.253729503846094,0.153041521526378,0.0171023021105324,0.00122611151062965
0,0,0.396318464279721,0.395192379944668,0.208489155775612
0.383327071676466,0.251163562315677,0.296173254662538,0.061114087465619,0.00822202387970063
0,0.348716071334366,0.543730438703249,0.0976917360064738,0.0098617539559114
0,0,0.764409185665477,0.209812449300165,0.0257783650343574
0,0,0.535417415449512,0.351668059517255,0.112914525033233
0,0.380958870550886,0.525615971020703,0.085598296125885,0.007826862302526
0.196233015207579,0.172816955458636,0.423781429562641,0.164239548487157,0.0429290512839868
0,0.696684823815162,0.286587031021392,0.0162142064562875,0.000513938707159167
0,0.414176727713066,0.505274299058994,0.0744012149175741,0.00614775831036669
0.505234235732075,0.261547378805609,0.202190732213982,0.0284475137656818,0.00258013948265331
0,0,0.757252086266716,0.215288149276113,0.0274597644571716
0.737195684685946,0.19795196689548,0.0611039241765829,0.00361254488794169,0.000135879354048687
0,0,0.781028386213033,0.196871793864207,0.0220998199227599
0,0,0.781660514599626,0.196373428007922,0.0219660573924519
0,0.309311472134486,0.563297093882934,0.114337773131912,0.013053660850668
0,0,0.689753564344964,0.263910313894936,0.0463361217601003
0,0,0.769081460896592,0.206206052121044,0.0247124869823634
