"V1","V2","V3","V4","V5"
0,0,0,0.978562914618646,0.0214370853813541
0.94662062058749,0.00713117135184337,0.0415465125330732,0.00466585307070821,3.58424568848973e-05
0,0.215230631083519,0.37489336863407,0.310970172622197,0.0989058276602138
0,0.62356276999226,0.227173603806926,0.126967805047097,0.0222958211537171
0.591134476668582,0.0434936527308225,0.300370426213687,0.0611503520060377,0.00385109238087151
0.75434655063993,0.0294707376591844,0.186235924905982,0.028913016755939,0.00103377003896498
0.550278674442123,0.0461367308981653,0.327139952556945,0.071391362046896,0.00505328005587091
0,0,0.862796470262756,0.129995822675245,0.00720770706199945
0.646742264285232,0.0393043676700992,0.262648322160099,0.0487180775518135,0.00258696833275665
0,0,0.581440645154327,0.340478191611221,0.0780811632344518
0,0.135343138019656,0.36753481372399,0.35636496099046,0.140757087265894
0,0.377553419321175,0.338540506591283,0.229505122004202,0.0544009520833405
0.68634206775276,0.0359368284738227,0.235002944058618,0.0408204656660125,0.00189769404878635
0,0,0.801424360949047,0.183020610916287,0.0155550281346659
0,0,0.878860234935247,0.115563324578624,0.00557644048612835
0,0.242460241172322,0.372390488931209,0.29631706865624,0.0888322012402289
0,0,0.578905849178085,0.341939651387953,0.0791544994339622
0,0,0,0.985771898208143,0.0142281017918569
0,0.500402999499628,0.288470228815653,0.175750406995399,0.0353763646893207
0,0,0.59485935028484,0.332588453760926,0.0725521959542335
0,0,0.826714426822305,0.161587211533652,0.0116983616440429
0,0.674474244974093,0.199459738726146,0.10803342898063,0.0180325873191313
0.180643495139104,0.0454039126889542,0.49367222162956,0.233855602483694,0.0464247680586883
0.200365659752665,0.0471108534021564,0.491594690106515,0.220069179044046,0.040859617694617
0.193170408333678,0.0465220130324249,0.492531864887954,0.224988691298436,0.0427870224475067
0,0,0.814366416902893,0.172127036527604,0.0135065465695034
0.516164307315345,0.0480375187414084,0.348781652686835,0.0807399176553182,0.00627660360109366
0,0,0.717453583893614,0.249654408082364,0.0328920080240226
0,0,0.830737459621818,0.158122912465901,0.0111396279122811
0,0,0.891320345418832,0.104217314915728,0.0044623396654395
0.220554213821328,0.0485695682864532,0.487990210179417,0.206890669891626,0.0359953378211767
0.110931041043183,0.0365536817466657,0.484069287194847,0.291804222468153,0.0766417675471509
0,0.368664327845078,0.341586632243138,0.233629553792376,0.0561194861194082
0,0,0.852802556072521,0.138861951164959,0.00833549276251941
0,0,0,0.988532125929297,0.0114678740707035
0.528098158292103,0.0474056079022358,0.341290143956218,0.0773826456190057,0.00582344423043759
0,0,0.804542816815732,0.18041026416746,0.0150469190168082
0.310280031474962,0.0521671035492445,0.459017541301779,0.157437562656659,0.0210977610173556
0.59023439062454,0.043555986227721,0.300969345998744,0.0613654231189221,0.00387485403007254
0.542783544330936,0.0465789894571068,0.331953387689946,0.0733805625184679,0.00530351600354265
0,0.610590742144302,0.234035164967086,0.131899734194176,0.0234743586944351
0.589335675089103,0.0436180447640138,0.301566959716931,0.0615806261967951,0.00389869423315728
0.68113269046349,0.0363971938736862,0.238673591880222,0.0418168547583068,0.00197966902429556
0,0,0.985063754158886,0.0148554168316371,8.08290094766393e-05
0.75434655063993,0.0294707376591844,0.186235924905982,0.028913016755939,0.00103377003896498
0.169702950751611,0.0443249029144327,0.494104486601952,0.241934215643022,0.0499334440889828
0.501434453874597,0.0487668149457764,0.357903643405858,0.085018432019599,0.00687665575416977
0,0,0.831544412409477,0.157426250319408,0.0110293372711148
0,0,0.540344076799121,0.36299260014265,0.0966633230582281
0,0,0.709143200390625,0.25584450759175,0.0350122920176248
0,0,0.820716377696823,0.166724594631362,0.0125590276718154
0,0,0.851974973817532,0.13959220819518,0.0084328179872884
0.308864852468533,0.052141733693617,0.459601010872344,0.158120750505677,0.0212716524598291
0.122667776769764,0.0384125381115621,0.488174919699957,0.280842621383892,0.0699021440348253
0,0,0.67324846557321,0.281679112993932,0.045072421432858
0,0.30298291141083,0.360904766436414,0.265239217438651,0.0708731047141043
0,0,0.973653597800718,0.0260936638419258,0.000252738357356554
0,0,0,0,1
0,0,0.896092671006743,0.0998372687287422,0.00407006026451512
0,0.169839943160915,0.374010803074567,0.336352116215739,0.119797137548779
0,0,0.785249689752725,0.196409655116967,0.0183406551303075
0,0,0,0.980274542973583,0.0197254570264173
0,0,0.891320345418832,0.104217314915728,0.0044623396654395
0,0,0.839657177862544,0.150389435082086,0.0099533870553697
0,0,0.70434000214651,0.25938710143382,0.0362728964196702
0,0,0.984585672127301,0.015328223944376,8.61039283224882e-05
0,0,0.869102053719556,0.124357031775766,0.00654091450467812
0.223599778754949,0.0487661278190838,0.487332147710318,0.204978069881647,0.035323875834002
0,0,0.576102367534038,0.343545176369697,0.0803524560962653
0,0,0.568600595721724,0.347784791169186,0.0836146131090904
0.624468201740326,0.0410607491836158,0.277922246871297,0.053501090684219,0.00304771152054204
0.580423440182383,0.0442236541975589,0.307471704888052,0.0637397772350342,0.00414142349697253
0.347846183059519,0.0525267702991499,0.442401244259676,0.140242400190652,0.0169834021910036
0,0,0.830737459621818,0.158122912465901,0.0111396279122811
0.748621015263656,0.030046734462643,0.190398900638998,0.0298402052560887,0.00109314437861406
