"V1","V2","V3","V4","V5"
0,0,0.726722792533615,0.236098491379436,0.0371787160869496
0,0.568538122795493,0.312328616098729,0.10187064094678,0.0172626201589979
0,0.138959762652942,0.482025233478145,0.318141560488201,0.0608734433807122
0,0,0.842858188261158,0.137222925119808,0.0199188866190341
0,0,0.908420307329691,0.0803906847800495,0.0111890078902591
0.422797881440422,0.19834628593743,0.236849985992375,0.118083539631185,0.0239223069985878
0,0,0.672797038317956,0.28106917257612,0.046133789105924
0,0,0.534199254375326,0.39302424287943,0.0727765027452438
0.113830749946553,0.139847538865346,0.395143073607024,0.289697582199758,0.0614810553813183
0.760527272253753,0.11161771840326,0.0837138958485336,0.0366407139385667,0.00750039955588644
0,0.771164527338898,0.173474576796543,0.0474499982560144,0.00791089760854418
0,0,0.881066968192662,0.10418087697798,0.0147521548293585
0.379183175056513,0.200991860053758,0.259619581288604,0.133200110240809,0.0270052733603157
0.210881073743272,0.182379301069394,0.35040367153302,0.212585920393978,0.0437500332603364
0.298703823827447,0.198602395432825,0.302906414650396,0.165996658398471,0.0337907076908599
0,0,0.679134228945448,0.275819809168738,0.0450459618858144
0.0190500712374287,0.0448802067149888,0.360117932935585,0.463202527024641,0.112749262087357
0,0,0.756365434143043,0.211106126636898,0.0325284392200594
0,0.372491955437759,0.423598093802419,0.173592847760857,0.0303171029989657
0,0,0.827885498837417,0.150107127007789,0.0220073741547936
0.560258823150545,0.175505904039256,0.16938503294147,0.078849813543279,0.0160004263254505
0,0.0953084922805671,0.467761503978886,0.364399293597768,0.0725307101427788
0,0,0.709994393256492,0.250120084250634,0.0398855224928733
0,0.0192492799698893,0.349208798007094,0.510174303644035,0.121367618378982
0,0,0.324132261856531,0.546588172704292,0.129279565439178
0,0,0.848210659355182,0.132608121254205,0.0191812193906124
0.563914187238113,0.174636530441049,0.167686488146312,0.0779444227800001,0.0158183713945262
0.0803189476984228,0.115643871976347,0.402909117162137,0.32960254134459,0.0715255218185023
0.545036964061841,0.178992111323104,0.176512458561463,0.0826864076977606,0.0167720583558304
0,0.304543228615474,0.453062324533987,0.205840157092083,0.036554289758456
0,0.668051746814824,0.246342207847255,0.0732997849505101,0.0123062603874106
0,0,0.881719417889015,0.103614699557766,0.014665882553219
0,0,0.713531248339,0.247160669791158,0.0393080818698425
0.269719894929483,0.19503588080168,0.318703006542598,0.179836782924259,0.0367044348019804
0,0.609283979292709,0.285902342578333,0.0896799286772338,0.0151337494517244
0,0.406789956635509,0.406536289599342,0.159081412295011,0.027592341470138
0.0369265587292011,0.0711012074533422,0.390157166319461,0.407956415674187,0.0938586518238087
0,0,0.966118753040015,0.0298672571831879,0.00401398977679692
0,0,0.885918975744191,0.0999689189936119,0.0141121052621974
0,0.903711742661456,0.0746614895964505,0.0185524815344649,0.00307428620762856
0.21728777740362,0.184152157926229,0.34701308678673,0.208655132704705,0.0428918451787156
0,0,0,0.997010123406797,0.00298987659320298
0.130031651468145,0.149407844493568,0.389180190701307,0.273731247593744,0.0576490657432364
0,0.904285581251423,0.0742231018121162,0.0184363393722107,0.00305497756424987
0.592128517722535,0.167518686336623,0.154746146049987,0.0711534958610917,0.0144531540297626
0,0,0.863880180452493,0.119071810388983,0.0170480091585236
0.567503570817504,0.173770885648422,0.166023518034065,0.0770612328119856,0.0156407926880233
0,0,0.913732453329625,0.075758031562382,0.0105095151079931
