"V1","V2","V3","V4","V5"
0,0,0.721037722389413,0.244624366963277,0.0343379106473102
0,0.628527919188464,0.227447206047474,0.119825280708564,0.0241995940554971
0,0.191928087568469,0.38262154273448,0.339114029376432,0.0863363403206193
0,0,0.838486385141128,0.145066051822879,0.0164475630359922
0,0,0.905149508768089,0.0862007994141588,0.00864969181775252
0.47266512201385,0.0503773583452508,0.377393451769331,0.0917868943764217,0.00777717349514684
0,0,0.665972624641066,0.289130618629572,0.0448967567293617
0,0,0.525562478111039,0.394458520088603,0.0799790018003579
0.150294345184812,0.0431983482475899,0.502523586880425,0.262791801858725,0.0411919178284479
0.785769098091641,0.0261983583287785,0.1633761324645,0.0237713193930873,0.000885091721992471
0,0.805107030438559,0.124915863243222,0.0585735109398558,0.0114035953783631
0,0,0.876869706024169,0.111359500533523,0.0117707934423088
0.423924327723346,0.0520581205815512,0.405991470585715,0.108020655233353,0.0100054258760345
0.257879170649838,0.0514168361002236,0.48390960923088,0.18385582878213,0.0229385552369277
0.348502096551768,0.0531424079235029,0.445947296762708,0.137816347742086,0.0145918510199349
0,0,0.668769806593412,0.286907877091657,0.0443223163149306
0.0382984669202073,0.0204934310558452,0.421902960313607,0.418846525081732,0.100458616628608
0,0,0.75098919774443,0.219795466391629,0.0292153358639407
0,0.444609686327673,0.317486641882364,0.195892559788358,0.0420111120016061
0,0,0.823654551085013,0.157947320601544,0.0183981283134427
0.600915975756282,0.0429538675532725,0.294811066867159,0.0575660464565644,0.00375304336672124
0,0.150715363134884,0.378921184939142,0.370823217993908,0.0995402339320655
0,0,0.701136224448873,0.260887145478255,0.0379766300728721
0,0.046091261344714,0.309155041499598,0.477801661847046,0.166952035308642
0,0,0.33587203096715,0.508522098131905,0.155605870900945
0,0,0.844531904780116,0.139792161670959,0.0156759335489249
0.607512973421954,0.0424688479969794,0.290335355916214,0.0560816579176921,0.00360116474716067
0.112276317270149,0.0378585867248701,0.495434046320186,0.301936207790582,0.0524948418942119
0.585373594736674,0.0440595645670629,0.305278913278432,0.0611588685966238,0.00412905882120714
0,0.371611421315681,0.345926783592317,0.231162236912829,0.051299558179173
0,0.710483487254056,0.181391427475511,0.0902415133441036,0.017883571926329
0,0,0.878866004972779,0.109592321747008,0.0115416732802131
0,0,0.703919349204672,0.258624585778571,0.0374560650167571
0.321532288949832,0.0530141223809689,0.45861676178055,0.150159015527537,0.0166778113611117
0,0.663220471598654,0.208312802647618,0.107032798684255,0.0214339270694728
0,0.472312725337361,0.30540873947316,0.183384160773987,0.0388943744154913
0.0561458983208657,0.0259407431890919,0.45306172357514,0.382390371592705,0.0824612633221969
0,0,0.96472637968469,0.0323669829668531,0.00290663734845719
0,0,0.8834594567165,0.105520925259641,0.0110196180238593
0,0.922107602506455,0.0511302973833921,0.0224635981319836,0.00429850197816929
0.260721218045198,0.0515313978282231,0.482945898223787,0.182191984450321,0.0226095014524708
0,0,0,0.993196273301953,0.00680372669804716
