"V1","V2","V3","V4","V5"
0,0,0,0,1
0.570855890315483,0.0395428776280209,0.319344258020956,0.0669711176961049,0.00328585633943516
0,0,0.858739149647499,0.136009259721567,0.00525159063093452
0,0,0,0.954646456422929,0.0453535435770715
0.5478940982969,0.0408275658744418,0.334535019533606,0.0729393504238724,0.0038039658711796
0.593075519658135,0.0382002113696958,0.304381861690108,0.0615030475161795,0.00283935976588169
0.21975909669242,0.0434769463436434,0.498131990638038,0.213062008212318,0.0255699581135801
0,0.219823839349159,0.395604237445554,0.296428910233088,0.0881430129721991
0,0,0.88347602068055,0.1129996544856,0.0035243248338502
0,0,0.833203872091654,0.15936677108622,0.00742935682212575
0,0,0.693223181075965,0.279377402669459,0.0273994162545755
0.538835562374487,0.04130458764476,0.340447144684633,0.0753870431950004,0.00402566210111948
0,0,0.44527148805305,0.446304998638088,0.108423513308862
0,0,0.699018950595606,0.274707685106333,0.026273364298061
0,0,0,0,1
0.585382622080267,0.0386758800266188,0.309590177487502,0.0633631228443975,0.00298819756121493
0.262149215147822,0.045358013935919,0.486208380350827,0.186413776198534,0.0198706143668979
0,0,0.730198433243429,0.249111081771255,0.0206904849853161
0,0.957946724173256,0.029021058532845,0.0104759248252607,0.00255629246863787
0.173657830667924,0.0402446995494471,0.504641090220585,0.247234111956531,0.0342222676055133
0,0,0.899951469330143,0.0974737601782743,0.00257477049158267
0,0,0.62869872849577,0.329350847258238,0.0419504242459922
0,0,0.74936494332108,0.232994259030223,0.0176407976486973
0.592049846827086,0.0382642835778124,0.305077947195146,0.0617490586480488,0.00285886375190691
0,0,0.899318840930731,0.0980728242055661,0.00260833486370259
0.283792182186853,0.0459810211052791,0.478482265975993,0.174210686955958,0.0175338437759164
0,0,0.637187179095736,0.322997956303108,0.0398148646011562
0,0,0.757567113766716,0.226011786408354,0.0164210998249305
0,0,0.685038902117196,0.285922886902972,0.0290382109798323
0.591878156579498,0.0382749892652174,0.305194416896366,0.0617902985584903,0.00286213870042906
0,0,0,0.967711744652981,0.0322882553470186
0,0,0.940218870950753,0.0588814931887274,0.000899635860519447
0,0,0.879525304688324,0.116699085757663,0.00377560955401362
0,0.632455767486856,0.234880773527364,0.106452380975761,0.0262110780100201
0,0,0.702309150266277,0.272044172448191,0.0256466772855319
0.245320263146061,0.0447219505418584,0.491498485104236,0.196525514700506,0.0219337865073385
0,0,0.843011091111245,0.150444529195396,0.00654437969335857
0,0,0.838335570858451,0.154705790863675,0.00695863827787402
0,0.674215883131934,0.21078461786001,0.0923639746308281,0.0226355243772279
0,0,0.782457970006095,0.204519698865898,0.0130223311280077
0,0,0.897869651187714,0.0994442616243254,0.0026860871879608
0,0.952663682493274,0.0326352340138879,0.0118180144836145,0.00288306900922392
0,0,0.819162903881981,0.172032738814627,0.00880435730339104
0.582144320967104,0.0388727118280947,0.31177383586976,0.0641564925697323,0.0030526387653094
0,0,0.575497185333039,0.367490585587979,0.0570122290789822
0.912899549912247,0.0100075320492961,0.0687121053126958,0.00830072630895145,8.0086416809923e-05
0,0,0.891331164351141,0.105616897826439,0.00305193782241939
0.353808735808164,0.0466887938481226,0.447818553876677,0.139886786280514,0.011797130186522
0.590513892691748,0.0383598579971238,0.306119382997192,0.0621186010359248,0.00288826527801174
0,0.918606419748335,0.0557563364004801,0.0206149452865886,0.00502229856459676
0,0,0.47747039980795,0.429031308378943,0.0934982918131069
0,0.464399818042962,0.321561993492016,0.170502720857403,0.0435354676076188
0,0,0.92546403277011,0.073126448076569,0.00140951915332089
0.612756600330964,0.0369325282630169,0.290928131057502,0.0568982028206073,0.0024845375279096
0.640158720534481,0.0350499554385897,0.271904723776832,0.0508389098074516,0.00204769044264552
0,0.216636702978087,0.395818591840128,0.298476340789877,0.0890683643919091
0,0,0.867576041841168,0.127831749070178,0.00459220908865432
0,0.670364832087139,0.213041773479483,0.0936371931827037,0.0229562012506737
0.627574077196097,0.035931184499048,0.280682023942278,0.0535722347160915,0.00224047964648579
0.202164352581733,0.0424047866345476,0.501549360455463,0.22537860869485,0.0285028916334058
0,0,0,0.958518783000109,0.0414812169998909
0,0,0.854000559537379,0.140374551056212,0.00562488940640832
0,0.440911498027419,0.33201725297676,0.180588666456822,0.0464825825389994
0,0.531017813633861,0.289457129301952,0.143540021352905,0.0359850357112824
0,0,0.727588661569823,0.251283534962859,0.0211278034673183
0,0,0.890627598289533,0.106279621892727,0.00309277981773952
