"V1","V2","V3","V4","V5"
0,0,0.7229327507648,0.242851106403957,0.0342161428312437
0,0.533834334774247,0.326888030986188,0.120507236874024,0.0187703973655414
0,0.216962909914195,0.462962412250237,0.274087632647698,0.0459870451878697
0,0,0.848252116851007,0.134383099785305,0.0173647833636874
0,0,0.874242920672859,0.111576971015806,0.0141801083113352
0.440083958156228,0.195468535062364,0.223342725054833,0.118795898935033,0.0223088827915413
0,0,0.71682230027731,0.248068132565167,0.0351095671575234
0,0,0.577309238976853,0.364874800371429,0.057815960651718
0.177228832881708,0.170154114344442,0.356067706692375,0.248865435490215,0.0476839105912596
0.782137283261806,0.102379323163913,0.0743919760186883,0.0345030423652144,0.00658837519037844
0,0.77122043218088,0.170433458031712,0.0506135159758154,0.00773259381159262
0,0,0.819548356941402,0.159455090883686,0.0209965521749117
0.31551711218141,0.198762211621846,0.286558403777622,0.167620235216722,0.0315420372024002
0.177228832881708,0.170154114344442,0.356067706692375,0.248865435490215,0.0476839105912596
0.307543507381395,0.198177586950707,0.290689012146237,0.171334640248976,0.0322552532726848
0,0,0.576493093992344,0.365543119130765,0.0579637868768901
0.425317968558944,0.19694915632527,0.230645644520681,0.123835077717369,0.0232521528777351
0,0,0.701440322450874,0.261167740642282,0.0373919369068449
0,0.333262303336391,0.42924974732235,0.204492901432712,0.0329950479085473
0,0,0.842273154254433,0.139615728951651,0.0181111167939158
0.512262517928436,0.184657867917587,0.18860532650838,0.0963507938517254,0.0181234937938725
0,0.220136616669228,0.462467006928475,0.271848977404466,0.0455473989978314
0,0,0.605756472594937,0.341458702903529,0.0527848245015342
0,0.194103531566191,0.465563756684584,0.290975443209117,0.0493572685401074
0,0,0.735657189688478,0.231963686254781,0.0323791240567411
0,0,0.84068589403493,0.141003973033858,0.0183101329312119
0.538250200447007,0.1794286161117,0.176514131978985,0.0890427041038165,0.0167643473584918
0.0987052800124882,0.128894644791609,0.384018167179384,0.324236374263207,0.0641455337533124
0.448422640830189,0.194517264540215,0.21924667472059,0.116022926883714,0.0217904930252911
0,0.346421070491894,0.423881463143896,0.197873766893227,0.031823699470983
0,0.534696396782493,0.326374067594143,0.120207716843298,0.0187218187800658
0,0,0.854676465146422,0.128754876768623,0.0165686580849553
0,0,0.611785041717034,0.336467127861101,0.0517478304218651
0.34953312498249,0.200083410937368,0.268999333862665,0.152691079515629,0.0286930507018475
0,0.56302982518791,0.309216477327436,0.110585733824204,0.0171679636604499
0,0.317002584051129,0.43552723266805,0.212961789351216,0.0345083939296058
0.0852327722023717,0.118839168895218,0.385856337096846,0.34179672504143,0.0682749967641338
0,0,0.95889894054939,0.0366742036398455,0.00442685581076438
0,0,0.864812053879909,0.119863296790894,0.0153246493291977
0,0.918036634055964,0.0627132812614111,0.0167115646074648,0.00253852007516009
0.244263943756236,0.189349417489278,0.323330924141201,0.204366451865311,0.0386892627479747
0,0,0,0.997916392681656,0.00208360731834405
0.0953934548235682,0.126525788091061,0.384604560032582,0.328370243568236,0.0651059534845525
0,0.897530982245962,0.078137447808251,0.0211212830693259,0.00321028687646107
0.54938561596509,0.176987229361838,0.171403215198092,0.0860212836459247,0.0162026558290554
0,0,0.819548356941402,0.159455090883686,0.0209965521749117
0.537332500811869,0.179624535138673,0.176937220809696,0.0892945691105385,0.0168111741292234
0,0,0.875480592003851,0.110488590539147,0.0140308174570022
0,0,0.845456670849819,0.136830252488428,0.0177130766617537
0,0,0.808035789601054,0.169475488107557,0.0224887222913894
0.330394156801876,0.199568109308536,0.278862970331754,0.160915559965527,0.030259203592308
0,0.574037752086375,0.302417343201498,0.106959294018626,0.0165856106935005
0,0,0.890050211365934,0.0976607297221109,0.0122890589119547
0.533677322106955,0.180396812504284,0.178625213019891,0.0903021419687913,0.0169985104000792
0.302856395878794,0.197782645160899,0.293118092234964,0.173559508159623,0.0326833585657201
0.512262517928436,0.184657867917587,0.18860532650838,0.0963507938517254,0.0181234937938725
0,0,0.854273521728391,0.129108061352951,0.0166184169186582
0,0.846880801021346,0.115735361219324,0.0324439668902677,0.00493987086906172
0,0,0.670393769842629,0.287455275685473,0.0421509544718979
0,0.574964736555412,0.30184151867925,0.106656654726239,0.0165370900390995
0,0.617268915383141,0.275050926793482,0.0932765787340244,0.0144035790893524
0.814834027949476,0.0887834786426988,0.0622479804389312,0.0286505130308334,0.00548399993806067
0,0,0.842273154254433,0.139615728951651,0.0181111167939158
0.288726216428736,0.196354985742034,0.300440497750348,0.18046224620782,0.0340160538710619
0,0.3475408095221,0.423413360459477,0.197319730969503,0.0317260990489201
0,0,0,0,1
0,0,0.721230197441985,0.244305468727072,0.0344643338309426
0,0,0.719871042165906,0.245466080881819,0.0346628769522746
0.0881918435812559,0.121145609335366,0.385584613028312,0.337763180426841,0.0673147536282254
0.477647902763907,0.190553577412274,0.205058141802525,0.106691346310289,0.020049031711005
0.281910307140529,0.195535113287572,0.303969466884005,0.183902266806397,0.034682845881496
0,0,0.677065617958765,0.281823947374586,0.0411104346666483
0.541012713991384,0.178833967638232,0.175242254084247,0.088287179652905,0.016623884633232
0.0846529803352425,0.118380431902394,0.385899798305288,0.342599753592068,0.0684670358650076
0.118477819615755,0.141794768220532,0.37910560663799,0.301614543989871,0.0590072615358513
0,0.669132511567506,0.240954243214405,0.0779305321903755,0.0119827130277139
0.0832206970576223,0.117237418820419,0.385992820386756,0.344601945337177,0.0689471183980261
0,0,0.571350902049141,0.369749282169063,0.0588998157817956
0,0.335420196922574,0.428386514749982,0.203393482854889,0.0327998054725542
0.729286683972554,0.1228756353771,0.0947819034708353,0.0445754000333585,0.00848037714615196
0,0,0.885862896403891,0.101350394903932,0.0127867086921767
0,0,0.979926762545405,0.0179346820449551,0.00213855540963927
0,0,0.957091899525738,0.0382822399757782,0.00462586049848389
0,0,0.842273154254433,0.139615728951651,0.0181111167939158
0.782137283261806,0.102379323163913,0.0743919760186883,0.0345030423652144,0.00658837519037844
0,0.568507146136663,0.305842364256229,0.10877372654711,0.0168767630599984
0,0,0.949449888758286,0.0450784471813508,0.00547166406036352
0,0,0.973478635838005,0.0236864227554511,0.00283494140654362
