"V1","V2","V3","V4","V5"
0,0,0.663020624977365,0.288656769445239,0.0483226055773952
0,0.397115477869545,0.493313601179237,0.0998126885524701,0.00975823239874819
0,0.12431477251788,0.525303829505249,0.278066900185886,0.0723144977909849
0,0,0.812960934454604,0.173285861332316,0.0137532042130799
0,0,0.854555550082732,0.137294011508538,0.00815043840872937
0.437319545447433,0.173062700382215,0.264054666023514,0.10214428462754,0.0234188035192972
0,0,0.629735958936505,0.310791599017207,0.0594724420462877
0,0,0.454241541250187,0.400853141440634,0.144905317309179
0.199703697494183,0.0929839208534074,0.300990367204456,0.257720367945184,0.14860164650277
0.817614631101006,0.134617747038222,0.0439383210754137,0.00366118870260583,0.00016811208275274
0,0.663358782341154,0.309594555116491,0.0259953809968339,0.00105128154552128
0,0,0.803726834976994,0.181059059043321,0.0152141059796855
0.397581713406072,0.163533885355965,0.282354432922792,0.123881483096537,0.0326484852186338
0.254192288245516,0.115526149837554,0.312153296389235,0.219034258908862,0.0990940066188329
0.315958960260958,0.138510508165307,0.307872877254613,0.175464407072303,0.0621932472468182
0,0,0.529608778736693,0.368231574780085,0.102159646483222
0.0920721428620321,0.0441320188879133,0.216624862884442,0.305489609961681,0.341681365403932
0,0,0.652678431015424,0.295683471914563,0.0516380970700126
0,0.262097958664052,0.544103688104172,0.168479468754852,0.0253188844769247
0,0,0.780111828359813,0.200564979614127,0.01932319202606
0.567714732284599,0.189239916830258,0.188599253087942,0.0475696010599683,0.00687649673723354
0,0.100233844934713,0.506396602483888,0.303558225464049,0.0898113271173496
0,0,0.574740780183204,0.344148893592969,0.0811103262238272
0,0.0209012975745504,0.331191552061014,0.398915926894672,0.248991223469764
0,0,0.36956967057477,0.423869737274834,0.206560592150396
0,0,0.791985061231844,0.190825518981743,0.0171894197864136
0.543641813072796,0.188189112200644,0.203623853523385,0.0557508237357831,0.00879439746739186
0.196163337771622,0.0914579510929482,0.299674252094787,0.260131355945198,0.152573103095446
0.480765820408959,0.181185701530671,0.240945432209652,0.0811203540324906,0.0159826918182269
0,0.221267533087229,0.549089292941256,0.195711219454309,0.0339319545172058
0,0.549606474803149,0.397454047792377,0.0499172241126519,0.0030222532918225
0,0,0.830619393223189,0.158198762873425,0.0111818439033862
0,0,0.60636078507972,0.325478590007426,0.0681606249128532
0.301910980832568,0.133557044181642,0.310173158598758,0.185133370549761,0.0692254458372704
0,0.497369342431723,0.433617195610796,0.0643998106648808,0.0046136512926004
0,0.269752765344162,0.54249904950701,0.163764448100769,0.0239837370480585
0.119887745307334,0.0571634235267333,0.24877046998681,0.301392059042566,0.272786302136556
0,0,0.956509925483287,0.0427945494697932,0.000695525046919662
0,0,0.833712600587636,0.155526388970702,0.0107610104416622
0,0.794086487490275,0.196661115380911,0.00905184940898511,0.000200547719829282
0.408666843693466,0.166381886106249,0.277569128106924,0.117580551780741,0.0298015903126204
0,0,0,0.990318703632973,0.00968129636702681
0.223376954999856,0.103005123636216,0.30783973699322,0.241157802116238,0.124620382254469
