"V1","V2","V3","V4","V5"
0,0,0,0,1
0.56703547324931,0.266122024341011,0.151411284564916,0.0145471924877346,0.000884025357028224
0,0,0.775967091909245,0.200960204077389,0.0230727040133659
0,0,0,0.875714283779642,0.124285716220358
0.541599529085543,0.27071469562193,0.168851282891804,0.017664625911272,0.00116986648945088
0.602439824265172,0.257562988757895,0.128490573643724,0.0109202185567807,0.000586394776427179
0.175123995246743,0.17738058727289,0.451191210956324,0.159506266684288,0.0367979398397538
0,0.0556979212738463,0.547810242142623,0.301997942891831,0.0944938936916997
0,0,0.805777588274204,0.177115287651837,0.0171071240739594
0,0,0.73563991875258,0.231619138382663,0.0327409428647568
0,0,0.561522416426655,0.339844136314138,0.0986334472592065
0.519381949414729,0.273644929694312,0.184709458415764,0.0207822570159292,0.00148140545926565
0,0,0.354147422775359,0.40067287939116,0.245179697833481
0,0,0.550845816790659,0.345021975472235,0.104132207737106
0,0,0,0,1
0.539126435049046,0.27109100371443,0.170588368717432,0.017992721338993,0.00120147118009875
0.230851794817945,0.212747666526978,0.415780967652533,0.11870640693032,0.0219131640722239
0,0,0.608740772899113,0.314760894645018,0.0764983324558692
0,0.91110069416518,0.0877583442005002,0.00113281544559555,8.14618872447585e-06
0.15504012896999,0.162470569207796,0.460456369144935,0.177288591197436,0.0447443414798434
0,0,0.849033895939657,0.140826099072893,0.0101400049874495
0,0,0.46954075536052,0.377853654446746,0.152605590192734
0,0,0.623179715267674,0.306412762897177,0.0704075218351489
0.546211015997844,0.269979635641677,0.165631479660977,0.0170650253988237,0.00111284330067899
0,0,0.827813847289869,0.158872103608215,0.013314049101916
0.283690156245199,0.238628220249706,0.374897325503534,0.0891579650225538,0.0136263329790076
0,0,0.470829460406464,0.377430708016813,0.151739831576723
0,0,0.623634376484426,0.306144939268682,0.0702206842468916
0,0,0.506691371776494,0.364359050113794,0.128949578109712
0.599774445966478,0.258294206893168,0.130159186906942,0.0111667989249989,0.000605361308413372
0,0,0,0.902164140182324,0.0978358598176762
0,0,0.901185355405857,0.0945656066425898,0.00424903795155351
0,0,0.816770808182319,0.168078571268321,0.01515062054936
0,0.377626317773217,0.53472535321236,0.0808659959857499,0.00678233302867327
0,0,0.548158128659268,0.346295528428149,0.105546342912583
0.21310297409066,0.202412152160271,0.428225913292367,0.130485231049841,0.0257737294068612
0,0,0.819970809675805,0.165423957428653,0.0146052328955419
0,0,0.733439902585754,0.233236874546358,0.033323222867888
0,0.418208382935145,0.508737200961803,0.0680115272715275,0.00504288883152434
0,0,0.68783440875428,0.265433016630091,0.0467325746156294
0,0,0.825439910042655,0.160862021960184,0.0136980679971608
0,0.912934524749457,0.0859723406925857,0.00108549913063989,7.63542731742008e-06
0,0,0.724631433743812,0.239655626015291,0.0357129402408971
0.537382795263164,0.27134879440865,0.171817395591747,0.0182268207350548,0.00122419400138354
0,0,0.467244305933017,0.378599032078117,0.154156661988867
0.909827930870205,0.0832308952692687,0.00683889950243865,0.000101331446805226,9.42911282325847e-07
0,0,0.822134682083436,0.163622763264803,0.0142425546517604
0.322747996579399,0.253253511100183,0.342670470191397,0.0717160650577448,0.00961195707127593
