"V1","V2","V3","V4","V5"
0,0,0.827429268512094,0.152463926996576,0.0201068044913302
0,0.393479130523336,0.30077368981818,0.238001810179934,0.0677453694785507
0,0.664563649225293,0.19954165451043,0.113463234230585,0.0224314620336919
0,0.220682232828455,0.309539616389058,0.335848454467168,0.133929696315319
0,0.586528726478222,0.23592570480625,0.145872583117272,0.0316729855982558
0,0,0.848610720881454,0.134654686081924,0.0167345930366215
0.217782870500492,0.0493551856454581,0.413538033213258,0.249883411830701,0.0694404988100906
0.329391639381684,0.0533931565662427,0.403969745351581,0.176077647543129,0.0371678111573639
0.741945741037501,0.0311870964275409,0.193974569597928,0.0303860142794828,0.00250657865754699
0,0.412015888549186,0.296500450878623,0.228361080190556,0.0631225803816356
0,0,0.550470675240144,0.354293481277944,0.0952358434819115
0.925614717795389,0.0099787326481494,0.0588976542695494,0.00534922577676782,0.000159669510144685
0,0,0.773890807182163,0.196195547166999,0.0299136456508384
0.395986731586269,0.0531096889742104,0.384169216130559,0.140966894394994,0.0257674689139673
0,0,0.704069491247936,0.250198705347186,0.0457318034048784
0,0,0.947335265130494,0.0482150497159374,0.00444968515356828
0.530787766269458,0.0480484690009894,0.323774967449226,0.085563760926988,0.0118250363533379
0,0,0.722271507006897,0.236474124276664,0.0412543687164391
0.354850266907675,0.0534868196853445,0.397378588198884,0.161961174442216,0.0323231507658801
0.748073886572643,0.0305670878214366,0.189746894867458,0.0292455337246052,0.00236659701385685
0.379362641608036,0.0533368535904652,0.389861164572784,0.149192452274637,0.028246887954078
0,0,0.674995301915561,0.271567113229944,0.0534375848544946
0,0.502193454484704,0.269310589771224,0.183918698534241,0.0445772572098322
0,0,0.821622695548616,0.157297245703959,0.0210800587474257
0.577839609152206,0.0451244264895114,0.297928237965284,0.0703196701588012,0.00878805623419743
0,0,0.760979836505819,0.206451053130484,0.0325691103636969
0,0,0.542765194963173,0.358879198638528,0.0983556063982982
0,0,0.550470675240144,0.354293481277944,0.0952358434819115
0,0,0.972053479239185,0.0257558846399045,0.00219063612091035
0,0.633869885030995,0.214419546562364,0.125904774653148,0.0258057937534935
0,0,0.823276334844172,0.155922948758244,0.0208007163975843
0.160624721046483,0.0442708863751375,0.400245365851752,0.296647749508566,0.0982112772180626
0,0,0.809354696649097,0.167438258584942,0.023207044765961
0,0,0.864312943383495,0.12127643127664,0.014410625339865
0,0.262145797673896,0.313792427897217,0.311212251094927,0.112849523333961
0.562041279974289,0.0461654244088257,0.306836333522136,0.07522808028958,0.00972888180516886
0,0,0.805316909351448,0.170754705865895,0.0239283847826573
0.684153419234512,0.0367014888768433,0.232723125326365,0.0423099502758169,0.00411201628646275
