"1","2","3","4","5"
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0,0.752,0.248
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0,0.752,0.248
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0,0.752,0.248
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0,0,1
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0,0.752,0.248
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0.425907752698724,0.0520117762512267,0.368007850834151,0.141315014720314,0.0127576054955839
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0,0.713280562884784,0.241864555848725,0.0448548812664908
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
0,0.478114478114478,0.272727272727273,0.195286195286195,0.0538720538720539
