"V1","V2","V3","V4","V5"
0.535452426449123,0.0457014324155626,0.324734334048695,0.0935256936846844,0.000586113401935209
0,0,0.746540602432301,0.253293454437096,0.000165943130602534
0,0,0,0,0.999999999999993
0.299625317077837,0.0416142208561855,0.431819851952753,0.226005529963912,0.000935080149313085
0,0,0.695490502551776,0.304310131159984,0.000199366288239793
0,0,0.764861722853137,0.234984329089673,0.000153948057190428
0,0,0.697837132021674,0.301965038058613,0.000197829919713837
0.370852261502917,0.0450686039724502,0.407662646696647,0.175593272595769,0.000823215232216722
0,0.551398330052129,0.243152439290559,0.205384728606264,6.45020510491034e-05
0,0,0,1,2.02621123039404e-22
0,0.405957237022666,0.306364766609004,0.287582355437452,9.56409308777959e-05
0,0.592603284616235,0.223304357951786,0.184035407608059,5.69498239210693e-05
0.339162562225845,0.0437833504301096,0.419577982892532,0.196604009079825,0.00087209537168782
0,0.506953229470386,0.263711581143922,0.229261984935735,7.32044499570788e-05
0.264654533485926,0.0391515208693559,0.439693288997809,0.255507660635354,0.000992996011555416
0.330851091938472,0.0433802099278768,0.422410448235951,0.20247310986652,0.000885140031179714
0,0.465187771560569,0.282107122753296,0.252623118515267,8.19871708678174e-05
0.47372926300093,0.0466086877642625,0.359208522128399,0.119781284974913,0.000672242131495278
0,0,0.718208330045526,0.281607177320377,0.000184492634096936
0,0,0.563367612249329,0.436346518905061,0.000285868845609913
0,0,0.72795912584201,0.271862765495438,0.000178108662552285
0.535386075831158,0.0457031158643815,0.324773123920745,0.0935514798824019,0.000586204501313523
0,0.49210375720828,0.270361659409421,0.237458328073259,7.62553090412596e-05
0,0.380005621269211,0.316193994306161,0.30369823793482,0.000102146489807558
0,0,0.804491131871508,0.195380865955584,0.000128002172908034
0,0.43903287120793,0.29310680067013,0.267772500332264,8.78277896763337e-05
0.533391183558764,0.0457530279760809,0.325937765632429,0.094329077939694,0.00058894489303156
0,0,0.676380284345048,0.323407837660814,0.000211877994138072
0,0,0.702662539984166,0.297142789352838,0.000194670662995483
0,0,0.726472295214287,0.273348622676007,0.000179082109706438
0.398274928886253,0.0458657075086403,0.396074948133966,0.159002505609043,0.000781909862097535
0.396504187961824,0.0458229102962172,0.396855786567875,0.160032563800814,0.000784551373270228
0.532186986296622,0.0457824984876451,0.326639274450824,0.094800640340401,0.000590600424508121
0,0,0.742845708904658,0.256985928870378,0.000168362224964634
0,0,0.772559464453427,0.227291627299911,0.000148908246661714
0,0,0.73362237972135,0.266203219421324,0.000174400857326091
0,0.554769782418368,0.241555488406674,0.203610862768313,6.38664066452219e-05
0,0,0.711137397477388,0.288673480457928,0.000189122064684365
0,0,0.74047775201255,0.259352335430622,0.000169912556827964
0,0,0.757387909750337,0.242453248990814,0.000158841258849162
0,0,0.797098445852044,0.202768711888337,0.000132842259619613
0,0.483088297280174,0.274341311969168,0.242492245374893,7.81453757649011e-05
0,0,0.76347955936043,0.236365587662147,0.000154852977423512
0,0.58885075877172,0.225140713313757,0.185950909163522,5.76187510015145e-05
0.442400521325288,0.0465533927300019,0.375312546448107,0.13501641125846,0.000717128238143384
0,0.483840236977531,0.27401110069011,0.242070675720868,7.7986611491364e-05
0,0.456519589265789,0.285799798788825,0.257596719992001,8.38919533843659e-05
0,0,0.735999612500199,0.263827543047381,0.000172844452420213
0,0,0,1,2.19911685088742e-22
0,0.290977195602899,0.345079785961768,0.36381538945143,0.000127628983902599
0,0,0.730752252131026,0.269071467902163,0.000176279966810827
0.509041792297587,0.0462520459662448,0.339893369732571,0.104190173165873,0.000622618837723317
0.412522383808164,0.0461670101734558,0.389638751919946,0.150911075956817,0.000760778141616477
0.370049419950484,0.0450409056438885,0.407984940905004,0.176100295714028,0.000824437786594734
0.405163988775931,0.0460209336144111,0.392996517694554,0.155046894648325,0.000771665266778533
0.311448222975377,0.0423300578706853,0.428497907305447,0.216807821473909,0.00091599037458254
0,0,0.521395045583398,0.478291605591169,0.000313348825432102
0,0.575756533802925,0.231504476644331,0.192679007749929,5.99818028151543e-05
0,0.440749697936752,0.292398104328452,0.26676476205527,8.74356795252868e-05
0,0,0.763924554529667,0.235920883836976,0.000154561633357204
0,0,0.739493721379117,0.260335721806531,0.000170556814352502
0,0,0.69945135317206,0.300351873759595,0.000196773068344176
0.485975360312659,0.0465347651443509,0.352641788415671,0.114193163924191,0.000654922203128162
0,0,0.758857710299222,0.240984410739271,0.000157878961507091
0,0,0.798231115135327,0.201636784178216,0.000132100686457665
0.436373266231191,0.0465019349378086,0.378287996492225,0.138110937851044,0.000725864487732058
0,0.38489080359477,0.314385298557232,0.30062300319823,0.000100894649768709
0,0,0,0,0.999999999999996
0.473635158922735,0.0466090495190459,0.359258416913431,0.119824998945891,0.0006723756988961
0,0.405570183777928,0.3065152422069,0.287818838596899,9.57354182726331e-05
0,0.572739275411764,0.232960947112995,0.194239244673981,6.0532801260554e-05
0,0,0.75961342921729,0.240229186600108,0.000157384182602051
0,0.248603108138665,0.355347722009365,0.395907133403486,0.000142036448484027
0.289599932891209,0.0409614546434792,0.434388352384717,0.234098807071979,0.000951453008615689
0,0.523872249015674,0.255996993096407,0.220060939337125,6.98185507949375e-05
0,0,0.722783590842274,0.277034912005777,0.000181497151949018
0,0,0.766225076085302,0.233621868462421,0.000153055452277097
0,0,0.489136855068696,0.510528676253184,0.000334468678119957
0.524867407740649,0.0459509432292102,0.33087844532744,0.0977025187010778,0.00060068500162367
0.635125287090545,0.0415099437911447,0.263004345704966,0.059908066927577,0.000452356485767587
0,0,0.711425010984188,0.288386055255393,0.000188933760418564
0.357972926240585,0.0445939462381592,0.412708845211774,0.183881358259026,0.00084292405045634
0.422878243675767,0.0463383173368713,0.384795784628279,0.145242104288825,0.000745550070257618
0.270774383627257,0.0396203712141473,0.438543899048033,0.250078653774144,0.000982692336418615
0,0.589643658157586,0.224753158667624,0.18554570606934,5.74771054501496e-05
0,0,0.758662977570245,0.241179015974223,0.000158006455531807
0,0,0.683139828611494,0.316652718955027,0.000207452433479494
0,0,0.788438227534548,0.211423260249406,0.000138512216045411
0.363359464844815,0.0448003462853318,0.41063092619716,0.180374606710393,0.000834655962300778
0,0.555366122728156,0.241272499684952,0.203297623271457,6.37543154355248e-05
