"V1","V2","V3","V4","V5"
0.573953937025875,0.040516153112713,0.300425091129484,0.0746402571289468,0.010464561602981
0,0,0.477409027610358,0.366119729439189,0.156471242950452
0,0,0,0,1
0.228443287273558,0.0443129556069405,0.446913522328607,0.218129185586285,0.062201049204609
0,0,0.703055699747584,0.24215473729069,0.054789562961726
0,0,0.854799889954384,0.12730007315288,0.0179000368927356
0,0,0.556989943326207,0.330163093898247,0.112846962775546
0.25996939747738,0.0458008777417403,0.441952699597869,0.199640771131377,0.0526362540516336
0,0.63577113961748,0.211171934299721,0.129725173049261,0.0233317530335374
0,0,0,0.979995684530844,0.0200043154691558
0,0.398114824973875,0.310030539956426,0.23069277760518,0.0611618574645196
0,0.612093316109772,0.222852686105211,0.139118772627845,0.0259352251571721
0.233471677300834,0.0445857823522839,0.446320570711492,0.215077972233713,0.0605439974016776
0,0.437186599871272,0.297126867236607,0.213008904944427,0.0526776279476937
0.144219695964754,0.0373004547258114,0.441421905633187,0.27593843237279,0.101119511303457
0.199379102224561,0.042445883935466,0.448626896927372,0.236586736841048,0.0729613800715535
0,0.439404599195488,0.296345870116171,0.212018619311076,0.0522309113772656
0.392103300163929,0.0473094130867551,0.397564396264405,0.136037781646296,0.0269851088386147
0,0,0.67573906338718,0.260485566609215,0.0637753700036044
0,0,0.883100732372927,0.103703151548739,0.0131961160783341
0,0,0.66050631526532,0.270359146659192,0.0691345380754882
0.573953937025875,0.040516153112713,0.300425091129484,0.0746402571289468,0.010464561602981
0,0.221344439953267,0.340190232412768,0.316207576380626,0.12225775125334
0,0.257307157830146,0.339038063960025,0.298169463608935,0.105485314600893
0,0,0.942032869538096,0.0526271824254084,0.00533994803649549
0,0.622243466400974,0.217885191026628,0.135075405755441,0.0247959368169566
0.688762326326856,0.0324423315764421,0.226807592977482,0.0467522647756523,0.00523548434356713
0,0,0.794394879335377,0.175489592580934,0.0301155280836881
0,0,0.689075006595563,0.251634882306474,0.0592901110979631
0,0,0.832813636491356,0.145191981113359,0.0219943823952852
0.25059105302677,0.0454122240651036,0.443725369296235,0.20498452347694,0.0552868301349509
0.555511860343867,0.0415690410081166,0.311520787076217,0.0798111098820875,0.0115872016897117
0.709693965551829,0.0307117676952676,0.212657779060147,0.0423904400518959,0.00454604764086099
0,0,0.778175292115272,0.187896131662353,0.033928576222375
0,0,0.74591254929559,0.21186250302842,0.0422249476759896
0,0,0.664823147099219,0.26758700841852,0.0675898444822606
0,0.63577113961748,0.211171934299721,0.129725173049261,0.0233317530335374
0,0,0.540018770727521,0.338631123374059,0.12135010589842
0,0,0.805686853430165,0.166715495266556,0.0275976513032789
0,0,0.81758305446421,0.157353044574483,0.0250639009613066
0,0,0.85991960805538,0.123077894009094,0.0170024979355263
0,0.685042814355572,0.185875543679038,0.110600265626912,0.0184813763384781
0,0,0.638298608477046,0.284287787848576,0.0774136036743775
0,0.893511037971512,0.0667757023034295,0.0353507293155313,0.00436253040952696
0.735252976559613,0.0284994318100297,0.195117248426868,0.0373376456885326,0.0037926975149562
0,0.721513925371331,0.166361176062249,0.0967958823239046,0.0153290162425153
0,0.568068530871945,0.243665787401826,0.156951440146155,0.0313142415800746
0,0,0.84602843176485,0.134485081308468,0.0194864869266821
0,0,0,0.976638693953868,0.0233613060461324
0,0.700821825780064,0.177511184851976,0.104592070028078,0.0170749193398818
0,0,0.533897430011071,0.341583940156847,0.124518629832081
0.619401635279697,0.0376214563869517,0.27216072274194,0.0627518282737153,0.0080643573176965
0.226894235735766,0.0442260560028241,0.447079789640223,0.219077298775968,0.0627226198452189
0.345022691372589,0.0475322861059945,0.416849774319819,0.156448500565736,0.0341467476358617
0.345022691372589,0.0475322861059945,0.416849774319819,0.156448500565736,0.0341467476358617
0.245527841800639,0.0451838679149832,0.444582017123162,0.20792333619871,0.056782936962506
0,0,0.611171153412379,0.300518847242865,0.0883099993447558
0,0.732551203926583,0.160332489253677,0.0926750552921087,0.0144412515276309
0,0.229616107556368,0.34023083840477,0.312040769454638,0.118112284584224
0,0,0.85945291478416,0.123463633644236,0.0170834515716044
0,0,0.696975518299606,0.246302653993175,0.0567218277072191
0,0,0.519600636255631,0.348264388297318,0.132134975447051
0.631315096565095,0.0367951881324956,0.264550912197645,0.059826346959307,0.00751245614545714
0,0,0.829654906371097,0.147730006880062,0.0226150867488412
0,0,0.820250417797246,0.155237290284369,0.024512291918385
0.484835677652567,0.0448944359931611,0.351733850829666,0.101670682174243,0.0168653533503623
0,0.225299778282107,0.340234095975243,0.31421408558916,0.12025204015349
0,0,0,0,1
0.564657612459914,0.0410559793442323,0.306046743649598,0.0772208082123269,0.0110188563339288
0,0.210955052861262,0.339851961912019,0.32145057173535,0.127742413491369
0,0.6595299814464,0.199134552900156,0.120433222620671,0.0209022430327736
0,0,0.821587361042123,0.154174570171307,0.02423806878657
0,0.425186221334188,0.301265084899222,0.218391949442483,0.0551567443241066
0.145798305606808,0.037482074009008,0.441874260476044,0.274725257079698,0.100120102828442
0,0.56377277154341,0.245629493811768,0.158717764287751,0.0318799703570723
0,0,0.842819580020695,0.137098057216751,0.0200823627625537
0,0,0.876414514139373,0.1093343063493,0.0142511795113271
0,0,0.629694383373558,0.289531157539841,0.0807744590866009
0.648732906358312,0.0355388640333327,0.253285711764754,0.0556849991827486,0.0067575186608529
0.943164685075691,0.00689504509155116,0.0436211582710406,0.00597005719415956,0.000349054367557534
0,0,0.848327945813996,0.132607455154544,0.01906459903146
0.179545112373466,0.040860281735849,0.447852177044281,0.25004437625702,0.0816980525893832
0.371836466425691,0.0474967999921367,0.406251822818223,0.144552897054487,0.0298620137094628
0.138827953451688,0.0366626614202808,0.43974207546044,0.280123242611616,0.104644067055976
0,0.644680656369439,0.206694124207681,0.126225208000245,0.0224000114226349
0,0,0.709959328010941,0.237398981273204,0.0526416907158553
0,0,0.467661510897423,0.36982652997692,0.162511959125657
0,0,0.967427546965398,0.029852194378807,0.00272025865579474
0.362345785177406,0.0475378294701325,0.41012514644249,0.148678875164907,0.0313123637450639
0,0.700821825780064,0.177511184851976,0.104592070028078,0.0170749193398818
0.77744072185262,0.0246192856832787,0.165578281734037,0.0296221570510475,0.0027395536790166
0,0.402673733896589,0.308612148385409,0.228605912424973,0.0601082052930303
0,0,0.836438342369143,0.142269396870696,0.0212922607601607
0.295042160083599,0.0468847744666715,0.433398547008714,0.180737906334753,0.0439366121062626
0,0,0,0.936526188034422,0.063473811965578
0,0.450664532148094,0.292305703476805,0.20701354523292,0.0500162191421807
0.219603753653131,0.0437986316717135,0.447754927615156,0.223591997349497,0.0652506897105021
0.603592149078375,0.038675422887477,0.282134207405786,0.0667540104186509,0.00884421020971122
0.721378117683474,0.0297137248586988,0.204674065407066,0.0400440078637887,0.00419008418697236
0,0.180554752980743,0.33678207227571,0.336793994063566,0.145869180679981
0,0,0.733863047664833,0.22056203206342,0.0455749202717474
0,0,0.763943941788213,0.198586657585035,0.037469400626752
0,0,0.904448457291856,0.0854966664936293,0.0100548762145152
0,0,0.818027011897617,0.157001313983903,0.0249716741184801
0,0,0.556385531196646,0.33047165375722,0.113142815046134
0,0,0,0.971809998709294,0.0281900012907062
0,0,0.766020349342553,0.197038418241019,0.0369412324164277
0,0,0.5509752510201,0.333210908067033,0.115813840912867
0.366311974028465,0.0475243979208005,0.408522204569505,0.146943598655967,0.0306978248252615
0.688762326326856,0.0324423315764421,0.226807592977482,0.0467522647756523,0.00523548434356713
0,0,0.796986591286257,0.173485602460549,0.0295278062531933
0,0,0.807000059218065,0.165687934429344,0.0273120063525906
0,0,0.553974434283594,0.331697475020527,0.114328090695879
0,0.599827830246152,0.228773309291919,0.144038392961899,0.0273604675000307
0,0.835563866155515,0.101583811111117,0.0554159340268706,0.00743638870649746
0.321452124841028,0.0473490010990328,0.425220434085593,0.167541563598558,0.0384368763757883
0.329423121827503,0.0474344480578391,0.422495931386304,0.163720564796836,0.036925933931519
