"V1","V2","V3","V4","V5"
0,0,0,0.996021336703405,0.00397866329659493
0.925408184029137,0.0383739572420455,0.0239287375563789,0.0101212006293388,0.00216792054309967
0,0.209290028096562,0.47932319393412,0.261277245045786,0.0501095329235323
0,0.671007197301839,0.243978390543185,0.0723632074779842,0.0126512046769928
0.630077383026049,0.157661122441677,0.137271108967285,0.0619263302726224,0.0130640552923671
0.751149375142622,0.115766248544205,0.0870537763914699,0.037976727084345,0.00805387283735768
0.535945511140685,0.18205316223538,0.180108626506576,0.0841803790017971,0.0177123211155627
0,0,0.871815147213031,0.111605013381046,0.0165798394059234
0.573372326810285,0.173301774710831,0.162674180514886,0.0748823804938785,0.0157693374701197
0,0,0.644136727048799,0.302767394535277,0.0530958784159245
0,0.128017938531727,0.478820014647076,0.327209452258138,0.0659525945630595
0,0.361758905006705,0.427935777639311,0.177840378946201,0.0324649384077833
0.53616842828845,0.182004960180169,0.180003215139725,0.084123060978914,0.0177003354127417
0,0,0.777659815076839,0.19194716303812,0.030393021885041
0,0,0.910410924198648,0.0782466985941555,0.0113423772071964
0,0.22415106051579,0.476561773862592,0.251390497355351,0.0478966682662666
0,0,0.707972408209271,0.250305474754334,0.0417221170363958
0,0,0,0.99249596646801,0.00750403353199057
0,0.247749554225816,0.470917837268607,0.236664885218209,0.0446677232873682
0,0,0.703651278899239,0.253888704836195,0.0424600162645661
0,0,0.825245543419535,0.151537938333156,0.0232165182473094
0,0.606706522813277,0.287192559189569,0.0902333973230161,0.0158675206741372
0.0779364861622102,0.115500389874182,0.403108075378056,0.329022778055764,0.0744322705297878
0.140936372544652,0.157220327341497,0.384093398418033,0.260871312503189,0.0568785891926296
0.193379508771839,0.178994150541392,0.358730837781733,0.2213725148579,0.0475229880471362
0,0,0.499230559278943,0.417222505218056,0.0835469355030014
0.43327776226372,0.198748020895365,0.230617523115414,0.113491160810002,0.0238655329154997
0,0,0.695730516796523,0.260445364370539,0.043824118832938
0,0,0.768378425025231,0.199778467237557,0.0318431077372127
0,0,0.890012281011015,0.0959055732807199,0.0140821457082654
0.170508058077707,0.170629417016862,0.370294650669118,0.237325367782038,0.0512425064542746
0.0689121274586673,0.107496126671962,0.403361294886256,0.342152755196671,0.0780776957864441
0,0.396010581766916,0.411357049189611,0.163079119817701,0.0295532492257718
0,0,0.880892415611866,0.103780118638457,0.0153274657496775
0,0,0,0.996852257407245,0.00314774259275475
0.514151029168969,0.186529929782977,0.190505094980568,0.0899040761463086,0.0189098699211774
0,0,0.87652763387269,0.107544317571494,0.0159280485558169
0.252189251967879,0.193984623025043,0.327328329363309,0.186802278886217,0.0396955167575514
0.457423026672497,0.195867684927629,0.21839426744654,0.106022975609223,0.022292045344111
0.492734926678526,0.190460243464341,0.200894496696169,0.0957712500209521,0.0201390831400125
0,0.560035786959508,0.317265217084661,0.104270864833601,0.0184281311222299
0.58356757173478,0.170695078668301,0.158017031742343,0.0724574050928136,0.0152629127617623
0.655581601566717,0.149755295103251,0.126241080663373,0.0564928119230888,0.0119292107435702
0,0,0.990485542544483,0.00835985335787003,0.00115460409764657
0.629547453689195,0.157819841614945,0.137502883856797,0.0620416789576936,0.0130881418813691
0.0786742677890295,0.116126448535933,0.403043593623468,0.328002582006054,0.0741531080455152
0.405287615633773,0.201196673434351,0.245036886453144,0.122671869286677,0.025806955192055
0,0,0.839366230005315,0.139468150259797,0.0211656197348877
0,0,0.231721125690006,0.596210349272391,0.172068525037603
0,0,0.676859926694799,0.276004379515183,0.0471356937900176
0,0,0.848759196665581,0.131420531436191,0.0198202718982277
0,0,0.878257294356536,0.106053010830728,0.0156896948127355
0.297306849734187,0.200268948986254,0.302727599542088,0.164835982708556,0.0348606190289159
0.138470862614178,0.155953299392976,0.385159710476225,0.263014965152827,0.0574011623637939
0,0,0.775450555633429,0.193812806139285,0.0307366382272853
0,0.241761587355609,0.472484673452463,0.240296809720903,0.0454569294710252
0,0,0.977981868466141,0.0193288937025322,0.00268923783132655
0,0,0,0,1
0,0,0.911469044363891,0.0773290098858859,0.011201945750223
0,0.0014321834295557,0.180436726747469,0.613106815497733,0.205024274325242
0,0,0.825367121767809,0.151434166250962,0.023198711981229
0,0,0,0.995925644954323,0.00407435504567665
0,0,0.907419203639903,0.0808404753120922,0.0117403210480052
0,0,0.811751524188423,0.163039307570004,0.0252091682415724
0,0,0.803760338357389,0.169834931958788,0.0264047296838227
0,0,0.975359945467116,0.0216264878852877,0.00301356664759622
0,0,0.895490775915691,0.0911690394152559,0.0133401846690533
0.145228117878102,0.159367795559799,0.382200928633305,0.257212663555675,0.0559904943731194
0,0,0.594421493204486,0.342845348839119,0.0627331579563944
0,0,0.54184554412382,0.384353030190904,0.0738014256852762
0.501227225760272,0.188958667211177,0.196754253335809,0.0934147074424624,0.0196451462502792
0.567541371912948,0.174750592004403,0.165355469507727,0.0762893554626341,0.0160632111122882
0.24738440382313,0.193069337797025,0.329939786543337,0.189344918886412,0.0402615529500972
0,0,0.815066513727138,0.160216861651023,0.0247166246218391
0.691797838269755,0.137659758141216,0.110995566859788,0.0491520643521241,0.0103947723771163
0.519881065984068,0.185398688009631,0.18775441503007,0.0883758466487576,0.0185899843274738
0,0,0,0.992842395186611,0.00715760481338898
0,0,0.650740363701556,0.297389719021402,0.051869917277043
0,0,0.870363824912173,0.112854892273714,0.0167812828141126
0.0305848259136062,0.0639318697192989,0.383762208161757,0.419653798884981,0.102067297320357
0,0,0.969408076842499,0.026838820595635,0.00375310256186575
0.477979139944905,0.192886658118348,0.20815177758286,0.0999637485815316,0.0210186757723557
0.296829032344051,0.20022290596111,0.302987911471121,0.165052356473954,0.0349077937497648
0,0,0.790973275774284,0.180684280605931,0.0283424436197848
0,0.540031131651179,0.329777661754358,0.110598187177866,0.0195930194165961
0,0,0,0.996647846793421,0.00335215320657865
0,0,0.881551468160997,0.10321149138516,0.015237040453843
0,0,0.657369147525256,0.291979560973908,0.0506512915008361
0.321653725277394,0.202081324868791,0.289499896480018,0.154210967947198,0.0325540854265991
0,0,0.683121726534569,0.270851270444006,0.0460270030214241
0,0,0.966646307770613,0.02925586636696,0.00409782586242689
0,0,0,0,1
0,0,0.930665285138382,0.0606523678958523,0.00868234696576548
0,0,0.919199722987709,0.070619384626727,0.0101808923855642
0.303147634198837,0.200798479821289,0.29954738659673,0.162216361314339,0.0342901380688053
0,0,0.860543217042081,0.121303527562649,0.0181532553952698
0,0.508801961901599,0.348809233730014,0.120886500753523,0.0215023036148639
0.461076019449484,0.195372703800906,0.216562947714237,0.104926842550355,0.0220614864850179
0.133982034206098,0.153582170411933,0.387058830554792,0.266999904260923,0.0583770605662546
0.318898770730184,0.201927455618081,0.290992348505461,0.155375468534284,0.0328059566119894
0,0,0.647330169168463,0.300168317666169,0.0525015131653683
0,0,0.927748859056749,0.0631893888131002,0.00906175213015096
0,0.214716283868218,0.478392110821619,0.257607750971105,0.0492838543390576
