"V1","V2","V3","V4","V5"
0,0,0.821091305226121,0.155404004349242,0.0235046904246376
0,0.383505426166781,0.296315283775598,0.240335077779817,0.0798442122778038
0,0.66648486156447,0.193646803878515,0.114931368629369,0.0249369659276455
0,0.203852120079399,0.300846402215992,0.332231595572531,0.163069882132077
0,0.585999798378671,0.230454873710077,0.147768467552718,0.0357768603585333
0,0,0.843535295874933,0.137092284308109,0.0193724198169589
0.211538108601342,0.0495374890409006,0.410645209418371,0.24806093246719,0.0802182604721966
0.332014798037939,0.0537460616733571,0.3985851814341,0.174473449555669,0.0411805092989343
0.757071608475817,0.0294887421328953,0.179422435436224,0.0315136286574292,0.0025035852976337
0,0.403053020982424,0.292083448612657,0.230776259539787,0.0740872708651327
0,0,0.527665008286987,0.353307717250208,0.119027274462806
0.931599222114758,0.00912889716955789,0.0529073862688378,0.00620844356482389,0.000156050882021959
0,0,0.764029846220668,0.200225658823065,0.0357444949562665
0.403566200857406,0.0531562657289291,0.375913105899831,0.139462069539342,0.027902357974492
0,0,0.689358915881855,0.254757235070498,0.055883849047647
0,0,0.94651236921871,0.0486051319498234,0.00488249883146657
0.545287156217046,0.0471688542094558,0.310247304861256,0.0849795235521473,0.012317161160095
0,0,0.708815038975377,0.241030800039621,0.0501541609850022
0.35945554515093,0.0537472755153035,0.390940186154465,0.160366257851309,0.0354907353279917
0.763033240839985,0.0288702363453817,0.175334921911754,0.030400013963063,0.00236158693981625
0.38577940283928,0.0534778650705664,0.382347760277058,0.14763900601035,0.030755965802745
0,0,0.65834933363503,0.275882156255761,0.065768510109209
0,0.497974567477789,0.264516216066837,0.186233189142033,0.0512760273133411
0,0,0.814923020216637,0.160371109983772,0.0247058697995908
0.593574625249351,0.0439454349844284,0.283249474884893,0.0701786165075163,0.00905184837381176
0,0,0.750225255512741,0.210674446022805,0.039100298464454
0,0,0.519743704837816,0.357313793655835,0.122942501506349
0,0,0.527665008286987,0.353307717250208,0.119027274462806
0,0,0.971759759259058,0.0258736711925741,0.00236656954836785
0,0.634949260280469,0.20864589046565,0.127538992900729,0.0288658563531521
0,0,0.816680295709217,0.158958957534806,0.0243607467559767
0.151055542507845,0.0439086192049994,0.396117170466049,0.293239459786971,0.115679208034136
0,0,0.801871690944316,0.170785584869896,0.0273427241857884
0,0,0.860107684929365,0.123337028362254,0.016555286708381
0,0.246138646496244,0.306862449211694,0.310386434489455,0.136612469802608
0.577432232609691,0.0450820043300018,0.292491652275861,0.0749367332561674,0.0100573775282793
0,0,0.797570920660895,0.174188702209792,0.0282403771293136
0.700350694005269,0.035070063062131,0.217340049511366,0.0430930016733865,0.00414619174784707
0,0,0.782289503673472,0.186163173194417,0.0315473231321104
0,0,0.789891119625753,0.180229638047005,0.0298792423272419
0.360299969472754,0.0537426263570506,0.3906828852203,0.159946008516723,0.0353285104331723
0.404527574359854,0.0531358134754969,0.375551747382543,0.139029492724358,0.0277553720577489
0,0,0.791590944497031,0.178896549579349,0.0295125059236199
0,0,0.74222599231828,0.216655392029466,0.0411186156522543
0,0,0.817560457486525,0.158250780235832,0.0241887622776439
0.227270466090253,0.0505496850168077,0.411616033829847,0.237262231853891,0.0733015832092012
0,0.189000501252423,0.297267125971295,0.339757489615202,0.17397488316108
0.587645137426848,0.0443696214802305,0.286668652519747,0.0719048011704925,0.00941178740268104
0,0.518649160983882,0.257172210195632,0.176953803187416,0.0472248256330704
0.599573317988092,0.0435084939492202,0.279762257024054,0.068457455971394,0.00869847506724003
0,0,0.862904258034563,0.120996675852493,0.0160990661129435
0,0,0,0.974743636721841,0.0252563632781595
0.354435096447645,0.0537692757908011,0.392443691612858,0.162881608205025,0.0364703279436702
0,0,0,0.931895959425499,0.0681040405745005
0,0,0.759127712026413,0.203954380189034,0.0369179077845538
0,0,0.541508243663337,0.346099765466546,0.112391990870117
0,0,0.478638810592135,0.376637350481497,0.144723838926369
0,0,0.531667912918021,0.351250244485823,0.117081842596156
0,0,0.801871690944316,0.170785584869896,0.0273427241857884
0.571688244525559,0.0454723867311208,0.29572910235036,0.0766750693193474,0.0104351970736122
0.352779013366015,0.0537743980516834,0.392929678688258,0.163717684749513,0.0367992251445303
0,0.707390594142245,0.1731770024642,0.0990602058104907,0.0203721975830648
0,0,0.664722668210064,0.271618183820588,0.0636591479693474
0.294421689946249,0.0532280358328821,0.406549559758098,0.195295225679185,0.0505054887835862
0,0,0,0.921413147510938,0.078586852489062
0,0,0.971759759259058,0.0258736711925741,0.00236656954836785
0,0,0,0,1
0,0.357851911143196,0.300991680629837,0.25306651215383,0.0880898960731371
0,0,0.874191097981642,0.111495789278868,0.0143131127394898
0,0,0.632775181183746,0.292571045881638,0.0746537729346161
0,0,0.80533007944193,0.168038638171936,0.0266312823861339
0,0,0.929084812585522,0.0640680192755728,0.00684716813890554
