"V1","V2","V3","V4","V5"
0,0,0,0.974919466306614,0.0250805336933858
0.945351345293393,0.00838429863374526,0.0457628707693482,0.000499013774568838,2.47152894487899e-06
0,0.217311592834472,0.362971563594432,0.331710257990087,0.088006585581009
0,0.625410383262511,0.222058449345464,0.142220072403559,0.0103110949884661
0.583582078215038,0.050915325369243,0.328034597594412,0.035664082637368,0.00180391618393886
0.749163148115155,0.0345766574039823,0.204285964084559,0.0116680055498566,0.000306224846447292
0.542297464267093,0.053974305879237,0.35681130936883,0.0443436784880618,0.00257324199677787
0,0,0.855876457635869,0.135291288024382,0.00883225433974924
0.639884961091628,0.0460489214673339,0.287302650664673,0.0256988898564627,0.00106457691990199
0,0,0.564488615139274,0.341951194428641,0.0935601904320847
0,0.137049384861395,0.354056479774573,0.372887473312693,0.136006662051339
0,0.37986413872456,0.329551281021757,0.250962149075027,0.0396224311786568
0.680052674325544,0.0421264292682594,0.257338294299478,0.0197805836261711,0.000702018480547958
0,0,0.791802048102678,0.189218471545373,0.0189794803519486
0,0,0.872689389054313,0.120469925167097,0.00684068577859012
0,0.244621858731912,0.360985480612424,0.317697740139632,0.0766949205160332
0,0,0.561893747585288,0.343282774354516,0.0948234780601959
0,0,0,0.983343238457616,0.0166567615423837
0,0.50257793976416,0.28148662260227,0.19474457190511,0.0211908657284598
0,0,0.57823555179257,0.334719712082609,0.0870447361248213
0,0,0.818174362934633,0.167526170762596,0.0142994663027712
0,0.676140209994968,0.195083089627581,0.12149277582582,0.00728392455163124
0.173238687974635,0.0525991865718565,0.528048845305066,0.206269610530702,0.03984366961774
0.192640027382944,0.0546250170464243,0.526765796227744,0.191669483217019,0.0342996761258698
0.185556153993219,0.0539253562051451,0.527437442119481,0.196871182628229,0.036209865053925
0,0,0.80529235443174,0.17821234388609,0.0164953016821702
0.507882241966219,0.0561654661530935,0.379981174577622,0.0525647125923972,0.0034064047106679
0,0,0.704571271624757,0.255549384471769,0.0398793439034741
0,0,0.822373650440322,0.16400601285021,0.0136203367094679
0,0,0.885742171635459,0.108779308717121,0.00547851964742024
0.212548649473439,0.0563629114016977,0.52377095970851,0.177786326543663,0.0295311528726907
0.10512256920048,0.0421731186135446,0.513476626334965,0.268152682070924,0.0710750037800866
0,0.37097600697171,0.332445749722726,0.255193174873735,0.041385068431829
0,0,0.845425052596841,0.14436765279382,0.0102072946093388
0,0,0,0.986571405873762,0.0134285941262381
0.519915193047316,0.0554380856613461,0.371971252347383,0.0495829013242523,0.00309256761970283
0,0,0.795051527949746,0.186584840249116,0.0183636318011381
0.30152449127892,0.0607178414593421,0.49560562917975,0.126602777982653,0.0155492600993345
0.582671774721685,0.0509875886183057,0.328679686497631,0.0358423864542994,0.00181856370807864
0.534731644128993,0.0544849248517012,0.361972516839996,0.0460709916635036,0.00273992251580599
0,0.612480571032376,0.228728906027371,0.147588912937288,0.0112016100029647
0.581762891169898,0.0510595280409091,0.329323314245196,0.0360209822037073,0.00183328434028973
0.674765276989556,0.0426631063871429,0.261321803642374,0.0205065337197903,0.000743279261136261
0,0,0.984255179474595,0.0156449979978892,9.98225275157865e-05
0.749163148115155,0.0345766574039823,0.204285964084559,0.0116680055498566,0.000306224846447292
0.162498106830514,0.0513218814501621,0.527944075243,0.214855199545525,0.0433807369307986
0.493039467825456,0.057003263955211,0.389717944596468,0.0564088409766091,0.00383048264625577
0,0,0.823216090755608,0.163297663747785,0.0134862454966069
0,0,0.522496107684151,0.36214211956161,0.11536177275424
0,0,0.695967506825626,0.26161054757839,0.0424219455959842
0,0,0.811915602737303,0.172739379540361,0.015345017722336
0,0,0.844559884683023,0.145114224477691,0.0103258908392865
0.300115687529985,0.060685875808679,0.496195959896853,0.127297188500639,0.0157052882638432
0.116531055763804,0.0443548294586786,0.518719724463202,0.256412558061814,0.0639818322525009
0,0,0.65886955906332,0.286679581934237,0.0544508590024434
0,0.305257701726297,0.350612290253175,0.287167202220162,0.0569628058003669
0,0,0.972236097221925,0.0274519900143377,0.000311912763737581
0,0,0,0,1
0,0,0.890744140869675,0.104257385382984,0.00499847374734143
0,0.171736660275421,0.361208594080263,0.355235322441454,0.111819423202862
0,0,0.774958913699419,0.202689030670221,0.0223520556303595
