"1","2","3","4","5"
0.371217328364686,0.198087438811701,0.385223102414956,0.0439764127179129,0.0014957176907443
0.037227865585951,0.0629449765209719,0.492825968909975,0.34191784458392,0.0650833443991824
6.69324956415076e-40,4.62028420384281e-37,3.61810931300356e-29,2.78351235358981e-23,1
0.217351267900399,0.173180017232027,0.501591885670278,0.101943377043375,0.00593345215392094
0.0312022478186118,0.0556849653454901,0.474961406549573,0.362341962633934,0.0758094176523907
0.0578800602091561,0.0845227271087868,0.529887766273791,0.28539395718178,0.0423154892264863
0.0304791496844119,0.0547765514532793,0.472495753409186,0.364945641341734,0.0773029041113888
0.273283801460117,0.187016949012712,0.461334497469514,0.0748383023273204,0.00352644973033678
0.170574560958767,0.156263254350065,0.53021495747374,0.133442624413566,0.00950460280386178
0.00102614192870937,0.00392354424233263,0.13882990022562,0.441214982843895,0.415005430759443
0.0947576258336496,0.114563485181546,0.550912460454072,0.216207157944705,0.0235592705860278
0.194063421491631,0.165440932711636,0.516665139710785,0.116368715890849,0.00746179019509907
0.252601562939142,0.182622209105332,0.476707379757461,0.0838111715730152,0.00425767662505039
0.136766339427713,0.140250029895223,0.545267855348892,0.163893155829611,0.0138226194985608
0.205310045670402,0.169338055031797,0.509555450970967,0.109124274392614,0.00667217393421993
0.247177576954572,0.181334730163504,0.480659147780206,0.0863521183442983,0.00447642675741977
0.117596071334489,0.129437429537143,0.550255994469887,0.185288114835855,0.0174223898226262
0.330984752082683,0.195342170772868,0.416833791890091,0.0547214274854224,0.00211785776893547
0.0391742169436113,0.0651817984074929,0.497717682874074,0.335767072638423,0.0621592291363984
0.0159920403586698,0.0343678467100166,0.399687769695441,0.425422858710145,0.124529484525727
0.0397660994906567,0.065852360979375,0.499131674139459,0.333936408010429,0.0613134573800808
0.370775165971373,0.198069830720955,0.385570921141138,0.0440826599295215,0.00150142223701255
0.124504447951525,0.13349521122502,0.54883985089735,0.177163569538968,0.0159969203871374
0.0983860255990614,0.117088849007436,0.551299657165107,0.210821059074656,0.0224044091537405
0.0794231705189652,0.103117055708519,0.546564096401371,0.241401852569825,0.0294938248013197
0.106872549273602,0.122747789546733,0.551427055793331,0.198960619377876,0.0199919860084593
