"V1","V2","V3","V4","V5"
0.559796955602637,0.0400247942202547,0.308846402380094,0.080036056383847,0.0112957914131663
0,0,0.461194466112421,0.381665279953593,0.157140253933987
0,0,0,0,1
0.239717095884919,0.0442563069195201,0.4173175629601,0.229265721424287,0.0694433128111741
0,0,0.6930098803266,0.251361610846736,0.0556285088266641
0,0,0.848331749165696,0.132866155154734,0.0188020956795702
0,0,0.5435886514091,0.343255251074168,0.113156097516732
0.268504495402146,0.0453428448561985,0.416049714013562,0.210994581545578,0.0591083641825154
0,0.598299173053645,0.226497634229924,0.14671576193663,0.0284874307798011
0,0,0,0.984385482415362,0.0156145175846378
0,0.377988251428642,0.298956928126113,0.248592432438595,0.0744623880066491
0,0.575707591418517,0.236184505699277,0.156422004816589,0.0316858980656163
0.244448024439597,0.0444629377197367,0.417293966568832,0.226181716624184,0.06761335464765
0,0.412312727211144,0.291442987349377,0.231684108201087,0.0645601772383918
0.161349570304906,0.038911307403984,0.404067795382451,0.285231105454314,0.110440221454346
0.212875288388695,0.0428562564494358,0.415899630611001,0.247388348544277,0.080980476006591
0,0.414126865636025,0.290999293501592,0.230800420922176,0.064073419940207
0.389558136514849,0.0461870494703285,0.387891978104376,0.145908174919675,0.0304546609907713
0,0,0.665122406853986,0.270361804469242,0.0645157886767715
0,0,0.877731228008073,0.108306257469827,0.0139625145220997
0,0,0.649576713137191,0.280612677537258,0.0698106093255512
0.559796955602637,0.0400247942202547,0.308846402380094,0.080036056383847,0.0112957914131663
0,0.223705964057688,0.305686886255037,0.327536244982024,0.143070904705251
0,0.255271012755052,0.308846682374055,0.311279191978909,0.124603112891984
0,0,0.939014770696643,0.0552078540606153,0.00577737524274121
0,0.585453436055588,0.232057797186094,0.152214130728283,0.0302746360300344
0.671581699124515,0.0326167180869298,0.241346388856061,0.0492537345249748,0.0052014594075198
0,0,0.786177009715715,0.182676243177395,0.0311467471068897
0,0,0.678928325135609,0.261051744270467,0.060019930593924
0,0,0.825920010821399,0.151166837045708,0.0229131521328924
0.259830008822822,0.0450575095427175,0.416706148049392,0.21637674468534,0.0620295888997287
0.542307246791348,0.0409681826381434,0.318458579871759,0.0856628983547517,0.0126030923439983
0.692445269667561,0.0309929075957957,0.22772944700996,0.0444204443643723,0.00441193136231101
0,0,0.769420011701054,0.195583596038735,0.0349963922602105
0,0,0.736989178600736,0.219892905610139,0.0431179157891252
0,0,0.653598524633666,0.277984705514992,0.0684167698513421
0,0.598299173053645,0.226497634229924,0.14671576193663,0.0284874307798011
0,0,0.526249235602971,0.352164872226456,0.121585892170573
0,0,0.797557480752996,0.173780292354133,0.0286622268928716
0,0,0.809941777810883,0.163982987808829,0.0260752343802877
0,0,0.853596190392962,0.128513782405304,0.0178900272017344
0,0.648649556516385,0.203451451992095,0.125683675679189,0.0222153158123308
0,0,0.626576886491196,0.29531045479124,0.078112658717564
0,0.874532735395804,0.0798540067677821,0.0409245154852092,0.00468874235120449
0.719642147960472,0.0287721705924302,0.209557711125462,0.0385149356711313,0.00351303465050369
0,0.685320520262205,0.185500273890558,0.11087717485133,0.0183020309959074
0,0.533717861999214,0.253010214067421,0.17491299191699,0.0383589320163749
0,0,0.839635509075821,0.140011431102519,0.0203530598216605
0,0,0,0.982229675167427,0.0177703248325734
0,0.664991305203171,0.195567465849345,0.119032883056162,0.0204083458913222
0,0,0.519670717846783,0.355435847906899,0.124893434246318
0.604299642319287,0.0373501980714997,0.283160761223455,0.0667458383122043,0.00844356007355327
0.238162317059156,0.0441858782605702,0.417308419328134,0.230286364702974,0.0700570206491657
0.346015361220051,0.0464914628042039,0.401543668723509,0.16729820188531,0.0386513053669263
0.346015361220051,0.0464914628042039,0.401543668723509,0.16729820188531,0.0386513053669263
0.255329829171149,0.0448955092237236,0.416956418424749,0.219210459821623,0.0636077833587557
0,0,0.599359457101998,0.311946296163307,0.0886942467346955
0,0.697556921539657,0.179306656033533,0.106030523165899,0.0171058992609118
0,0.230939147085922,0.306674057416778,0.323828605419764,0.138558190077535
0,0,0.853596190392962,0.128513782405304,0.0178900272017344
0,0,0.68663857797099,0.255769926063813,0.0575914959651969
0,0,0.505135115430831,0.362442779111907,0.132422105457262
0.614928730032482,0.0366558050596642,0.276782183804595,0.063780702759265,0.0078525783439938
0,0,0.822528627834733,0.153903382621012,0.0235679895442555
0,0,0.812442774906706,0.161989892061028,0.0255673330322654
0.475131785124635,0.0439743241741336,0.352503165579647,0.10956684770604,0.0188238774155445
