"V1","V2","V3","V4","V5"
0.604638543437217,0.140269862426578,0.151357133256878,0.0811248970720241,0.0226095638073025
0,0,0.609532200364945,0.318662869770804,0.0718049298642516
0,0,0,0,1
0.170706425239494,0.123402389445382,0.343906160226264,0.279595901252072,0.0823891238367879
0,0,0.683236061964359,0.261448487316123,0.0553154507195182
0,0,0.877753366877164,0.10330673527832,0.0189398978445168
0,0,0.586344588248227,0.336267637829989,0.0773877739217835
0.27490315773518,0.151789962559845,0.304642103852397,0.209081398691992,0.0595833771605864
0,0.570264976032772,0.303143552960622,0.103716845945622,0.0228746250609836
0,0,0,0.994564620915268,0.00543537908473187
0,0.214797140860171,0.460720411653896,0.261159711505308,0.0633227359806254
0,0.61334063366754,0.276115399138452,0.0906605461809368,0.019883421013072
0.227117093345638,0.141383736912583,0.324601235630504,0.238197181894024,0.0687007522172513
0,0.371939612726829,0.410575465563764,0.176959717539803,0.0405252041696045
0.123443796906939,0.102483901385835,0.352998848841027,0.32310686960028,0.0979665832659195
0.194645372871113,0.131863927560543,0.336493209125553,0.260906173407584,0.0760913170352083
0,0.288756770745285,0.442966582764284,0.217247771416971,0.0510288750734598
0.445861224550774,0.16125027286193,0.224681330656876,0.131474354967869,0.0367328169625505
0,0,0.697039222284365,0.250542183174531,0.0524185945411034
0,0,0.759749166482937,0.20032837794267,0.0399224555743932
0,0,0.679176847428106,0.264645038290071,0.0561781142818235
0.57687264129203,0.145667439826887,0.163787451064678,0.0889011702535485,0.0247712975628557
0,0.206373866510078,0.461813091780491,0.266828021678889,0.0649850200305421
0,0.125462753854991,0.456913457200672,0.331985532176738,0.0856382567675995
0,0,0.958471153462249,0.0353725727630978,0.00615627377465373
0,0.427646706728035,0.383881273699248,0.153725523349768,0.0347464962229494
0.697580206167064,0.11746112524782,0.111307347092263,0.0575709158147957,0.0160804056780579
0,0,0.737126216751583,0.218563274735251,0.0443105085131663
0,0,0.674124332493599,0.268616821188336,0.0572588463180645
0,0,0.826833150372441,0.145538832686872,0.0276280169406873
0.296819667507897,0.155278530567026,0.294866630987646,0.197102229914557,0.055932941022875
0.468645520508749,0.159796200616847,0.213887605542973,0.12326587130012,0.03440480203131
0.710148732616202,0.113846411080134,0.10608869897013,0.0546459455076702,0.0152702118258639
0,0,0.785817721285967,0.179160039227857,0.0350222394861759
0,0,0.794907567654845,0.171741292873267,0.0333511394718872
0,0,0.709056479748311,0.241002120928268,0.049941399323421
0,0.586717226760074,0.292942113973607,0.0986350473275475,0.0217056119387719
0,0,0.581055334261583,0.340254139976806,0.078690525761611
0,0,0.819834987838094,0.15130144986226,0.0288635622996466
0,0,0.844050158571888,0.131317807318124,0.0246320341099881
0,0,0.900004733829899,0.084694441700797,0.0153008244693036
0,0.548904189582073,0.316149624986362,0.110501058458274,0.0244451269732909
0,0,0.72780424976527,0.226038719071799,0.046157031162931
0,0.86216740924765,0.103922532582523,0.0279204159492887,0.00598964222053872
0.630306477871762,0.13468385158158,0.140048735081982,0.0742571725503365,0.0207037629143403
0,0.571270820738854,0.302524359527905,0.103402652485743,0.0228021672474975
0,0.382213798389408,0.405911081984227,0.172478987960577,0.0393961316657875
0,0,0.836056125376025,0.13792841669541,0.0260154579285642
0,0,0,0.994539416345894,0.00546058365410626
0,0.348741965173802,0.420623043454306,0.187439949841427,0.0431950415304647
0,0,0.574928837596677,0.344857587755073,0.0802135746482497
0.624660183667131,0.135960754362385,0.142520715784032,0.0757425943770251,0.0211157518094272
0.303442428993878,0.156185332041251,0.291859417247629,0.193628563304691,0.0548842584125509
0.293686521774202,0.154826109400513,0.296281468130036,0.198768414568184,0.056437486127065
0.347111210135474,0.160556762073812,0.27159875818003,0.17222234667456,0.0485109229361234
0.186198423906146,0.129026085426252,0.339265092313509,0.26729094215891,0.0782194561951839
0,0,0.370201947526505,0.48732637514288,0.142471677330615
0,0.668997214055615,0.23977820851921,0.0749008373528046,0.0163237400723708
0,0.140417270509706,0.460505820271378,0.318105359284045,0.0809715499348702
0,0,0.880360045216522,0.101131132650187,0.0185088221332912
0,0,0.738191364967603,0.217707662575988,0.044100972456409
0,0,0.56577559748109,0.351706549509855,0.0825178530090547
0.607028987521203,0.139773507806144,0.15029640764232,0.0804726514937578,0.022428445536576
0,0,0.837774117715173,0.13650884368942,0.0257170385954077
0,0,0.875330749792682,0.105327561267536,0.0193416889397822
0.434172694712923,0.161774218494759,0.230237247062602,0.135839679871877,0.0379761598578396
0,0.0935227978446198,0.442811410781261,0.365879615456468,0.0977861759176518
0,0,0,0,1
0.5486309474303,0.15044387618784,0.176627099651271,0.0972108647159642,0.027087212014625
0,0.0991001004917794,0.446046311335515,0.359458826602428,0.0953947615702782
0,0.616420264918022,0.274144680962981,0.0897571450753535,0.0196779090436438
0,0,0.848205595934194,0.127876345563587,0.0239180585022183
0,0.0791026170284637,0.432474071288127,0.383735186131443,0.104688125551966
0.150486052029833,0.115189173766593,0.348900709575222,0.296978422023059,0.0884456426052933
0,0.496100396844058,0.347026832307365,0.128259936102907,0.028612834745671
0,0,0.834448572795424,0.13925618006456,0.0262952471400158
0,0,0.89499101592213,0.0888961666030347,0.0161128174748351
0,0,0.33371737930625,0.509479041512285,0.156803579181465
0.660713723076059,0.127351595300237,0.126892436219195,0.0664910272910073,0.0185512181135018
0.943669024652282,0.0263500949424539,0.0184268219002937,0.00900517702403813,0.00254888148093228
0,0,0.831612918922754,0.141596987339181,0.0267900937380649
0.180621198617934,0.127065276223881,0.341006202974015,0.271628531169851,0.0796787910143193
0.386385963219828,0.1622684046516,0.252997642837179,0.15489557625434,0.0434524130370536
0.131614550958226,0.10654591168422,0.352139722131046,0.314813961074197,0.0948858541523119
0,0.636620497844095,0.261098846595085,0.0839251057895675,0.0183555497712521
0,0,0.764614808590308,0.196389765383177,0.0389954260265145
0,0,0.510184423913835,0.392501881720092,0.0973136943660731
0,0,0.970033946981615,0.0255509041896558,0.0044151488287291
0.305443941140201,0.156446292731075,0.290946410980596,0.192591389978541,0.0545719651695861
0,0.647711804720414,0.25385044155763,0.0807900077568661,0.0176477459650899
0.789980240472934,0.0881395196326127,0.0741066808200296,0.0373109044936116,0.0104626545808118
0,0.30534427596372,0.437376037087029,0.208570149285053,0.0487095376641976
0,0,0.88105756472207,0.100548746963287,0.0183936883146426
0.168952102657787,0.122730048694036,0.344391088573806,0.281041579916472,0.0828851801578981
0,0,0,0.986147612198521,0.0138523878014795
0,0.362706529237539,0.414657392682973,0.181068958226402,0.041567119853087
0.234864030618609,0.143348701154585,0.3215300807074,0.233160586972651,0.067096600546754
0.618360430665451,0.137353590694035,0.145289248460207,0.0774165613742848,0.0215801688060232
0.69631449469378,0.117818394531946,0.111835589458631,0.057868650052142,0.0161628712635011
0,0.174032188213228,0.46364410981409,0.290258255618663,0.0720654463540187
0,0,0.471841190418118,0.419736507742129,0.108422301839752
0,0,0.763007848925366,0.197691199604757,0.0393009514698763
0,0,0.918627296154863,0.0690484020317433,0.0123243018133939
0,0,0.822613086205633,0.149015081717149,0.0283718320772178
0,0,0.612072826120355,0.316721640809376,0.07120553307027
0,0,0,0.993886834617335,0.00611316538266474
0,0,0.77739142083977,0.186020121737538,0.0365884574226926
0,0,0.616213502673757,0.313552799277779,0.0702336980484642
0.356466104783369,0.161147464237245,0.267189238723586,0.167943275391145,0.0472539168646556
0.534205410577242,0.152596541367763,0.1832560962081,0.10162228520043,0.0283196666464657
0,0,0.792791135209201,0.173470325320765,0.0337385394700333
0,0,0.83527058975628,0.138577299418178,0.0261521108255411
0,0,0.597499627072001,0.327824022402698,0.0746763505253009
0,0.539043997217055,0.32205767598721,0.11370700001257,0.0251913267831645
0,0.758058259468104,0.178811829786978,0.0519102296536629,0.0112196810912545
0.270936214527523,0.15107599220506,0.306377776444117,0.211334041344362,0.0602759754789376
0.413091209570198,0.162325507256712,0.24027663290358,0.143996535981763,0.0403101142877463
0,0,0.86473003209465,0.114156927768574,0.0211130401367764
0,0,0.845697141465411,0.129954223092024,0.0243486354425658
0.103574554110998,0.0917157506300046,0.353299773147291,0.345010405305458,0.106399516806249
0,0,0.894530977554347,0.0892814702409529,0.0161875522047006
0.250307606672621,0.146936419146933,0.315197621840925,0.223504574827614,0.0640537775119071
0,0,0.862007504549955,0.116421015946998,0.0215714795030471
0.223639685076476,0.140464699778171,0.325954127224467,0.240502462150696,0.0694390257701904
0,0,0.83075323271351,0.142306319033895,0.0269404482525956
0,0,0.863845629819923,0.11489256652015,0.0212618036599269
0,0,0.861198390807488,0.117093605665219,0.0217080035272933
0.657121402886737,0.128257332868569,0.128432768068352,0.0673885956942392,0.0187999004821034
0,0.601379223518678,0.28372260026535,0.0942063449747208,0.0206918312412517
0,0.632153832731418,0.264001059386003,0.0852009168192032,0.0186441910633757
0,0.652051791246201,0.250998215088757,0.0795758134018115,0.0173741802632304
0,0,0.67445721485998,0.268355382125666,0.0571874030143542
0.423092832562467,0.162128014408873,0.235511632032181,0.140079889642401,0.0391876313540776
0.614737568193815,0.138139269259118,0.146886325740481,0.0783872850042132,0.0218495518023728
0,0,0.698492073411567,0.249391006922086,0.0521169196663477
0,0.182697649598476,0.463557314497676,0.283697631994883,0.0700474039089641
0,0.278850678237154,0.446061451473837,0.222609108536993,0.0524787617520167
0,0,0.542861206111713,0.368694791736625,0.0884440021516623
0,0,0.710208269969989,0.240085614989273,0.0497061150407371
0.328887825351886,0.159062928902436,0.28012969671294,0.180855827802482,0.0510637212302557
0,0,0.56577559748109,0.351706549509855,0.0825178530090547
0,0,0.84100692687869,0.133835931837738,0.0251571412835714
0.36105759806257,0.161394736726303,0.265019078096678,0.165879147305543,0.0466494398089069
0,0.555344775203407,0.312257444171966,0.108432687414549,0.0239650932100787
0.118000738440867,0.099663372081814,0.353353723699652,0.328848145638842,0.100134020138824
0.243076435466887,0.145310191362645,0.318195140050385,0.227964299987162,0.0654539331329211
0.613176770237029,0.138474290734709,0.147575482468972,0.0788073239686053,0.021966132590685
0,0.567927438092498,0.304580227709707,0.104448812786549,0.0230435214112459
0,0,0.704200927571693,0.244861702179881,0.0509373702484258
0,0,0.942285756172526,0.0490844242439473,0.00862981958352647
0,0,0.956446086180281,0.0370904985121424,0.00646341530757655
0,0,0.844287450377616,0.131121380642989,0.0245911689793952
0.515385228322372,0.155104204281315,0.191970387841916,0.107558336855429,0.0299818426989686
0.480825661106298,0.158790553830127,0.208143142948971,0.119031918027267,0.0332087240873376
0,0,0.662743257775197,0.277534630436531,0.0597221117882723
0,0,0.818248869715956,0.152606078964949,0.0291450513190953
0,0,0.862868557965306,0.115705109655051,0.0214263323796423
0.234384789624077,0.143230406341121,0.321722254479303,0.23346828842993,0.0671942611255688
0.364659804165742,0.161569329523081,0.263314140212994,0.164275956145285,0.0461807699528978
0.345187145690499,0.160420639973414,0.272503425556871,0.173114975380921,0.0487738133982945
0,0,0.866721768231865,0.112499660215903,0.0207785715522318
0,0.602807924305777,0.282817970988379,0.0937796973357838,0.0205944073700604
0.195163066562102,0.132032790714005,0.336318380866696,0.26052181720779,0.0759639446494067
0.564482445988929,0.147853235897703,0.169397070877919,0.0924951429928012,0.0257721042426484
0,0,0.650740311635199,0.286895272368335,0.0623644159964661
0,0,0,0.991879257557004,0.00812074244299558
0,0,0.725697335526582,0.227725097168475,0.0465775673049427
0.257687628437892,0.148501081199789,0.312085064256768,0.219059426353286,0.0626667997522654
0.671004423480206,0.124699364698332,0.122501041378056,0.0639483432100173,0.017846827233388
0.569470416889349,0.146990095449042,0.16713428383719,0.0910387916513042,0.025366412173115
0.444368988217205,0.161325668210512,0.225390051793682,0.132025660624374,0.0368896311542275
0,0,0.876112987511031,0.104675179610076,0.0192118328788928
0.136901198738717,0.109068403714048,0.351396177891887,0.309641369930821,0.0929928497245271
0.0717365879150692,0.0713938447697509,0.345873334357897,0.386983870365111,0.124012362592172
0.376264096884298,0.162017443442385,0.257809965596596,0.159205412210727,0.0447030818659951
0.219605847903441,0.139369350198392,0.327502206626485,0.243212385775051,0.0703102094966316
0,0,0.966730922227773,0.028358733645539,0.00491034412668844
0,0,0.846924038096411,0.128938082639123,0.0241378792644656
0.122755510019755,0.102132396007355,0.353053818674478,0.323822941631809,0.0982353336666037
0,0.243357491825015,0.455448837361918,0.243058506442313,0.0581351643707545
0.676344098483709,0.123289763909706,0.120234846406679,0.0626453797549328,0.0174859114449731
0,0,0,0.996467423944288,0.00353257605571239
0,0.499214184227503,0.345260337816072,0.127170729294196,0.0283547486622291
0,0,0.939768499126371,0.0512130948808567,0.00901840599277232
0,0,0.918627296154863,0.0690484020317433,0.0123243018133939
0,0.865666584238971,0.10134678272664,0.0271611359634532,0.00582549707093565
0,0,0.92054983822172,0.0674296652908562,0.012020496487424
0,0,0.928805622400035,0.0604712139949483,0.0107231636050169
0,0.454106837720552,0.37010973812448,0.143518931421868,0.0322644927331001
0.36159873341135,0.161422049375171,0.264763083438569,0.165637408540906,0.0465787252340044
0,0,0.858965329803581,0.118949208960527,0.0220854612358918
0.239989267441556,0.144587296577548,0.319457836235427,0.22990090021652,0.0660646995289493
0,0.305480181072537,0.437328227475672,0.208500528399326,0.0486910630524658
0,0,0.822312847017582,0.149262257362189,0.0284248956202291
0,0,0.593707880694995,0.330699540052766,0.0755925792522384
0,0,0.842638895756024,0.13248579300813,0.0248753112358462
0.22169313632146,0.139940081799921,0.326704083818468,0.241805291618602,0.0698574064415477
0,0.307203567396111,0.436719233665219,0.207619693855922,0.0484575050827483
0,0.873911520602864,0.0952637388145304,0.0253832847733266,0.00544145580927852
0.446357542885138,0.161224648714971,0.224445651739595,0.131291373919082,0.036680782741214
0,0,0.582244867920848,0.339358564857736,0.0783965672214161
0,0.538646371315094,0.322294617921353,0.113837299979215,0.0252217107843387
0,0,0.524806452152218,0.381912544228271,0.093281003619511
0,0,0.808899003918605,0.160285544029826,0.0308154520515684
0,0,0.897383308792345,0.0868918863478892,0.0157248048597659
0,0.789450239056491,0.156605444982197,0.044376682611916,0.00956763334939578
0,0.52452336148172,0.330642894791362,0.118517690248804,0.0263160534781142
0,0,0.557818088692996,0.357632075827429,0.0845498354795746
0.666191139397363,0.125950490531832,0.124551125689625,0.06513241321233,0.0181748311688497
0,0,0.921189596445091,0.0668908608938262,0.0119195426610827
0,0,0.950988345700462,0.0417171492746511,0.00729450502488658
0,0,0.848190118506562,0.127889170184882,0.0239207113085564
0,0,0.694472003307286,0.252574845389637,0.0529531513030772
0,0,0.954689747733029,0.0385799155888907,0.00673033667807996
0,0,0.829401817407665,0.143421065896729,0.0271771166956059
0.386555758047668,0.162271519907117,0.25291684838555,0.154824148230421,0.0434317254292454
