"V1","V2","V3","V4","V5"
0,0,0.841443924593002,0.141484215851157,0.017071859555841
0,0.225236351479499,0.301027882372283,0.339402242378948,0.134333523769271
0,0.652973495555956,0.202065050710954,0.131394379058768,0.0135670746743221
0,0.221393126348251,0.300363020554583,0.34130604846237,0.136937804634795
0,0.656073368919484,0.200585817676525,0.130062769206911,0.0132780441970795
0,0,0.870269881555874,0.117106480375195,0.012623638068932
0.158599130915074,0.0448557085011946,0.399120402551792,0.28193377328194,0.115490984749998
0.400642534068027,0.055475606849529,0.393827222775331,0.124746390106498,0.0253082462006138
0.769028449099981,0.0302649157380682,0.183688829552402,0.0155995584079971,0.00141824720155125
0,0.401948567882344,0.292365640437524,0.248999992814868,0.0566857988652635
0,0,0.56471224631331,0.336647225267237,0.0986405284194529
0.945226894433316,0.00795318596652598,0.045951031359743,0.00081958966023236,4.92985801828259e-05
0,0,0.771078713083791,0.198171083138425,0.0307502037777837
0.379274608058119,0.0557114202401143,0.400776858463161,0.135350425920682,0.028886687317924
0,0,0.696306863618857,0.253569450211202,0.0501236861699403
0,0,0.959140404164876,0.038115955965258,0.00274363986986615
0.479677364828122,0.0531957623408771,0.361588900228629,0.0902383732323077,0.0152995993700635
0,0,0.72313180892318,0.234309126589579,0.0425590644872403
0.329310734003541,0.0555427585426584,0.413469214316269,0.162447858040179,0.0392294350973524
0.66636327946858,0.0406235750849452,0.255162606098527,0.0339916420372889,0.00385889731065865
0.393806852848306,0.0555699476825196,0.396141137204469,0.128076765709416,0.0264052965552899
0,0,0.724374474086731,0.233399757900061,0.0422257680132084
0,0.583902222330029,0.233056219154514,0.161843587457809,0.021197971057647
0,0,0.608012873995166,0.311573641514507,0.0804134844903273
0.631400418349478,0.0436394289175323,0.27767000802811,0.0421366622162143,0.00515348248866577
0,0,0.735492156493438,0.225198074693876,0.0393097688126861
0,0,0.543642884410487,0.347949938820656,0.108407176768856
0,0,0.573223027974415,0.331910450692851,0.0948665213327345
0,0,0.965775893803757,0.0319996590855518,0.00222444711069102
0,0.56811923623634,0.239572846792928,0.169010774860032,0.0232971421106998
0,0,0.83120903858881,0.149983416179035,0.0188075452321544
0.139299400813301,0.0422594401524822,0.388225069905695,0.297926148797882,0.13228994033064
0,0,0.809674487459259,0.167589781619414,0.0227357309213277
0,0,0.856501711884612,0.1288300281952,0.0146682599201883
0,0.184986240672989,0.291443832116287,0.358726567223797,0.164843359986927
0.589253310251924,0.0468957545418086,0.303377132168582,0.0533380031618627,0.00713579987582301
0,0,0.578059094193859,0.329176181837805,0.0927647239683357
0.702997103200581,0.037175498345344,0.230530594808371,0.0265139582206247,0.00278284542507967
0,0,0.754665817512156,0.210780175455792,0.0345540070320522
0,0,0.783807075608766,0.188227667486341,0.0279652569048935
0.490261900529906,0.0527363061456163,0.356586318834913,0.0861463761077568,0.0142690983818078
0.477623785175692,0.0532809266159884,0.362542319072915,0.0910461597539311,0.0155068093814727
0,0,0.831564209269056,0.14968987740917,0.0187459133217732
0,0,0.727482195582161,0.231119047605472,0.0413987568123666
0,0,0.880585837517888,0.108228546060968,0.0111856164211433
0.367089297629004,0.0557662075230292,0.404353153492339,0.141656109414923,0.0311352319407047
0,0.289404507736975,0.305782446293934,0.306725848328867,0.0980871976402245
0.646155086561162,0.0424004340305979,0.268296339425465,0.0385760159012335,0.00457212408154172
0,0.533223284471683,0.2531619596893,0.185132371138612,0.0284823847004049
0.700650759919735,0.0374048714732166,0.232138715411997,0.0269615203768727,0.00284413281817785
0,0,0.694174768373246,0.255069384430793,0.050755847195961
0,0,0,0.984802923285305,0.0151970767146945
0.300262492167358,0.0549329930256194,0.418198092090913,0.179766752353514,0.0468396703625958
0,0,0,0.940955541703229,0.0590444582967712
0,0,0.709196288543929,0.244403916852115,0.0463997946039561
0,0,0.592390483380263,0.320895459452528,0.0867140571672094
0,0,0.0893764153204314,0.315369558629355,0.595254026050214
0,0,0.613785568295157,0.308053248678442,0.0781611830264013
0,0,0.771969712334573,0.197479676336275,0.030550611329152
0.512256924936328,0.051674332704486,0.345733661460106,0.0780188404597835,0.0123162404392968
0.399305171616289,0.0554954389976494,0.394286467902487,0.125393429072849,0.025519492410726
0,0.711648838492811,0.172888784716967,0.106693651147187,0.00876872564303484
0,0,0.73404284406738,0.226273928128946,0.0396832278036736
0.238307113810496,0.0521611654484837,0.420074346436441,0.220805840948428,0.0686515333561498
0,0,0,0.920210052923508,0.0797899470764919
0,0,0.930254398279862,0.0643981829081053,0.0053474188120331
0,0,0,0,1
0,0.438863553660075,0.283488354410913,0.230559950729913,0.0470881411990988
0,0,0.876655229257104,0.111620627712538,0.0117241430303578
0,0,0.712866457236698,0.24176376386582,0.0453697788974824
0,0,0.814955219901829,0.163307480759842,0.0217372993383294
0,0,0.826987072111142,0.153464984019358,0.0195479438695
0,0.821314994327381,0.112358382982824,0.0633217618684758,0.00300486082132017
0,0,0.659036201945321,0.279106107125738,0.061857690928941
0.23874402329861,0.0521885591384287,0.420107203313939,0.22049631400334,0.0684639002456823
0,0,0.887280153784154,0.102425021529222,0.0102948246866243
0,0.164585184683421,0.284057290010486,0.36776659509052,0.183590930215574
0.619357323076106,0.0446132904109655,0.285180796890228,0.0451795323884975,0.00566905723420318
0,0.619132290731862,0.217732762376616,0.146126415786841,0.0170085311046809
0.333202138271528,0.0555945121983137,0.412677359474755,0.160217241942167,0.0383087481132365
0,0.563562583978339,0.241412376405963,0.171094449006251,0.0239305906094476
0.60806463298665,0.0454952580917594,0.292105406633813,0.0481464284038256,0.00618827388395148
0.536454987027299,0.0503450935597553,0.333121037655322,0.0696456720662329,0.0104332096913903
0.133392766851871,0.0413852143488541,0.384278254221129,0.302874989375173,0.138068775202972
0.263582507366851,0.0535537596921323,0.420822850379769,0.203373248364128,0.05866763419712
0.683971934169298,0.039002011603866,0.243451348343235,0.0302657206766261,0.00330898520697474
0.366982769688609,0.0557664233925527,0.404383122824022,0.141712079637294,0.0311556044575231
0.727008839332327,0.0347630434794516,0.213844547721581,0.0221738015290226,0.00220976793761772
0,0,0.805666743111912,0.170824317469967,0.0235089394181206
0,0,0.633059033166934,0.29601180562491,0.0709291612081562
0,0,0.833816988334296,0.147825663723808,0.0183573479418967
0.562848856342191,0.0487119390665662,0.318615385606455,0.0611659696150231,0.00865784936976441
0.554180479553943,0.0492688403842713,0.323462105817318,0.0638773843361894,0.00921118990827863
0,0,0,0.957775345260559,0.0422246547394406
0,0.575855415329233,0.236406503694298,0.165487989571699,0.0222500914047705
0,0,0.661759222775825,0.277290524829395,0.0609502523947798
0.227743292747258,0.0514614115091201,0.419050330974621,0.22837754672091,0.0733674180480915
0,0,0.809011359227163,0.168125897667634,0.0228627431052036
0,0,0.413437479720191,0.402389467782067,0.184173052497742
0,0,0.641041029018364,0.290898228506157,0.0680607424754789
0,0,0.861736899943458,0.12438933767003,0.0138737623865124
0.369714930349308,0.0557594327423346,0.403607296304622,0.140281238839066,0.0306371017646699
0,0.888543472551622,0.0718952011989863,0.0384653814154471,0.00109594483394503
0.567624790235441,0.0483966916204085,0.31591146163165,0.0597023157441287,0.00836474076837124
0.380940026155368,0.0556993565157731,0.400265673283111,0.13450335271294,0.0285915913328073
0,0.511348157616157,0.261069400826777,0.195429546378655,0.0321528951784108
0,0,0.851433722630458,0.133108764878767,0.0154575124907752
0,0.407835818882017,0.291077622052001,0.246036857938572,0.0550497011274097
0,0.675754435639714,0.19102842243304,0.121677993748838,0.011539148178408
0,0.853419068702624,0.0933291660102245,0.0512919901318776,0.00195977515527429
0.4619193775189,0.0538885786179445,0.369643236253483,0.0973749581076758,0.0171738495019966
0.5595905086335,0.0489235942556551,0.320446499903557,0.062176827197097,0.00886257001019094
0.690797108382914,0.0383555524737636,0.23884745004686,0.0288874440588047,0.00311244503765746
0.41609908722605,0.0551987753702488,0.388295020526593,0.117426168398184,0.0229809484789242
0.742640802596484,0.0331300043996854,0.202764214527427,0.0195789638106027,0.00188601466580027
0,0,0.861736899943458,0.12438933767003,0.0138737623865124
0.729770063399378,0.0344781228647109,0.211899552857454,0.021702380117228,0.00214988076122901
0,0,0.760826115943036,0.206076031006962,0.0330978530500021
0,0.639816444677538,0.208262398241394,0.137079544708943,0.0148416123721258
0.621463830596961,0.0444454090626177,0.28387633519311,0.0446383254762173,0.00557609967109437
0,0,0.874620495843736,0.113372053598142,0.012007450558122
0.761225733699022,0.0311260693801406,0.189376720503409,0.0167246091256802,0.0015468672917481
0.604601119449736,0.0457596166025037,0.294205766733902,0.0490787173676565,0.00635477984620243
0.219380040170448,0.0508549658863994,0.417913471926981,0.23449130732172,0.0773602146944518
0,0.152126012519271,0.278541850425353,0.372900446394181,0.196431690661195
0,0,0.581207207829876,0.327379850263078,0.0914129419070459
0,0,0.800262145477621,0.175164912969032,0.0245729415533473
0.331690805039434,0.0555752244217488,0.4129891262693,0.16108109087948,0.0386637533900368
0.655127681964837,0.0416227547498156,0.262506211001664,0.0364992782212524,0.00424407406243092
0,0.403165890728796,0.292103448073571,0.248386640955416,0.056344020242217
0.410039856252963,0.0553176497407875,0.390512318866082,0.120261386685449,0.0238687884547194
0,0.257742249411368,0.304834157487241,0.323001364738102,0.114422228363289
0,0,0.940568991646944,0.0550782535763995,0.00435275477665622
