"V1","V2","V3","V4","V5"
0.560797252915061,0.0399364948591164,0.308336462972268,0.0784705242239903,0.0124592650295638
0,0,0.461064082405091,0.383558008793225,0.155377908801684
0,0,0,0,1
0.239302981734578,0.044372468016655,0.418271949390589,0.227755188033681,0.0702974128244972
0,0,0.692586746817213,0.252658283137798,0.0547549700449893
0,0,0.848063570073286,0.133564156019748,0.0183722739069655
0,0,0.543268681264647,0.344961545351552,0.111769773383801
0.268236101801813,0.0454488728551438,0.416897690989986,0.209355497788728,0.0600618365643287
0,0.5984772487613,0.226389598342088,0.146886894899686,0.028246257996926
0,0,0,0.984375973953367,0.0156240260466326
0,0.37792450971184,0.29890151112037,0.249262205923134,0.0739117732446558
0,0.575866151679631,0.236084903473814,0.156629400115238,0.0314195447313172
0.244057206868049,0.0445777041164482,0.418232289587655,0.224647577159522,0.0684852222683263
0,0.412287929304959,0.291388287197918,0.232255236166203,0.0640685473309198
0.160621315049116,0.0390321153737728,0.405178116571622,0.284275650564934,0.110892802440555
0.212335927338041,0.0429780997607468,0.416932639742559,0.246031604379188,0.0817217287794655
0,0.414104201900638,0.29094448891157,0.231366538799216,0.0635847703885754
0.389921879405359,0.0462197721466328,0.38815839838411,0.144057521387642,0.0316424286762563
0,0,0.664696489685323,0.271746708310416,0.0635568020042606
0,0,0.877511039312906,0.108873937869832,0.0136150228172628
0,0,0.649153350348856,0.282044153105431,0.0688024965457131
0.560797252915061,0.0399364948591164,0.308336462972268,0.0784705242239903,0.0124592650295638
0,0.223564375173981,0.305561847862675,0.328723471261593,0.142150305701751
0,0.255124223642613,0.308742471838066,0.312352801089871,0.12378050342945
0,0,0.938903409295906,0.0554937682622212,0.00560282244187326
0,0.585620687667567,0.231954529929465,0.152405473651446,0.0300193087515228
0.67271909594972,0.0324773604812901,0.240552916702509,0.0480612758183788,0.00618935104810244
0,0,0.785823064003078,0.183634162803826,0.0305427731930959
0,0,0.678502632381731,0.262393729928395,0.0591036376898742
0,0,0.825618099727974,0.151961245541043,0.0224206547309827
0.259516814982255,0.0451669930634791,0.417588266429906,0.214772670162077,0.0629552553622832
0.543264027949697,0.0408907757705381,0.318012987308216,0.0840482971960603,0.013783911775489
0.693579930863073,0.0308483867149626,0.226910569702068,0.0433051674566407,0.00535594526325603
0,0,0.769047661303014,0.196607268828665,0.0343450698683219
0,0,0.73658817060359,0.221037970207365,0.0423738591890443
0,0,0.653174210312625,0.279404308210628,0.0674214814767468
0,0.5984772487613,0.226389598342088,0.146886894899686,0.028246257996926
0,0,0.5259611909332,0.353910957142043,0.120127851924758
