"V1","V2","V3","V4","V5"
0,0,0,0.579118250170882,0.420881749829118
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0,0,0.579118250170882,0.420881749829118
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0.146872863978127,0.50093984962406,0.255211893369788,0.0969753930280246
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0,0,0,0.579118250170882,0.420881749829118
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0,0,0.549897470950103,0.30416951469583,0.145933014354067
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
0.148667122351333,0.109706083390294,0.463773069036227,0.218045112781955,0.0598086124401914
