"V1","V2","V3","V4","V5"
0,0,0,0.992875104105871,0.00712489589412921
0.928132022960046,0.0104190072364788,0.0558643904293056,0.00545285842087846,0.000131720953291518
0,0.266502140979268,0.320309605353327,0.318538008433855,0.0946502452335501
0,0.680861715863528,0.186242283327519,0.114581883950332,0.0183141168586203
0.616056074831632,0.0446020178109085,0.272354355015438,0.0608830209856357,0.00610453135638553
0.725750509124135,0.0348677422128492,0.202112058696772,0.0346753951109237,0.0025942948553203
0.536402178868971,0.0498158027636007,0.31789931806693,0.0855966957387841,0.010286004561714
0,0,0.848244821717995,0.136918530664051,0.0148366476179533
0.570583563075077,0.0477855756708887,0.299001710318094,0.074347272007356,0.00828187892858456
0,0,0.594668007990524,0.332521253464114,0.0728107385453621
0,0.198855942955207,0.316211710425973,0.359860837074339,0.125071509544481
0,0.40584305060798,0.29743771501656,0.240981918115368,0.0557373162600923
0.550361295728626,0.0490257241537718,0.310307077269816,0.080880459818228,0.00942544302955762
0,0,0.759830534582202,0.210568788637929,0.0296006767798689
0,0,0.889545697063018,0.100872962303988,0.00958134063299379
0,0.327043220174997,0.314483109399503,0.283565927991227,0.0749077424342734
0,0,0.639568286865892,0.301697583254185,0.0587341298799224
0,0,0,0.989866151051383,0.010133848948617
0,0.275957640709954,0.319906660999585,0.312945099623492,0.0911905986669678
0,0,0.637910658602555,0.302869386417164,0.0592199549802805
0,0,0.807443047652693,0.171532215650315,0.0210247366969925
0,0.604625445076329,0.223079294926686,0.146587970806724,0.0257072891902609
0.18917691624413,0.0461324559655488,0.411563262019421,0.27773669362827,0.0753906721426298
0.230098180636323,0.049678771310205,0.415953488700526,0.245179159678571,0.059090399674375
0.254361299345759,0.0512581661613647,0.415500785435103,0.227485638505545,0.051394110552229
0,0,0.528398026404685,0.374195671504341,0.0974063020909742
0.470596374450001,0.0527689164024959,0.351100636711631,0.110266909104164,0.0152671633317079
0,0,0.676989872011573,0.274596449964585,0.0484136780238423
0,0,0.751672108947726,0.217102064637765,0.0312258264145082
0,0,0.872444027742574,0.115916965036218,0.0116390072212086
0.334211340204539,0.0541711993251246,0.402168818317619,0.17656088125543,0.032887760897288
0.139020388226834,0.0399624230647642,0.394151171719196,0.322830784676297,0.104035232312908
0,0.46170836544286,0.280404456914256,0.212682844375253,0.0452043332676315
0,0,0.847436307680525,0.137614280240404,0.014949412079071
0,0,0,0.994852343153146,0.00514765684685392
0.535477319604981,0.0498662063483186,0.318396012315087,0.0859152699936932,0.0103451917379206
0,0,0.831317701133777,0.151402833281068,0.0172794655851556
0.324166819672467,0.0539777679428607,0.404679783599187,0.182406851348481,0.0347687774370039
0.508498428262726,0.0512275353318152,0.332523317000961,0.0955518730280336,0.0121988463764642
0.517377247316338,0.0508030569770931,0.327952766214721,0.092306118596117,0.0115608108957311
