"V1","V2","V3","V4","V5"
0,0,0.678740324435892,0.313338443742473,0.00792123182163477
0,0.503451616787409,0.251675680004791,0.24385293820807,0.00101976499973052
0,0.331736840029412,0.305078682343375,0.360982836242005,0.00220164138520775
0,0,0.744648011883867,0.2490558281945,0.00629615992163358
0,0,0.810448456319387,0.18487781139024,0.00467373229037353
0.426900240572014,0.0476281458779019,0.381687997614919,0.140696450807731,0.0030871651274345
0,0,0.641577116455357,0.3495853263692,0.00883755717544306
0,0,0.606831466584586,0.383474260104628,0.00969427331078633
0.284701532581826,0.0426006514180375,0.416305564245204,0.250812411153445,0.00557984060148702
0.672651729990811,0.0390950362905967,0.24885465468517,0.0385686237599391,0.000829955273483141
0,0.647023950456211,0.189692016860901,0.16282507164509,0.000458961037798435
0,0,0.790527726469473,0.20430736002067,0.0051649135098563
0.441972510572369,0.0476972300042895,0.375696786243323,0.131746517319671,0.00288695586034741
0.366196009942644,0.0464811691283311,0.401827669571547,0.18149060818837,0.00400454316910762
0.371022217091914,0.0466247496680441,0.400483021964234,0.177945490545613,0.0039245207301961
0,0,0.7031234263353,0.289556550825962,0.00732002283873808
0.0800858084827845,0.0182624184637299,0.321901821374893,0.566778501499718,0.0129714501788742
0,0,0.712086810104324,0.280814175313429,0.00709901458224717
0,0.437155171683359,0.275631955455152,0.285819112641404,0.00139376022008514
0,0,0.724298377489229,0.268903705960937,0.00679791654983372
0.504659311280639,0.0471098535075865,0.347209618193524,0.0988662142491739,0.00215500276907696
0,0.300561037024205,0.311108269333046,0.385824083181074,0.00250661046167482
0,0,0.712714094276571,0.280202357954252,0.00708354776917725
0,0.167918091522085,0.314449905890547,0.51327769772485,0.00435430486251752
0,0,0.389714892983218,0.595237436295132,0.0150476707216497
0,0,0.745707096092696,0.248022857600848,0.00627004630645649
0.487500303846823,0.0474079152437931,0.355540390953789,0.107211174564667,0.00234021539092757
0.307507136618896,0.0439722192484009,0.413979312985514,0.229449021491402,0.00509230965578812
0.50034449770083,0.0471943559956621,0.349339881791951,0.100920699980571,0.00220056453098498
0,0.394804116293363,0.28892051248395,0.314593013639095,0.00168235758359236
0,0.613408040991142,0.205244412670339,0.180782912100274,0.000564634238244571
0,0,0.777710264918254,0.216808784135348,0.00548095094639815
0,0,0.723676157607894,0.269510583898352,0.00681325849375361
0.331280184186338,0.0451615720791337,0.410049004464342,0.208884526512848,0.00462471275733762
0,0.535665778951686,0.238852372678074,0.22461465029344,0.000867198076799682
0,0.475863769374404,0.262068843883088,0.26090245282526,0.00116493391724783
0.245350188390523,0.0396772450175402,0.416454317584595,0.291993762683793,0.00652448632354835
0,0,0.911319512143061,0.0864939118390834,0.00218657601785567
0,0,0.780452838035237,0.214133834063223,0.00541332790154064
0,0.791313213035527,0.117259029368732,0.0912823857781793,0.000145371817561741
0.358555045908631,0.0462348047629682,0.403857187833434,0.187218997934608,0.00413396356035881
0,0,0,1,1.51377726367805e-20
0.371810598670712,0.0466473243513235,0.400258837025126,0.177371666708185,0.00391157324465333
0,0.80988256654635,0.107359841951706,0.082638340307351,0.000119251194592881
0.510136312129239,0.046993413998339,0.34447214387126,0.0963000032176764,0.0020981267834848
0,0,0.770340523947902,0.223996810962455,0.00566266508964222
0.490186706465188,0.0473679737766371,0.354261244136244,0.105873574032992,0.00231050158893865
0,0,0.816904713597425,0.178580744681365,0.00451454172120996
0,0,0.687354662734258,0.304936507360331,0.00770882990541149
0,0,0.754065771863103,0.239870279929755,0.00606394820714172
0.470968295872768,0.0475981641371295,0.36319918994293,0.115705216580483,0.00252913346668983
0,0.532705736654341,0.240059767731598,0.226353996425502,0.000880499188558046
0,0,0.794799474259539,0.200140939811709,0.00505958592875263
