"V1","V2","V3","V4","V5"
0,0,0.845408786533489,0.137999843105352,0.0165913703611591
0,0.221904393147853,0.3101309316757,0.327306604264027,0.14065807091242
0,0.668103552874562,0.194053699235732,0.115904500497698,0.021938247392008
0,0.216562150472239,0.309360011912006,0.330130971075459,0.143946866540295
0,0.657115431947087,0.199442910191236,0.120302071847008,0.0231395860146685
0,0,0.874313058281338,0.113422770714295,0.0122641710043666
0.153939122568858,0.0447659540388117,0.405525422823849,0.290109115251944,0.105660385316538
0.407126491071618,0.0541650682274961,0.379940547992392,0.134345250583713,0.024422642124781
0.782112983177704,0.0275562594224888,0.163748485518966,0.0249449913997151,0.00163728048112625
0,0.414444743246709,0.292793027048217,0.228051082918583,0.0647111467864914
0,0,0.577700013040675,0.331479861605868,0.0908201253534573
0.94654784205801,0.00738542354770334,0.0418466094918485,0.00414345424059381,7.66706618446484e-05
0,0,0.776753137179834,0.193839126388988,0.0294077364311778
0.389208368327479,0.0544960482193086,0.386725298769721,0.14255392477492,0.027016359908572
0,0,0.703787542032376,0.248862371793013,0.0473500861746106
0,0,0.95978881246128,0.0373816704945857,0.00282951704413412
0.486784747917535,0.0514282178377036,0.344570466062561,0.101808368685355,0.0154081994968457
0,0,0.724955465956782,0.23339222265116,0.041652311392058
0.327086581976501,0.0547071999206435,0.406115106464004,0.173874309675346,0.0382168019635049
0.675944063269035,0.038225830277769,0.235632570248959,0.0458816806478407,0.00431585555639635
0.402568725088617,0.0542599103546312,0.38171170350352,0.136400274324938,0.025059386728294
0,0,0.732691104378889,0.227635580339819,0.0396733152812922
0,0.581971320926204,0.233973262221657,0.151454589187354,0.0326008276647847
0,0,0.607563280435558,0.313513217715473,0.078923501848969
0.646367489493311,0.0408187208295783,0.254472564457774,0.0529310275955506,0.00541019762378703
0,0,0.736335773487923,0.224904566769587,0.0387596597424895
0,0,0.556648733536217,0.343478948265656,0.0998723181981269
0,0,0.585762035514881,0.326736220966145,0.0875017435189741
0,0,0.966716519486716,0.0310115954634405,0.00227188504984366
0,0.585694017424873,0.232364307755353,0.149866020875805,0.0320756539439688
0,0,0.836004030131571,0.145864557122743,0.018131412745686
0.133067974112283,0.0420165633358305,0.395836010993196,0.307503718832886,0.121575732725805
0,0,0.814953921247358,0.163224963158167,0.0218211155944743
0,0,0.860498421631824,0.125244662204849,0.0142569161633264
0,0.186158817512329,0.303042117758524,0.346037479407321,0.164761585321826
0.604032206410428,0.0442135096420098,0.280400165468519,0.0640380268076766,0.00731609167136709
0,0,0.577469835124822,0.33161411044763,0.0909160544275482
0.717453997710326,0.0342985948834448,0.208275544538884,0.0369129833173891,0.00305887954995571
0,0,0.760239505071438,0.206701773106277,0.0330587218222855
0,0,0.787517055606965,0.18533237088104,0.0271505735119944
0.477578614339774,0.0518425681999694,0.349047215305903,0.105259402128851,0.0162722000255029
0.468659164111206,0.0522207641940867,0.353294603643092,0.108676681058722,0.0171487869928926
0,0,0.836539475108401,0.145418568730367,0.0180419561612318
0,0,0.727945044662127,0.231173912517676,0.0408810428201962
0,0,0.878118448106883,0.110142464024634,0.0117390878684835
0.345883318407237,0.0548062476432399,0.400988100159965,0.163905430777406,0.0344169030121515
