"V1","V2","V3","V4","V5"
0,0,0,0,0.999999999999999
0.507145550502494,0.0423462643914364,0.331053404400662,0.119145104805136,0.000309675900271489
0,0,0.743533517906285,0.256411101378251,5.53807154641531e-05
0,0,0,1,2.78477849895169e-32
0.506036276817553,0.0423843892358564,0.331652529167204,0.119616392665759,0.000310412113626866
0.529269040888353,0.0415196772087579,0.318896548322824,0.110019687013458,0.000295046566607793
0.291751607041745,0.0427764544607758,0.421321575720997,0.243691164483746,0.000459198292736842
0,0.391034085014305,0.311268295231046,0.297682845276893,1.47744777561487e-05
0,0,0.752394349382567,0.24755218328723,5.3467330203211e-05
0,0,0.74074583395868,0.259198183360522,5.59826807979697e-05
0,0,0.684955239845372,0.314976730195788,6.8029958839691e-05
0.501074494203322,0.0425509775972245,0.334319826209159,0.12174099354397,0.000313708446325062
0,0,0.698344686822369,0.301590174501688,6.51386759429869e-05
0,0,0.701175372305455,0.298760100269577,6.45274249677035e-05
0,0,0,0,0.999999999999996
0.491834592180348,0.0428438649215175,0.339231051370788,0.125770630208626,0.000319861318721039
0.406968090411888,0.0444115541236541,0.380478626700681,0.167764369797533,0.000377358966243826
0,0,0.720272711647773,0.279666884757819,6.04035944086179e-05
0,0.570144239005724,0.239229863545991,0.190619681915885,6.2155324000169e-06
0.323376712964628,0.0437163331616973,0.412345639596487,0.22012512828238,0.000436185994807548
0,0,0.763784531368374,0.236164460868156,5.10077634696118e-05
0,0,0.660657386590547,0.339269336634396,7.3276775057194e-05
0,0,0.708507076322925,0.291429979441501,6.2944235574906e-05
0.493993240376028,0.0427774736621066,0.338090279974819,0.124820583816411,0.000318422170635714
0,0,0.750657153855043,0.2492890036892,5.38424557573576e-05
0.418261080960847,0.0443261152069582,0.375437173122598,0.161606035988048,0.000369594721550302
0,0,0.664102422210148,0.335825044926965,7.25328628864671e-05
0,0,0.70422098342166,0.295715146814838,6.38697635015186e-05
0,0,0.656091789285433,0.343833948056118,7.42626584491066e-05
