"V1","V2","V3","V4","V5"
0,0,0,0,1
0.632600322206334,0.122856467307439,0.139983464927911,0.0809967905210985,0.0235629550372182
0,0,0.799441102659809,0.168279536300408,0.0322793610397834
0,0,0,0.979399713451392,0.0206002865486077
0.629077507921674,0.123537432000919,0.141512744925369,0.0820152013895473,0.0238571137624908
0.698518022785915,0.108221575748062,0.11190859729182,0.0629858911548493,0.018365913019354
0.174626048750426,0.103386318401322,0.325831900741031,0.302426226828469,0.0937295052787515
0,0.141703325127595,0.453940679831007,0.322339761066165,0.0820162339752325
0,0,0.834698131405037,0.139247988197629,0.0260538803973336
0,0,0.788476444988079,0.177252615512938,0.0342709394989836
0,0,0.59304156870115,0.33177638865868,0.07518204264017
0.616040785569291,0.125965756385783,0.147195201719818,0.0858368014549785,0.0249614548701301
0,0,0.636536927019268,0.298406127810603,0.0650569451701291
0,0,0.645388693669425,0.29153384225564,0.0630774640749346
0,0,0,0,1
0.589125005874641,0.130515768611269,0.159035157390977,0.0940002670369343,0.0273238010861789
0.378976795500701,0.142368569676901,0.253501129366458,0.174108508307449,0.051044997148491
0,0,0.712123503124804,0.238933267921811,0.0489432289533848
0,0.924461449505204,0.0572154710064577,0.0151011687854312,0.00322191070290679
0.222021394042888,0.118010467693712,0.31442042255724,0.26512149822438,0.0804262174817796
0,0,0.881597873360068,0.100235391357373,0.0181667352825594
0,0,0.520123544685478,0.386028676688493,0.0938477786260287
0,0,0.670756779419094,0.271697743463847,0.0575454771170583
0.595741643683831,0.129455814260983,0.156111831006949,0.0919583007588322,0.026732410289405
0,0,0.827524475566648,0.145176386196199,0.027299138237153
0.40411317254171,0.143368355665946,0.242351344237758,0.162612840200089,0.0475542873544967
0,0,0.530094648020005,0.378749948059213,0.0911554039207817
0,0,0.656248968505241,0.283066970047256,0.0606840614475036
0,0,0.507411779864144,0.3952372867123,0.0973509334235556
0.671739456018188,0.114594456600111,0.123184536021688,0.0700717083290577,0.0204098430309549
0,0,0,0.975214303971585,0.0247856960284148
0,0,0.899015844595915,0.0856399002876744,0.015344255116411
0,0,0.8323000296035,0.141230997713351,0.0264689726831492
0,0.497919519625,0.343044182833211,0.13007309493703,0.0289632026047596
0,0,0.607548842656582,0.320722558664374,0.0717285986790445
0.286248850156725,0.132052560390354,0.292216996583351,0.223075051494664,0.0664065413749063
0,0,0.928457642234563,0.0608457958054315,0.0106965619600054
0,0,0.777214810312994,0.186440096815811,0.0363450928711942
0,0.488471633505733,0.348297025250383,0.133463764115626,0.0297675771282585
0,0,0.797144294896162,0.170161403291117,0.0326943018127203
0,0,0.825146983799257,0.147138805839458,0.0277142103612851
0,0.942342132634932,0.0438003261372146,0.0114226638681207,0.00243487735973286
0,0,0.772755323117423,0.190070053830343,0.0371746230522343
0.550940176419479,0.135869351224347,0.176047513348699,0.106259981482324,0.0308829775251508
0,0,0.675793253599063,0.267735590061658,0.056471156339279
0.90943304601518,0.0391298583565853,0.0304735081620308,0.0161797764699249,0.00478381099627871
0,0,0.847280094480785,0.128824581794386,0.0238953237248289
0.368027313013667,0.141704849094374,0.258299959748834,0.179325831503691,0.0526420466394333
0.595741643683831,0.129455814260983,0.156111831006949,0.0919583007588322,0.026732410289405
0,0.846481964732432,0.114698265263317,0.0319681305504613,0.0068516394537896
0,0,0.768321423476003,0.193674504589347,0.0380040719346504
0,0.518359114581764,0.331452873557486,0.122912926149764,0.0272750857109862
0,0,0.862033593423764,0.116561805488586,0.0214046010876496
0.621222736953735,0.12501787832489,0.144932198601707,0.0843077023160054,0.0245194838036621
0.616040785569291,0.125965756385783,0.147195201719818,0.0858368014549785,0.0249614548701301
0,0.0846403258522469,0.429098222570878,0.382569172477105,0.10369227909977
0,0,0.810558236310525,0.159154303490416,0.0302874601990587
0,0.502711770287719,0.34035394536905,0.128373147866802,0.0285611364764287
0.595741643683831,0.129455814260983,0.156111831006949,0.0919583007588322,0.026732410289405
0.233791328061089,0.121054176388284,0.310808226382956,0.256776262505464,0.077570006662206
0,0,0,0.972982943556071,0.0270170564439292
0,0,0.800361677677216,0.167524941541625,0.0321133807811594
0,0.262087153580235,0.445634973190648,0.236249989697961,0.0560278835311562
0,0.312000971394356,0.430342400150843,0.208997255156943,0.0486593732978581
0,0,0.647993570206076,0.289506533027996,0.0624998967659279
0,0,0.846792684024375,0.129228969039035,0.0239783469365901
0.612610187760286,0.126580611136714,0.148696413392113,0.0868565132203482,0.0252562744905384
0.232814196793177,0.120809898506907,0.311117478050093,0.257456932142501,0.077801494507322
0,0,0,0.994636286387086,0.00536371361291359
0,0,0.820884698474778,0.150653981532419,0.0284613199928031
0,0,0,0,1
0.217420321466015,0.116759709415669,0.315761634882676,0.268473497635517,0.0815848366001234
0,0,0.783501360790263,0.181315017134256,0.0351836220754812
0,0,0.829908817588862,0.143207123590383,0.026884058820755
0,0,0,0.974243519187729,0.0257564808122713
0,0,0.438918790155397,0.443325862732939,0.117755347111664
0,0,0.511810438253792,0.39205999385244,0.0961295678937681
0.589125005874641,0.130515768611269,0.159035157390977,0.0940002670369343,0.0273238010861789
0.598241997165959,0.129045268067922,0.155009231308792,0.0911927278801947,0.0265107755771327
0,0,0.806835453035103,0.162213087745125,0.0309514592197722
0,0,0.792114518787915,0.174278361653363,0.0336071195587223
0.601592133558948,0.128486629913837,0.153533738548453,0.0901721184060431,0.026215379572719
0,0,0.445022452871429,0.439155656789654,0.115821890338917
0.39463508157821,0.143075857314436,0.246574537158215,0.166871444836884,0.0488430791122548
0,0.510475492199354,0.335959606191226,0.125646898805609,0.0279180028038111
0,0,0.811024790364853,0.158770751402853,0.0302044582322944
0,0,0.663081553170504,0.27772075342203,0.0591976934074654
0,0.49696656551625,0.343577092128557,0.130412716740591,0.0290436256146016
0.196628113954499,0.110664931430722,0.321250981912067,0.284305059025165,0.0871509136775458
0,0.745945341679341,0.186012197630167,0.0559583647925116,0.0120840958979804
0,0.533470544166438,0.322693032563333,0.117766204335654,0.0260702189345756
0.503146102837394,0.140671391153752,0.197598120828077,0.122853815065502,0.035730570115276
0,0,0.789384393947241,0.176510617640775,0.034104988411984
0.644186285933318,0.120543227824688,0.134973364524049,0.0776892018616063,0.0226079198563388
0,0,0.799441102659809,0.168279536300408,0.0322793610397834
0,0,0.844359834369292,0.131246704330539,0.0243934613001691
0,0.447268437496556,0.370361403388393,0.148898565877764,0.0334715932372871
0,0,0.801744528203869,0.166391065524967,0.0318644062711638
0,0,0.811024790364853,0.158770751402853,0.0302044582322944
0.191213855306536,0.108955142999992,0.322507586667149,0.288625203698519,0.0886982113278036
0,0,0.847767785488689,0.128419914100328,0.0238123004109828
0,0,0.789384393947241,0.176510617640775,0.034104988411984
0.453127744980829,0.143309610607505,0.220274552850113,0.141927992473042,0.0413600990885113
0.647793708900267,0.119800052720864,0.133419643740039,0.0766722270552609,0.0223143675835685
0,0,0,0.996123314400298,0.00387668559970252
0,0,0.527963714667702,0.380309493504586,0.091726791827713
0,0,0.660036110158759,0.280105513823512,0.0598583760177287
0.598241997165959,0.129045268067922,0.155009231308792,0.0911927278801947,0.0265107755771327
0,0,0.769648915427114,0.192595838516706,0.0377552460561801
0,0.109411429878767,0.443787709681493,0.353888278094617,0.0929125823451218
0,0.162972604794971,0.456772764528771,0.304141906826457,0.0761127238498007
0,0.446412423063646,0.370804312987998,0.149231082051396,0.0335521818969603
0.133193903956198,0.0871241672977266,0.329569574349648,0.341356771370853,0.108755583025575
0,0.0848026272058663,0.429220766353007,0.382364616917595,0.103611989523533
0,0.263093243353513,0.445376498142019,0.235664376349227,0.0558658821552411
0,0,0.65474020318146,0.284245514125442,0.0610142826930979
0.611755527514066,0.126732213833381,0.149070779629824,0.0871114782086988,0.0253300008140299
0.372680668536107,0.142004135127587,0.25626552557207,0.177092329961263,0.0519573408029739
0,0,0.827048429823389,0.145569416913011,0.0273821532636004
0.445599712005062,0.14348554563435,0.223682554702772,0.14496805561167,0.0422641320461456
0.315635356277459,0.136512411352722,0.280526186967018,0.206286950391727,0.0610390950110735
0,0,0.607548842656582,0.320722558664374,0.0717285986790445
0,0,0.55506765212156,0.360317378756855,0.0846149691215855
0,0,0,0.985662447209957,0.0143375527900435
0.145439393036832,0.0923016589951417,0.32928956325971,0.32909345771683,0.103875926991486
0.555574520892799,0.135290020499806,0.173971165878923,0.104727202987406,0.0304370897410659
0,0,0.46065553885403,0.428365569534444,0.110978891611526
0,0,0.79760312793987,0.169785557256091,0.0326113148040391
0,0,0.839515083832038,0.13526123648516,0.0252236796828017
0,0,0.556026688038037,0.35960396703578,0.0843693449261825
0.361913095160007,0.141272546868597,0.260960948430622,0.182297837244555,0.0535555722962196
0.626448277367964,0.124038819611681,0.142655870491051,0.0827792074033024,0.0240778251260021
0,0.357459259316904,0.412738446937009,0.186886090669524,0.0429162030765623
0,0,0.861042083444706,0.117387266990615,0.0215706495646788
0.262880681126594,0.127653567269218,0.300930628255897,0.237438779342199,0.0710963440060906
0.134501936716346,0.0876929369892491,0.329579206023992,0.34001245843353,0.108213461836883
0,0,0.869506402389465,0.110334352346722,0.0201592452638125
0,0,0.67152917144627,0.271090612345136,0.057380216208594
0.605806198525013,0.127770055605458,0.151680798459434,0.0888966238093275,0.0258463236007679
0.631717773469898,0.123028049673769,0.140366331057858,0.0812513643055104,0.023636481492965
0.726364104096235,0.100991738105138,0.100386086371443,0.0559284534536646,0.0163296179735188
0.573703519706954,0.132835802540272,0.165878269996875,0.0988519569966395,0.0287304507592587
0.631717773469898,0.123028049673769,0.140366331057858,0.0812513643055104,0.023636481492965
0,0,0.639473943504081,0.296128807731409,0.0643972487645098
0,0,0.904724423732936,0.0808443874511549,0.0144311888159088
0,0,0.792114518787915,0.174278361653363,0.0336071195587223
0,0,0.869006205919371,0.110751525700391,0.0202422683802372
0,0,0.51387617478574,0.390564473177208,0.0955593520370518
0,0,0.537466214267927,0.373338544398708,0.0891952413333651
0,0,0.523125121275443,0.383842618149848,0.0930322605747084
0.614323091960246,0.126274877332165,0.147946555920586,0.0863466272657736,0.0251088475212297
0,0.309619300232911,0.431176513277001,0.210221067825813,0.0489831186642754
0,0,0.785758859237924,0.179472364077078,0.0347687766849978
0.589948049884757,0.130386019008187,0.158671093935885,0.0937449888205977,0.0272498483505739
0,0,0.79760312793987,0.169785557256091,0.0326113148040391
0,0.58373202597684,0.292495085441775,0.101472455238176,0.0223004333432092
0,0,0.803129767994816,0.16525480508514,0.031615426920044
0,0.212696270964624,0.455198773991247,0.267246923427357,0.0648580316167721
0.223576621457213,0.118425424283627,0.313957725589414,0.264000132060761,0.0800400966089848
0.369056345084561,0.141773236202197,0.257850734879139,0.178829826825102,0.0524898570090013
0.214705573589345,0.116005377142644,0.316532938915411,0.270475924765066,0.0822801855875338
0,0,0.676571445243358,0.267122704502489,0.0563058502541531
0.564172302379153,0.134163230955944,0.170126966167819,0.101917147812939,0.0296203526841444
0,0.481042563977007,0.352378772806876,0.136167359595682,0.0304113036204354
0,0,0,0,1
0.69365904257879,0.109420567611479,0.113940753718181,0.0642492873293355,0.0187303487622144
0.397399442644271,0.143171628964808,0.24534495202192,0.165620109450866,0.0484638669181337
0,0.354730580603175,0.413878715682079,0.188151133543509,0.0432395701712371
0,0,0.841933974332276,0.133257453257889,0.024808572409835
0,0,0.809160183882932,0.160303352758855,0.0305364633582138
0,0,0.899015844595915,0.0856399002876744,0.015344255116411
0,0,0.771422473228268,0.191154060327187,0.037423466444545
0,0,0.53315376676635,0.376507354337027,0.0903388788966227
0.134501936716346,0.0876929369892491,0.329579206023992,0.34001245843353,0.108213461836883
0,0,0.443743895862851,0.440031231765563,0.116224872371586
0,0,0.899015844595915,0.0856399002876744,0.015344255116411
0.130981088448297,0.0861532181381067,0.329530182573308,0.343650628313433,0.109684882526855
0,0,0.899015844595915,0.0856399002876744,0.015344255116411
0.60243259491625,0.128344947348491,0.153163911180138,0.0899169950200463,0.0261415515350747
0.589948049884757,0.130386019008187,0.158671093935885,0.0937449888205977,0.0272498483505739
0.544061041736842,0.136692823303213,0.179134748271127,0.108559061674878,0.031552325013941
0,0.0632581247263858,0.408821852871455,0.412054882886756,0.115865139515403
0,0,0,0.994438183780312,0.00556181621968826
0,0,0,0.991767657168789,0.00823234283121066
0.131164077116594,0.086233930297385,0.329534559737392,0.343459989315123,0.109607443533505
0.657818626436819,0.117678104092122,0.129117893360611,0.0738775282903389,0.0215078478201083
0,0.518359114581764,0.331452873557486,0.122912926149764,0.0272750857109862
0,0,0.811024790364853,0.158770751402853,0.0302044582322944
0,0.677810026122936,0.232207857096741,0.0739170223138262,0.0160650944664971
0,0,0,0.985171732322751,0.0148282676772492
0.206763023157535,0.113727681635383,0.31869905711331,0.276443262747259,0.0843669753465129
0.383768596820496,0.142614983287878,0.25138882346739,0.171866400039421,0.0503611963848135
0.718296700641473,0.103148697395655,0.103702324767922,0.0579416563837098,0.0169106208112403
0.203896488173541,0.112879396358381,0.319445962209884,0.278638029054233,0.0851401242039602
