"V1","V2","V3","V4","V5"
0,0,0.845408791474367,0.13799973417866,0.0165914743469726
0,0.221899421732966,0.31013403657389,0.327305682530155,0.140660859162989
0,0.668101999972413,0.194056272012924,0.115903808887452,0.0219379191272114
0,0.216559915619121,0.309363460200357,0.330128563346483,0.143948060834039
0,0.657114531992128,0.199445211821227,0.120301077160687,0.0231391790259575
0,0,0.874313533801328,0.113422313650254,0.0122641525484184
0.153935444242884,0.0447662070078612,0.405526888834781,0.290108701603742,0.105662758310731
0.407125134258905,0.0541657379459621,0.379941706449005,0.134344678818585,0.0244227425275437
0.782112918367272,0.027556524712832,0.163748250029977,0.0249450357025224,0.00163727118739609
0,0.414444115902548,0.292796263905119,0.228048929227276,0.064710690965057
0,0,0.57769987623137,0.331478389079857,0.0908217346887723
0.946547722940705,0.00738550354820258,0.0418465907525903,0.004143512567586,7.66701909165674e-05
0,0,0.776753747312782,0.193838333554306,0.0294079191329121
0.389207447799395,0.0544967159603216,0.386726366185322,0.142553063385426,0.0270164066695345
0,0,0.70378810473369,0.248861312566632,0.0473505826996777
0,0,0.959788931781684,0.0373815800491731,0.00282948816914287
0.486783592482801,0.0514288445979454,0.344571275552315,0.101808044904592,0.0154082424623463
0,0,0.724955387150563,0.23339173914327,0.0416528737061666
0.327083894090991,0.0547078674516309,0.406116940948577,0.173874038212409,0.0382172592963914
0.675942789403601,0.038226324646228,0.235633160956998,0.0458818494602102,0.00431587553296268
0.402567483137498,0.0542605790829846,0.381712834646282,0.136399629216114,0.0250594739171217
0,0,0.732691687265685,0.227634640794721,0.039673671939594
0,0.581970158722067,0.233976018902229,0.151453406648927,0.0326004157267772
0,0,0.607564970008622,0.31351086895573,0.0789241610356481
0.646367316046538,0.0408191469786559,0.25447247941457,0.0529308810689515,0.00541017649128458
0,0,0.736335436267004,0.224904333743958,0.0387602299890377
0,0,0.556648357243296,0.343477414422711,0.0998742283339933
0,0,0.585761804201145,0.326734875782905,0.0875033200159497
0,0,0.96671649128108,0.0310116394433202,0.00227186927559973
0,0.585692758916883,0.232367090522444,0.149864894179979,0.0320752563806936
0,0,0.836004567666624,0.145863982310383,0.0181314500229928
0.133064853714757,0.0420167946333519,0.395837467584145,0.307502705034335,0.121578179033411
0,0,0.814954547292905,0.163224267551401,0.0218211851556947
0,0,0.860498909162315,0.125244174614013,0.0142569162236717
