"V1","V2","V3","V4","V5"
0,0,0,1,2.91452055665378e-22
0.594641110176709,0.0413710775029937,0.283698846071606,0.079448252096667,0.000840714152024635
0,0.380139022507571,0.286572240642538,0.33179547370574,0.00149326314415023
0,0.489205360225624,0.266905480735848,0.242687496804544,0.00120166223398338
0.485137966638843,0.0488208681177512,0.341129151105002,0.123815576401293,0.00109643773711104
0.53054437409972,0.0459946803544464,0.318726593074619,0.103746024383179,0.000988328088036058
0.472962273153241,0.0495083202728321,0.346753066146617,0.129650353431836,0.00112598699547398
0,0,0.736041395831602,0.263710947750424,0.000247656417973884
0.50169114062624,0.047837258424272,0.333215511890418,0.116199433772524,0.00105665528654613
0,0,0.683120101937722,0.316582588790077,0.00029730927220103
0,0.340626324774353,0.28858034896715,0.369189620772611,0.00160370548588585
0,0.434387072438177,0.279156624481192,0.285110298299187,0.00134600478144328
0.512517847432027,0.0471644746763848,0.327879426109554,0.111407382510477,0.0010308692715577
0,0,0.725891451042129,0.273851369459642,0.000257179498228919
0,0,0.738631873065467,0.261122901004912,0.000245225929620763
0,0.391128404721369,0.285483408191039,0.321925142898754,0.00146304418883856
0,0,0.682663111590086,0.317039150371267,0.000297738038647394
0,0,0,1,1.2751027435395e-22
0,0.464348567271271,0.27301019807699,0.261374637383378,0.00126659726836123
0,0,0.686098005116048,0.313607479598473,0.000294515285479054
0,0,0.730154369205924,0.269592450934528,0.00025317985954738
0,0.498487985331189,0.264403935646256,0.235930458323413,0.00117762069914178
0.314604345587468,0.0550447367272474,0.400749223827123,0.228063742217865,0.00153795164029718
0.326664612016643,0.054889832521969,0.398174180158358,0.218766998736646,0.00150437656638464
0.322375427889053,0.0549509802563009,0.399125713445117,0.222031611747118,0.00151626666241168
0,0,0.728080691248116,0.271664183285535,0.000255125466348718
0.46203070347521,0.0500985043522468,0.351653884284482,0.135064174910543,0.0011527329775187
0,0,0.710868899666387,0.288859826082617,0.000271274250995473
0,0,0.73076539773423,0.268981995697392,0.000252606568378425
0,0,0.740611687693528,0.259144943917358,0.000243368389113614
0.33849819734185,0.0546875997467133,0.395352033690939,0.209990316586728,0.0014718526337693
0.263325768458932,0.055057769004324,0.407842866091479,0.272087435957665,0.00168616048760023
0,0.431761096983089,0.279629023196782,0.287256853156703,0.00135302666342601
0,0,0.734442321945904,0.265308521321661,0.000249156732434953
0,0,0,1,8.44548570397131e-23
0.465804029682666,0.0498977302929273,0.34997844648745,0.1331763162362,0.0011434773007559
0,0,0.726377379290748,0.273365897128154,0.000256723581097747
0.383589828310384,0.0535007321158635,0.382179208287759,0.179378857378855,0.00135137390713884
0.485137966638843,0.0488208681177512,0.341129151105002,0.123815576401293,0.00109643773711104
0.470564052038788,0.0496400179212073,0.347840450186613,0.130823642969358,0.00113183688403332
0,0.48683803437233,0.267524490404358,0.24442966395088,0.00120781127243212
0.484644973776878,0.0488493059430201,0.341360165079056,0.124047925829013,0.00109762937203315
0.510956986503556,0.0472628716877581,0.328656323046816,0.112089243106676,0.0010345756551937
0,0,0.763884175636226,0.235894291144701,0.000221533219073624
0.53054437409972,0.0459946803544464,0.318726593074619,0.103746024383179,0.000988328088036058
0.3076455261906,0.0551095524329646,0.402089712859455,0.233597677753963,0.00155753076301758
0.456892238661037,0.0503668454893955,0.353907491229367,0.13766804671945,0.00116537790075079
0,0,0.730887664786503,0.26885984336091,0.000252491852586812
0,0,0.673812653003099,0.325881305107425,0.000306041889476703
0,0,0.709324513593948,0.290402763150868,0.000272723255184193
0,0,0.729055805056776,0.270689984367276,0.00025421057594779
0,0,0.734319460253149,0.265431267740709,0.000249272006141817
0.382810623273671,0.0535264529416752,0.382436834428759,0.17987267647381,0.00135341288208549
0.273142438646467,0.0551431193165071,0.407015092409162,0.263042309149602,0.00165704047826152
0,0,0.702357437382746,0.297363302575191,0.000279260042062616
0,0.412315625686386,0.282778865873099,0.30350015763066,0.00140535080985466
0,0,0.753560150757244,0.246208629614594,0.000231219628162041
0,0,0,0,0.999999999999998
0,0,0.741355485535804,0.258401843935681,0.000242670528515173
0,0.359295671755353,0.288015992748878,0.351137173601211,0.00155116189455786
0,0,0.723103665368697,0.276636539522127,0.000259795109175975
0,0,0,1,2.56676526296341e-22
0,0,0.740611687693528,0.259144943917358,0.000243368389113614
0,0,0.732233953267179,0.267514818021415,0.000251228711405873
0,0,0.708375790309791,0.291350596305259,0.000273613384949817
0,0,0.762119152396516,0.237657658369693,0.000223189233791744
0,0,0.737027171310227,0.262726097165401,0.000246731524371932
0.340223347372353,0.0546541061594577,0.39491712743803,0.2087382744379,0.0014671445922588
0,0,0.68197819921795,0.317723420131484,0.000298380650565549
0,0,0.680268923130051,0.31943109250885,0.000299984361098752
0.495103817185068,0.0482353107388537,0.336400843063497,0.119187595038561,0.00107243397401938
0.482187513915325,0.0489903097595645,0.342507602611517,0.125210998305704,0.00110357540788955
0.399917727701997,0.0529226567606923,0.376557965246578,0.169292681995746,0.00130896829498651
0,0,0.73076539773423,0.268981995697392,0.000252606568378425
0.528928612980735,0.0461020007740878,0.3195602890188,0.104416975571649,0.000992121654727549
0.480230520904095,0.0491016971887681,0.343416432277531,0.126143031922777,0.00110831770682905
0,0,0,1,1.79397572142826e-22
0,0,0.707073367345822,0.292651797284412,0.000274835369765657
0,0,0.740116237093933,0.259639929665575,0.000243833240491611
0.273142438646467,0.0551431193165071,0.407015092409162,0.263042309149602,0.00165704047826152
0,0,0.752923964949922,0.246844218527192,0.000231816522886576
0.496111593199199,0.0481749756072883,0.335916585172058,0.118726830449406,0.00107001557204908
0.473443382085826,0.0494817516811312,0.346534108498611,0.129415943100681,0.00112481463375133
0,0,0.734442321945904,0.265308521321661,0.000249156732434953
0,0.485953243604177,0.267753848811304,0.24508279622805,0.00121011135646927
0,0,0,1,2.91452055665378e-22
0,0,0.750476453462995,0.249289433661893,0.000234112875112589
0,0,0.708849993231491,0.290876838299524,0.00027316846898475
0.321720570671508,0.0549597336908045,0.399267559181054,0.222534049582452,0.00151808687418185
0,0,0.744462693184814,0.255297551591968,0.000239755223218303
0,0,0.749212199069384,0.250552501881953,0.000235299048663384
0,0,0,0,1
0,0,0.732356466027729,0.26739242020719,0.000251113765081024
0,0,0.740240068662364,0.259516214280827,0.000243717056808976
0.382421614520464,0.0535392288132629,0.382565080180155,0.18011964513758,0.00135443134853814
0,0,0.733460003692742,0.266289917924927,0.000250078382331051
0,0.479804570020976,0.269317485432719,0.249651820848196,0.00122612369810906
0.456892238661037,0.0503668454893955,0.353907491229367,0.13766804671945,0.00116537790075079
0.323689143891419,0.0549329527589405,0.398838401660567,0.221026882661308,0.0015126190277662
0.396678124774839,0.0530431931949922,0.377706476027848,0.171254871809776,0.00131733419254604
0,0,0.683463045446185,0.316239967044798,0.00029698750901678
0,0,0.744089141428515,0.255670752867212,0.000240105704272933
0,0.440754761099587,0.277965819279609,0.279950399600784,0.00132902002001954
0,0,0,1,7.10966378191491e-21
0.377784228842122,0.0536881762228148,0.384074722015787,0.183086272869407,0.00136660004986834
0,0,0.730032224822933,0.269714480716821,0.000253294460245814
0,0.425523341867246,0.280706833257145,0.292400076808441,0.00136974806716774
0.39107183882454,0.053245014808234,0.379655574061542,0.174695705200403,0.00133186710528097
0.333375055724744,0.0547811033855479,0.39660870954666,0.213749247687002,0.00148588365604594
0,0,0.690820327159202,0.308889588224919,0.000290084615878706
