"V1","V2","V3","V4","V5"
0,0,0.700153500575594,0.299846497671727,1.75267909358714e-09
0,0.416796737554208,0.44403837903063,0.139164882622287,7.92874652955903e-10
0,0.295802967016963,0.47530746126446,0.228889569826016,1.89256139979224e-09
0,0,0.732210111196348,0.267789887444528,1.35912398420263e-09
0,0,0.788354613370016,0.211645385819984,8.0999919779915e-10
0.378487062240632,0.168742703216049,0.244777905948838,0.207992325310824,3.28365665070666e-09
0,0,0.67049180159115,0.329508196234283,2.17456731348102e-09
0,0,0.649660134497461,0.350339862995745,2.50679325883939e-09
0.268231274711288,0.130495040882167,0.252119870256597,0.349153806039671,8.11027718028753e-09
0.63061576612973,0.194336969305795,0.133501133464577,0.0415461308266961,2.73201411398882e-10
0,0.540359305718786,0.381460529671622,0.0781801643062946,3.03297572109137e-10
0,0,0.780766683771216,0.219233315354271,8.74513060353524e-10
0.392209437752386,0.172541829023521,0.241344139554094,0.193904590746839,2.92315893317193e-09
0.337927922467716,0.156196046556556,0.251990372129488,0.253885654244509,4.60173046250171e-09
0.333567326544502,0.154735394673294,0.252481079130181,0.259216194882434,4.76958882747255e-09
0,0,0.72614831592948,0.273851682641689,1.42883055863393e-09
0.0775890547346384,0.0408708509778812,0.133034099639861,0.748505950914286,4.37333333201997e-08
0,0,0.728595038792646,0.271404959806917,1.40043722447376e-09
0,0.379585781811988,0.457440862028955,0.162973355119412,1.03964424531992e-09
0,0,0.717665362218964,0.282334636251027,1.53000941016329e-09
0.450694355563947,0.185980750511921,0.221998620425084,0.141326271746993,1.75205524209663e-09
0,0.257313593703956,0.476326740793512,0.266359663006815,2.49571626523933e-09
0,0,0.733469601046,0.266530397609092,1.34490812262243e-09
0,0.148786900980222,0.44170320207782,0.409509891202844,5.73911329079739e-09
0,0,0.448239916422103,0.551760075816999,7.76089768337047e-09
0,0,0.736927087734621,0.263072910959027,1.30635183233238e-09
0.439605862856747,0.183790502145655,0.226193061198536,0.150410571863969,1.93509248135553e-09
0.295897512323264,0.141277151028103,0.254138306498894,0.308687023666166,6.48357254295119e-09
0.445427083618352,0.184961969113504,0.22401883979965,0.145592105631481,1.83701325754712e-09
0,0.339706129858601,0.468296797768865,0.19199707098875,1.38378435560869e-09
0,0.515347570427485,0.396070181230242,0.0885822479699514,3.72321579199118e-10
0,0,0.763317068509962,0.236682930455975,1.0340630207906e-09
0,0,0.7407118025666,0.259288196168472,1.26492756387501e-09
0.297339000874628,0.141818831479864,0.254164805583517,0.306677355653745,6.40824593291985e-09
0,0.442392742442594,0.433201491204361,0.124405765697385,6.55660600986802e-10
0,0.414204381345335,0.44506534412394,0.140730273722593,8.08131992131444e-10
0.245869303785687,0.121272646760984,0.248247652106125,0.384610387627843,9.71936100232602e-09
0,0,0.877588600080406,0.122411399666767,2.52826608916768e-10
0,0,0.762778496752602,0.237221502208157,1.0392410944061e-09
0,0.724155534732657,0.250948313277383,0.0248961519411638,4.87959151249576e-11
0.322563880249714,0.150957722744686,0.253453605304162,0.273024786482161,5.21927725817582e-09
0,0,0,0.999999999895389,1.04610672021364e-10
0.349860320444561,0.160084764549924,0.250353405490481,0.239701505344721,4.17031199798039e-09
0,0.735687634042885,0.241612477229233,0.0226998886856542,4.22277314045423e-11
0.459150601969595,0.187533398950992,0.21865420020369,0.134661797252884,1.62283861922391e-09
0,0,0.763233874747118,0.236766124218021,1.03486187632794e-09
0.442069825316615,0.184292155003482,0.22528039192538,0.148357625861493,1.89303041783778e-09
0,0,0.793911574922257,0.206088424313167,7.64575598010062e-10
0,0,0.683619540087012,0.316380457932309,1.98067934631627e-09
0,0,0.747069636833951,0.252930361968894,1.19715541964969e-09
0.41972030835772,0.179435442241839,0.233128950581054,0.167715296513469,2.30591764037998e-09
0,0.438768106180856,0.434810941679648,0.126420951465807,6.73689665874271e-10
0,0,0.767637706989608,0.232362292017313,9.9307841813665e-10
0.408482884921467,0.176738730906925,0.236688781507335,0.178089600121988,2.54228450873567e-09
0.292576660901074,0.140021482169373,0.254048533988585,0.313353316280557,6.6604112196975e-09
0.339001013036513,0.156552279973928,0.251860657158544,0.252586045269731,4.5612839931594e-09
0,0,0.783832826237591,0.216167172914314,8.48095291602823e-10
0,0.573298274270324,0.360925102913369,0.0657766225873728,2.28933677203946e-10
0,0,0.627065228736391,0.372934768360394,2.90321475031497e-09
0,0.422232468030421,0.441841890268251,0.135925640939596,7.6173253164077e-10
0,0.348812766181921,0.466166461606962,0.185020770914471,1.29664524366514e-09
0.689851461112878,0.184269885798527,0.101524221696657,0.0243544312660032,1.25935411086951e-10
0,0,0.720792630999623,0.279207367508165,1.49221146085754e-09
0.444754918855293,0.184829134490378,0.224273063902622,0.146142880903597,1.84811055537066e-09
0,0.386407427334415,0.455206594466408,0.158385977209542,9.89634868326739e-10
0,0,0,0,1
0,0,0.72673283876121,0.273267159816775,1.42201551446363e-09
0,0,0.704959275489289,0.295040722821027,1.68968379996409e-09
0.314163593221084,0.147987037006711,0.253931393539138,0.283917970643617,5.58945090465613e-09
0.450861605273731,0.186012453434706,0.221933668093055,0.141192271449092,1.74941495287188e-09
0.307051452831144,0.145414611650943,0.254150263577504,0.293383666017984,5.92242539605099e-09
0,0,0.746056589955322,0.253943408836875,1.20780294367193e-09
0.371719444946479,0.166783823255107,0.246295796223936,0.2152009320985,3.47597898901883e-09
0.294361751575735,0.140697796380332,0.254101788940448,0.310838656538709,6.56477570617258e-09
0.337764586894164,0.156141712335835,0.25200980765712,0.254083888504965,4.60791633869476e-09
0,0.445918918921449,0.431612812054133,0.122468268385881,6.38536642559567e-10
0.271198859309275,0.131685736093214,0.252478474502575,0.344636922176939,7.91799753420685e-09
0,0,0.696962024122159,0.303037974082523,1.79531853026902e-09
0,0.333527509027966,0.469617110404342,0.196855379121547,1.44614492902784e-09
0.573926978288819,0.197659241952863,0.164019554208847,0.064394225026765,5.22706641403572e-10
0,0,0.782648705048641,0.217351294093118,8.5824128057466e-10
0,0,0.923683881643426,0.0763161182615458,9.50276942083624e-11
0,0,0.878650399208278,0.121349600543458,2.48263730116119e-10
0,0,0.765982108976259,0.234017890015074,1.00866653039281e-09
0.632592363422575,0.194112726416371,0.132425833042081,0.0408690768522686,2.66704932178326e-10
0,0.490583832455979,0.409633642489585,0.0997825246010968,4.53339349539357e-10
0,0,0.725095799795011,0.274904198763837,1.44115261763767e-09
0,0,0.883499736440568,0.116500263331435,2.27997772340763e-10
0,0,0.895273621971608,0.104726377845738,1.82654852359592e-10
0,0,0.690315011076345,0.309684987037439,1.88621643363883e-09
0.588821236431471,0.197356044183767,0.156102058271319,0.057720660669507,4.4393648020319e-10
0.460726593382428,0.187811354352551,0.218017551363113,0.133444499302209,1.59969867321959e-09
0,0,0.693202254583615,0.306797743570002,1.84638395616704e-09
0,0,0.78709573444519,0.212904264734307,8.20502447591773e-10
0,0.420742787977935,0.442449610183639,0.136807601068271,7.70154357499608e-10
0.364921330013911,0.164760635373427,0.247698779365396,0.22261925156774,3.67952648183515e-09
0,0,0.748513826246319,0.251486172571607,1.18207481064654e-09
0.63061576612973,0.194336969305795,0.133501133464577,0.0415461308266961,2.73201411398882e-10
0.328668163699274,0.153069549447842,0.252961690719231,0.265300591168582,4.96507093303487e-09
0.305841419892832,0.144971802345617,0.254170174828776,0.295016596951828,5.98094722556882e-09
0.549273528079257,0.197304655863359,0.176846276424782,0.0765755389541633,6.78438411664195e-10
0.459506751475731,0.187596527894908,0.218510687599522,0.134386031412255,1.61758401365468e-09
0.552304043587622,0.197404719738169,0.175291983920361,0.0749992520964165,6.5743186218994e-10
0.473945245898683,0.189999442821542,0.212520438049503,0.123534871813642,1.4166292368054e-09
0,0,0,0.999999999931773,6.82265614147377e-11
0,0,0.699828525868859,0.300171472374149,1.75699137319012e-09
0,0.394047211088244,0.452582386123668,0.153370401851779,9.36308038711046e-10
0.298206675957693,0.142143895986235,0.254177143626275,0.30547227806648,6.36331640821055e-09
0.385460634067925,0.170702611511823,0.243091223416473,0.200745527908085,3.09569399635979e-09
0,0.635928305977785,0.318208709613957,0.0458629842800754,1.28182753125107e-10
0,0.502847316120888,0.403032812308456,0.0941198711591414,4.11514261785173e-10
0,0,0.792594816676393,0.207405182548406,7.75201089567719e-10
0.471771243255097,0.18965730992735,0.213443298441824,0.125128146930303,1.44542581799514e-09
0,0.338367481385283,0.468591560616243,0.193040956601407,1.39706697244631e-09
0,0,0.702995078608139,0.297004919676605,1.7152560010676e-09
0.544517521812534,0.197116196408942,0.179271161275062,0.0790951197909249,7.12536769584541e-10
0,0.453822758407658,0.427970926176926,0.118206314813823,6.01592917011167e-10
0,0.488583320605122,0.410688255952595,0.100728422981785,4.6049768396553e-10
0.570507883397406,0.197673238653282,0.165821237699006,0.0659976397079752,5.42330933815591e-10
0,0,0.707408878085248,0.292591120256623,1.6581286644656e-09
0,0.292333664980688,0.475610917364467,0.232055415714771,1.9400738657956e-09
0,0,0.742460645764406,0.257539352989535,1.24605976728745e-09
0.432767978180874,0.182354091732903,0.228665841054266,0.156212086975791,2.05616602501002e-09
0,0,0.740155604457978,0.259844394271058,1.27096437008032e-09
0.541156018781005,0.196959980603971,0.180973974211763,0.0809100256657675,7.37493845230123e-10
0,0,0.688798294360861,0.311201703731781,1.90735779587649e-09
0.419713150547068,0.179433777949343,0.233131303661664,0.167721765535863,2.30606173137557e-09
0.322525685801662,0.150944383845128,0.253456304084758,0.273073621047546,5.22090611532379e-09
0,0,0.820355092434775,0.179644906996375,5.68849813139067e-10
0,0.294717339927219,0.47540664777235,0.229876010393132,1.90729900758649e-09
0.403750103021472,0.175553324606303,0.238105310711997,0.182591259012069,2.64815876055875e-09
0,0,0.75270972482582,0.247290274035267,1.13891240786213e-09
0,0,0.721564451757032,0.278435546759995,1.48297266165657e-09
0.385161483686484,0.17061976935487,0.243166080021075,0.20105266383402,3.10355156060459e-09
0,0,0.678306388929703,0.321693609012547,2.05775056241772e-09
0.494805807261192,0.192919959698167,0.203317314560231,0.108956917315908,1.16450211096111e-09
0.374919101050386,0.167716882842395,0.245592997895449,0.211771014827969,3.38380145157721e-09
0.343968596279089,0.158184667722728,0.251214741983772,0.246631989636052,4.37835971515435e-09
0,0,0,0,1
0,0.49487066695431,0.407352648016345,0.0977766845910223,4.38322254426934e-10
0.205359782417335,0.103525531062687,0.235514342010094,0.455600330977465,1.35324178740636e-08
0,0,0.741291232785858,0.258708765955485,1.25865716923513e-09
0,0,0.859088016810412,0.140911982849886,3.3970188256284e-10
0,0,0.750300851498807,0.249699147337619,1.16357371520789e-09
0.650263850221112,0.191771435353963,0.12281784138595,0.0351468728249755,2.14000297096602e-10
0,0,0,0,1
0.304097372192339,0.144330963546161,0.254189890127506,0.297381768067714,6.06628061233609e-09
0,0,0.752779447471977,0.24722055138982,1.13820334039814e-09
0,0.280678427277607,0.476335618622677,0.242985951990779,2.10893745859032e-09
0,0,0.792609359070013,0.207390640154904,7.75083274566951e-10
0,0,0.679580995574755,0.320419002386155,2.03908936315476e-09
0.399692802988364,0.174514012403739,0.239279286584038,0.186513895281801,2.74205841387971e-09
0.322768919922244,0.15102930362856,0.253439036169559,0.272762735069096,5.21054131819966e-09
0,0,0.701217976844429,0.298782021416971,1.7386006086501e-09
0.336196107808411,0.155618451797151,0.252192278244925,0.255993157481794,4.66771788277444e-09
0.504890158593789,0.194091659478889,0.198659871096766,0.102358309773429,1.05712664914641e-09
0,0,0.733383320963592,0.266616677690529,1.34587904954203e-09
0,0,0.751629929681542,0.24837006916853,1.1499276860373e-09
0.549719682325499,0.197320368386806,0.176617890817069,0.0763420577953158,6.75311041900365e-10
0.341035663893845,0.157224212329291,0.251605095619046,0.250135023672307,4.48551047529268e-09
0,0,0.755520463546626,0.244479535342837,1.11053764219718e-09
0,0,0.808829469309152,0.19117053004077,6.5007795882939e-10
0,0,0.801397226455031,0.198602772839188,7.05780667254998e-10
0.29795478103465,0.142049603179317,0.254173840687627,0.305821768722078,6.37632821419541e-09
0,0,0.733675225858249,0.266324772799155,1.34259591272753e-09
0,0.319167894362339,0.472278151474226,0.208553952561416,1.60201909248735e-09
0,0,0.542503200903702,0.457496794326301,4.76999680385342e-09
0.480514368801665,0.19099031808964,0.209688886165415,0.118806425610673,1.33260645805282e-09
0,0,0.720916546036613,0.279083452472661,1.49072579081239e-09
0.323918902718796,0.151429942934704,0.25335479035235,0.271296358832348,5.16180250007192e-09
0,0,0.725475705836891,0.274524292726411,1.43669745257041e-09
0,0,0.747692124832542,0.252307873976817,1.19064107335657e-09
0.367277925417095,0.165468223000679,0.247226482037683,0.220027365936787,3.60775606799616e-09
0,0,0.716745613427846,0.283254385030916,1.54123766693462e-09
0,0.621376266589819,0.328535401926374,0.0500883313362225,1.47584542395893e-10
0.45935144009456,0.187569020944796,0.218573297193116,0.134506240147653,1.61987364188893e-09
0,0,0.577257970702935,0.422742025373559,3.92350649925443e-09
0.423176979788783,0.18023112922983,0.23198016816019,0.164611720583936,2.23726139408926e-09
0,0.425796508024743,0.440370444091709,0.133833047141626,7.4192192028182e-10
0,0,0.713699705066406,0.286300293354808,1.57878670617233e-09
0,0.42685130779133,0.439930263671793,0.133218427800728,7.36149137007203e-10
0,0,0.731976328198391,0.268023670439836,1.361772763565e-09
0.343750824158189,0.158113684567403,0.251244611416307,0.246890875471868,4.38623253198642e-09
0,0,0.800594696120393,0.199405303167653,7.11953844272115e-10
0,0,0.677308531068083,0.322691466859481,2.07243622645146e-09
0,0.344821911131245,0.467126662297405,0.188051425237197,1.33415303572711e-09
0.330779888302796,0.153790788302421,0.252763793598373,0.262665524916511,4.87989913615708e-09
0,0,0.723523755978133,0.276476242562188,1.45967845327127e-09
0.390035640226644,0.171955646341145,0.241918978369088,0.196089732085368,2.97775565357299e-09
0.357722442707611,0.162558552434782,0.249047244374002,0.230671756576592,3.90701394502821e-09
0,0,0.713115486517942,0.286884511896005,1.58605308270806e-09
0,0.673543754300563,0.290472364004085,0.0359838816081892,8.71637361021315e-11
0,0.318971669038481,0.472310447547038,0.20871788181022,1.6042611582285e-09
