"V1","V2","V3","V4","V5"
0.562885301502621,0.270257418065702,0.151432689294404,0.014491020317038,0.000933570820235133
0,0,0.483898068680458,0.366138505919572,0.14996342539997
0,0,0,0,1
0.150193550223042,0.164238635450173,0.461699134069356,0.176318065560556,0.0475506146968726
0,0,0.583468879361223,0.324169543259876,0.0923615773789005
0,0,0.821846031154184,0.163058134158477,0.0150958346873387
0,0,0.455195113909317,0.374752239465025,0.170052646625658
0.23036139352646,0.218528749059065,0.413580353009079,0.115262439714971,0.0222670646904246
0,0.41942250301423,0.506964366976021,0.0681880583258459,0.00542507168390243
0,0,0,0.961697210005169,0.0383027899948312
0,0.0998935751596016,0.591856023308139,0.246240831463793,0.0620095700684662
0,0.461193488549913,0.47819390954284,0.0566456569358334,0.0039669449714141
0.188124071156546,0.192306417743819,0.442331025105972,0.144321736330241,0.0329167496634215
0,0.217279923478393,0.605235030088144,0.154109324954518,0.023375721478945
0.101531804092219,0.121357983404316,0.46948055053561,0.227923122102596,0.0797065398652583
0.165458381533489,0.176070373836201,0.454887208260718,0.162681703281581,0.0409023330880116
0,0.164498107688793,0.610914520526448,0.189430382415691,0.0351569893690685
0.413973638337387,0.278381527501844,0.262978301619753,0.0404428891138764,0.00422364342713899
0,0,0.586671288534169,0.322536008488004,0.090792702977826
0,0,0.72136639213693,0.240028716164942,0.0386048916981283
0,0,0.586167456210052,0.322794104988988,0.0910384388009593
0.559734730734962,0.27090881463539,0.153540645994413,0.0148488765495603,0.000966932085674545
0,0.0889934750222584,0.583885828212831,0.257937930118793,0.0691827666461185
0,0.0373347392096802,0.503820954089827,0.326547484726855,0.132296821973638
0,0,0.939281629549613,0.0590463266964374,0.00167204375395012
0,0.29073759636855,0.579871409120661,0.115693231447713,0.0136977630630762
0.659725151470773,0.240650090238675,0.0930492621027781,0.00629033065547319,0.000285165532301352
0,0,0.646805475338478,0.288909312900449,0.0642852117610732
0,0,0.573530080619608,0.329133352053423,0.0973365673269691
0,0,0.76810010336438,0.205718830993632,0.026181065641989
0.25698826301793,0.232497856507538,0.393166435540877,0.0998457128859471,0.0175017320477083
0.422372118848517,0.279197280010961,0.256147008676198,0.0383806356313776,0.00390295683294627
0.685381421784675,0.229769082712764,0.079780319817777,0.00486999927208981,0.000199176412693878
