"V1","V2","V3","V4","V5"
0,0,0,0.978562352811467,0.021437647188533
0.946620540944101,0.00713120397448833,0.0415465869314602,0.00466582616806486,3.58419818852927e-05
0,0.215231611623343,0.374893293640423,0.310971511110829,0.0989035836254049
0,0.623563643486402,0.2271729356656,0.126969529417177,0.0222938914308207
0.591134000043933,0.0434938642657713,0.300371017138861,0.0611500282189604,0.00385109033247414
0.754346224492596,0.0294708765370228,0.186236271687582,0.0289128634141461,0.00103376386865315
0.550278170315261,0.0461369573665954,0.327140608050828,0.0713909805153219,0.00505328375199411
0,0,0.86279732506927,0.129994831102175,0.00720784382855444
0.64674183200197,0.0393045566234293,0.262648827790632,0.0487178212312921,0.00258696235267621
0,0,0.581442761784661,0.340474708238042,0.0780825299772975
0,0.135343940826594,0.367535171152241,0.356365379428195,0.14075550859297
0,0.37755451004162,0.338539951790107,0.229507131688655,0.0543984064796183
0.686341671557993,0.0359369999133227,0.235003390420122,0.0408202509362842,0.00189768717227737
0,0,0.801425551953457,0.183019128417378,0.0155553196291649
0,0,0.87886099681653,0.115562456623785,0.00557654655968516
0,0.242461260097315,0.372390301505552,0.296318603597444,0.0888298347996881
0,0,0.57890797356095,0.341936142851116,0.079155883587934
0,0,0,0.98577152395352,0.0142284760464804
0,0.500404027035313,0.288469545756117,0.175752401314327,0.0353740258942438
0,0,0.594861424646573,0.332585102851905,0.0725534725015223
0,0,0.82671548297698,0.161585934921593,0.0116985821014269
0,0.674475032784218,0.199459111150248,0.108034987756703,0.0180308683088301
0.180643021035996,0.0454041690844187,0.49367363458075,0.233853910422615,0.0464252648762216
0.200365165730422,0.0471111160605167,0.491596047265132,0.220067635167301,0.0408600357766278
0.193169921217242,0.0465222735812624,0.492533242029961,0.224987095552997,0.0427874676185368
0,0,0.814367539557563,0.172125660019465,0.0135068004229723
0.516163783776672,0.048037756486045,0.348782363602449,0.0807394814931759,0.00627661464165869
0,0,0.71745518321616,0.249652205850641,0.0328926109331982
0,0,0.830738493842199,0.158121668141266,0.0111398380165349
0,0,0.891321033861848,0.104216541460477,0.00446242467767468
0.220553702495397,0.0485698358793251,0.487991513345439,0.206889259734716,0.0359956885451225
0.11093066694123,0.0365539007922465,0.484070929144949,0.291801794367302,0.0766427087542723
0,0.368665418937068,0.341586093429102,0.233631551272038,0.0561169363617923
0,0,0.852803467680744,0.138860881665313,0.0083356506539425
0,0,0,0.988531823856492,0.0114681761435083
0.528097641162081,0.0474058418323507,0.341290835312663,0.0773822292962726,0.00582345239663295
0,0,0.804543991478375,0.180408807328266,0.0150472011933588
0.31027947456377,0.0521673789702935,0.459018633533291,0.157436594027098,0.0210979189055472
0.590233913346203,0.0435561981074539,0.300969938327543,0.0613650981403876,0.00387485207841256
0.542783035653903,0.0465792184998324,0.331954055233871,0.0733801695212696,0.00530352109112418
0,0.610591635537848,0.234034489496491,0.131901496228682,0.0234723787369785
0.589335197160174,0.0436182569873181,0.301567553448014,0.0615803000251933,0.00389869237930095
0.681132289316603,0.0363973676809815,0.238674045978152,0.0418166348275013,0.00197966219676186
0,0,0.985063853679196,0.0148553158795018,8.08304413019812e-05
0.754346224492596,0.0294708765370228,0.186236271687582,0.0289128634141461,0.00103376386865315
0.169702489101364,0.0443251551450851,0.494105931966376,0.241932432511662,0.0499339912755129
0.501433923010405,0.0487670571972118,0.357904378737765,0.0850179702043556,0.00687667085026225
0,0,0.831545442214438,0.157425012455762,0.0110295453297998
0,0,0.540346309734788,0.362988703449095,0.0966649868161164
0,0,0.709144836654591,0.255842231121356,0.0350129322240533
0,0,0.820717466309687,0.166723269644659,0.0125592640456547
0,0,0.851975890094301,0.139591132207454,0.00843297769824551
0.308864295931888,0.0521420091389718,0.45960210613707,0.158119776361541,0.02127181243053
0.122667382008051,0.0384127655168923,0.488176518887931,0.280840348909798,0.0699029846773277
0,0,0.673250253786106,0.281676509712188,0.0450732365017065
0,0.302983984431561,0.36090437917206,0.265241050721739,0.07087058567464
0,0,0.973653772323796,0.0260934846320052,0.000252743044198255
0,0,0,0,1
0,0,0.896093331011687,0.0998365311474761,0.00407013784083672
0,0.169840836221901,0.374010952780901,0.33635300902465,0.119795201972548
0,0,0.785250964203699,0.196408038297544,0.0183409974987569
0,0,0,0.980274025569999,0.0197259744300007
0,0,0.891321033861848,0.104216541460477,0.00446242467767468
0,0,0.839658162985468,0.150388261890101,0.00995357512443152
0,0,0.704341659464053,0.259384781809968,0.0362735587259786
0,0,0.984585774808086,0.0153281197330834,8.61054588308496e-05
0,0,0.869102872287038,0.124356088967584,0.00654103874537743
0.223599265071377,0.0487663960382351,0.487333442979301,0.204976678522753,0.0353242173883339
0,0,0.576104500404403,0.343541639950206,0.0803538596453909
0,0,0.568602750851924,0.347781179874315,0.0836160692737606
0.624467750778334,0.041060947477067,0.27792278634871,0.0535008087217019,0.00304770667418667
0.580422955916062,0.0442238697904142,0.30747231256897,0.0637394390441219,0.00414142268043245
0.347845619692506,0.0525270436539938,0.442402258651986,0.140241565482339,0.016983512519175
0,0,0.830738493842199,0.158121668141266,0.0111398380165349
0.748620682843915,0.0300468761952225,0.190399255714189,0.0298400471718423,0.0010931380748314
0.574264700436853,0.044631833524192,0.311529122610688,0.0652583175160709,0.00431602591219655
0,0,0,0.983362584954803,0.0166374150451971
0,0,0.697875055825059,0.264113049043518,0.0380118951314227
0,0,0.888297359008284,0.106981843174205,0.00472079781751121
0.122667382008051,0.0384127655168923,0.488176518887931,0.280840348909798,0.0699029846773277
0,0,0.970821962710834,0.0288676602006848,0.000310377088480689
0.628285641473829,0.0407671682787445,0.275319717717974,0.0526628180089037,0.00296465452054894
0.55279947795256,0.045985140082437,0.325514299751487,0.0707297736027346,0.00497130861078155
0,0,0.852803467680744,0.138860881665313,0.0083356506539425
0,0.607178243135464,0.235825709326011,0.133206816787672,0.0237892307508531
0,0,0,0.978562352811467,0.021437647188533
0,0,0.956321623824335,0.0429784233962678,0.000699952779396588
0,0,0.707082334333435,0.257366588316282,0.0355510773502832
0.191703747737092,0.0463976078051791,0.492699835352255,0.226004709915373,0.0431940991901011
0,0,0.916328632634312,0.0810564675770593,0.00261489978862876
0,0,0.948001668360359,0.0510026722362199,0.000995659403420936
0,0,0,0,1
0,0,0.840473775591458,0.149677530959708,0.0098486934488337
0,0,0.889591961622178,0.105798800256983,0.00460923812083907
0.307924431220721,0.052124664279686,0.459987769222258,0.158574998249306,0.0213881370280284
0,0,0.846616176504514,0.144305829017726,0.00907799447775937
0,0.574076417652069,0.252872977718563,0.146033359336939,0.0270172452924288
0.501433923010405,0.0487670571972118,0.357904378737765,0.0850179702043556,0.00687667085026225
0.194944138712461,0.0466709929367345,0.492320426753893,0.223762625336508,0.0423018162604024
