"V1","V2","V3","V4","V5"
0,0,0,0,0.999999999999999
0.495220162461847,0.0422841993735304,0.33652857979093,0.12590640686201,6.0651511681664e-05
0,0,0.789231315908743,0.210466468528265,0.00030221556299252
0,0,0,1,2.34893497578778e-43
0.446609038865548,0.0436469378580076,0.363431058416415,0.146236218031506,7.67468285238886e-05
0.462870890777524,0.0432609801240938,0.354616127600474,0.139180964822235,7.1036675672924e-05
0.346541148113582,0.0442940105343966,0.412560788768217,0.196483331262561,0.000120721321242674
0,0.367568251944954,0.324152179060383,0.308193491580765,8.6077413898458e-05
0,0,0.788546126830098,0.211150675132667,0.000303198037234611
0,0,0.754959178628242,0.244689463910348,0.000351357461409929
0,0,0.724466378656778,0.275138541073795,0.000395080269427292
0.441258267331401,0.0437579797287557,0.366287757976327,0.148617292648662,7.87023148543899e-05
0,0,0.507164099699868,0.492129236121275,0.000706664178857053
0,0,0.68732555955936,0.312226104946881,0.000448335493759716
0,0,0,0,0.999999999999993
0.490255214674824,0.0424516594211482,0.339349621222076,0.127881339031223,6.21656507289436e-05
0.314670880410813,0.0437949538924751,0.425855572525132,0.215539879367575,0.000138713804005131
0,0,0.695086727113951,0.30447606592228,0.00043720696376911
0,0.656574244986733,0.19522452363045,0.148182022553055,1.9208829761854e-05
0.298600677959507,0.0433957298752795,0.432002673770451,0.225852205403984,0.000148712990779669
0,0,0.796683629967158,0.203024840143096,0.000291529889746176
0,0,0.675779415610407,0.32375569318971,0.000464891199883566
0,0,0.746249076910404,0.25338707644695,0.000363846642645404
0.492298736722734,0.0423834900635607,0.33819040740188,0.127065826745126,6.15390666996748e-05
0,0,0.816896027437804,0.182841424687057,0.000262547875139229
0.342502643952038,0.0442513893037069,0.414320089795361,0.198803000637718,0.000122876311176149
0,0,0.678686060712379,0.320853215848189,0.000460723439432343
0,0,0.744127891310846,0.255505220535371,0.000366888153783296
0,0,0.706926951104688,0.292652819311151,0.000420229584161005
0.477473520508863,0.0428537806872292,0.346538514747565,0.133067989707379,6.61943489638364e-05
0,0,0,1,1.83948617647457e-43
0,0,0.836645303207894,0.163120466873789,0.000234229918317104
0,0,0.807098517327884,0.192624886410013,0.00027659626210222
0,0.521038715990791,0.261694098200547,0.217225229656369,4.19561522931438e-05
0,0,0.710623644073448,0.288961426931288,0.000414928995263838
0.350099996660518,0.0443267741235027,0.410993634555079,0.194460744104758,0.000118850556142383
0,0,0.616203241669641,0.383246442452582,0.000550315877776669
0,0,0.765151338233033,0.234511918569845,0.000336743197121322
0,0.563584575099077,0.241736917309373,0.194644994328224,3.35132633265707e-05
0,0,0.702445548272655,0.297127796379861,0.000426655347484045
0,0,0.81613453602778,0.183601824214972,0.000263639757247744
0,0.579035614480253,0.234267866940586,0.186665754049274,3.07645298876661e-05
0,0,0.755502265933404,0.244147155323507,0.000350578743089458
0.509515650085593,0.0417675736880316,0.328320394590924,0.120339936987712,5.6444647738557e-05
0,0,0.600277144275712,0.39914970384262,0.000573151881668481
0.635658837721842,0.0351743267925423,0.251257577658983,0.0778815178955876,2.77399310446537e-05
0,0,0.792548931848503,0.207153609629017,0.000297458522479835
0.418329337030258,0.0441414328343278,0.378267520624867,0.159174171961731,8.75375488165897e-05
0.491005518094558,0.0424267533582228,0.338924312304895,0.127581481201438,6.19350408855106e-05
