"V1","V2","V3","V4","V5"
0,0,0,0,1
0.620778816391315,0.13180646065128,0.145071183225221,0.0802050572710684,0.0221384824611154
0,0,0.809222918736996,0.160897223160124,0.029879858102879
0,0,0,0.981007220414931,0.0189927795850689
0.617179835901101,0.132538198329807,0.146656454387512,0.0812111954458209,0.02241431593576
0.688269424003001,0.116084359102026,0.115978066256269,0.0624048875321262,0.0172632631065784
0.162512784846196,0.110697923761215,0.339872271036632,0.299182772916229,0.0877342474397265
0,0.151914883783788,0.460842009052573,0.311230683608333,0.0760124235553057
0,0,0.842932540005852,0.132950488634923,0.0241169713592256
0,0,0.798723179062281,0.169553265159063,0.0317235557786559
0,0,0.610117708633832,0.320262868912991,0.0696194224531769
0.603868504480918,0.135147718901123,0.152547565265296,0.0849864518519011,0.0234497595007623
0,0,0.652352075467794,0.287412554003814,0.0602353705283922
0,0,0.66092767105363,0.280671089184591,0.0584012397617796
0,0,0,0,1
0.57642273252515,0.140037830618796,0.164825701258016,0.0930495296879941,0.0256642059100436
0.36412749051237,0.152766270948678,0.263101656859179,0.17213673910738,0.0478678425723934
0,0,0.725380916013733,0.229310340738818,0.0453087432474493
0,0.927050820251901,0.0555520828664177,0.0144077072977054,0.00298938958397559
0.208674512717457,0.126479829442032,0.327378196682914,0.262151575077111,0.0753158860804868
0,0,0.887654658106175,0.0955289923211752,0.0168163495726501
0,0,0.538927952394874,0.374140820723077,0.0869312268820487
0,0,0.685469208797632,0.261254585597427,0.0532762056049407
0.583164958035857,0.138898579942223,0.161793718840515,0.0910328378381497,0.0251099053432543
0,0,0.836080107101703,0.138650228568079,0.025269664330218
0.389307532637527,0.153846557605567,0.251456224789418,0.160786112621669,0.044603572345819
0,0,0.548693168954833,0.366873761250898,0.0844330697942692
0,0,0.671440392959795,0.272375834245583,0.0561837727946219
0,0,0.526463879502351,0.383353860282964,0.0901822602146859
0.660818750458095,0.122929763572988,0.127661072606286,0.0694093409116768,0.0191810724509546
0,0,0,0.977144584801181,0.0228554151988192
0,0,0.904230618724989,0.0815655761181632,0.0142038051568481
0,0,0.84064217811743,0.134856615260689,0.0245012066218807
0,0.510438760796795,0.338286155693388,0.124425386258586,0.0268496972512321
0,0,0.624222518818966,0.309359224296631,0.0664182568844031
0.27187181297896,0.141633476650515,0.30374826510409,0.220522790194517,0.0622236550719182
0,0,0.932209684731125,0.0578885476211491,0.00990176764772587
0,0,0.78793079205759,0.178425443805496,0.0336437641369145
0,0.501095057834341,0.343626788318483,0.127683240988221,0.0275949128589537
0,0,0.80702415045561,0.162711866169177,0.030263983375213
0,0,0.83380836420166,0.140537749952459,0.0256538858458808
0,0.944337136211526,0.0425059238422205,0.0108976971663191,0.00225924277993422
0,0,0.783654779834536,0.181933473296094,0.0344117468693698
0.537575145463176,0.145792501173883,0.182477489306234,0.105155581168565,0.0289992828881414
0,0,0.690335524911944,0.257383438240473,0.052281036847583
0.905883358979393,0.0419426908834111,0.0316091333386363,0.016062340309136,0.00450247648942348
0,0,0.854943398039043,0.122937702197435,0.0221188997635215
0.353180224776758,0.15204968655862,0.268120062475047,0.177289024930987,0.0493610012585879
0.583164958035857,0.138898579942223,0.161793718840515,0.0910328378381497,0.0251099053432543
0,0.851520919624639,0.111616149383541,0.0305068299237811,0.00635610106803887
0,0,0.779401973051243,0.185418360021378,0.0351796669273784
0,0.530631528316917,0.326533960721931,0.117548813049097,0.0252856979120541
0,0,0.869014896306504,0.11117170694831,0.0198133967451859
0.609158233887679,0.134129086298198,0.150201349438937,0.0834759494107761,0.0230353809644106
0.603868504480918,0.135147718901123,0.152547565265296,0.0849864518519011,0.0234497595007623
0,0.0924203205428809,0.44045572853556,0.370998065284953,0.0961258856366056
0,0,0.8198606843713,0.152103397153776,0.0280359184749231
0,0.515175746134091,0.335554667512684,0.122792388809204,0.0264771975440208
0.583164958035857,0.138898579942223,0.161793718840515,0.0910328378381497,0.0251099053432543
0.220204980321279,0.129764575542423,0.32350001077316,0.25388127396562,0.0726491593975176
0,0,0,0.975084770805969,0.0249152291940307
0,0,0.810104102512537,0.160169692459632,0.0297262050278311
0,0.274887832795387,0.446202415514231,0.226986710799602,0.05192304089078
0,0.325214279195618,0.429147015198812,0.200542510256354,0.0450961953492149
0,0,0.663450055964655,0.278683834350913,0.0578661096844314
