"V1","V2","V3","V4","V5"
0.617798695617833,0.0369186309144702,0.275885612972439,0.0616585996083317,0.00773846088692612
0,0,0.567830003074796,0.331624616737584,0.10054538018762
0,0,0,0,1
0.190674218542932,0.0422517904471335,0.424530036113227,0.255483036222378,0.087060918674329
0,0,0.661034021404567,0.275769504540429,0.0631964740550046
0,0,0.871898173959316,0.11541934513865,0.0126824809020331
0,0,0.576911155069317,0.326670631749308,0.0964182131813751
0.295195017767143,0.0468309541594262,0.420529461495598,0.189313148886582,0.0481314176912499
0,0.651065698074876,0.202423486423359,0.125538311030678,0.020972504471087
0,0,0,0.982384735607688,0.0176152643923116
0,0.312527989576541,0.3125390942345,0.279645937206088,0.0952869789828712
0,0.667698177583084,0.194275190830094,0.118819746158666,0.0192068854281564
0.249397421893413,0.0455199769226131,0.426727888509268,0.216371417709204,0.0619832949655017
0,0.454933798285327,0.281933257060911,0.210899928085103,0.052233016568659
0.138922526963712,0.0374232432707807,0.408581342988215,0.294357407289743,0.120715479487549
0.206933235774313,0.0433616969129466,0.426525389809464,0.244128889587361,0.0790507879159168
0,0.38303171378157,0.301135049270844,0.245001608999028,0.0708316279485576
0.418791658934444,0.0463528873121855,0.38118459158546,0.12899413361749,0.0246767285504203
0,0,0.691393213745696,0.255361754336967,0.0532450319173373
0,0,0.735082236411362,0.224284340048187,0.0406334235404509
0,0,0.660840970692538,0.275896010014545,0.0632630192929165
0.585058940540065,0.0390484905548911,0.295701160384207,0.0706774269033764,0.0095139816174604
0,0.304276184898822,0.313288731633649,0.283756023616919,0.0986790598506098
0,0.274534795267306,0.314794273381377,0.298614091613701,0.112056839737616
0,0,0.952872383228527,0.0438214946903938,0.00330612208107928
0,0.508403274753733,0.26371908008286,0.186495086139494,0.0413825590239131
0.693095489531922,0.0313007944055343,0.227469665868326,0.043514901949186,0.00461914824503152
0,0,0.744737358683221,0.217157907116869,0.0381047341999102
0,0,0.671715176269713,0.268705062241689,0.059579761488598
0,0,0.801004354197822,0.173881659495462,0.0251139863067152
0.310243563926605,0.0470632035133809,0.417318171182428,0.181025540627751,0.0443495207498351
0.483806785934978,0.044264563629349,0.351214124619186,0.103479549729137,0.01723497608735
0.684799842768507,0.0319660963228497,0.232981959254529,0.0453460063096511,0.00490609534446294
0,0,0.767284972550273,0.200167270678515,0.0325477567712126
0,0,0.779235784655539,0.19096899929594,0.0297952160485214
0,0,0.695644600995648,0.252424272089916,0.0519311269144362
0,0.636990010402381,0.2091718957373,0.131286233733997,0.0225518601263215
0,0,0.541800012304893,0.345187149572481,0.113012838122626
0,0,0.814104474813381,0.163396966778178,0.022498558408441
0,0,0.837239997998067,0.144521643737264,0.0182383582646684
0,0,0.88903461139382,0.100677627719655,0.0102877608865253
0,0.604645472099407,0.224142500157624,0.144712662870045,0.0264993648729241
0,0,0.719390380960589,0.235670272906698,0.0449393461327128
0,0.902487195133712,0.0623367075533085,0.0320024781009696,0.00317361921200984
0.614270939179086,0.0371576735986882,0.278059311428212,0.0625959822498291,0.00791609354418463
0,0.695002031280352,0.180506927402121,0.107961164988066,0.0165298763294607
0,0.472879083496387,0.276159529047365,0.202615375873565,0.0483460115826839
0,0,0.829890396076624,0.150566779976661,0.0195428239467151
0,0,0,0.981594502983508,0.0184054970164921
0,0.412328744509799,0.294123321957478,0.23093737555992,0.0626105579728029
0,0,0.576680263876769,0.326797975758722,0.0965217603645091
0.615904355314521,0.0370472736767661,0.277053974244613,0.0621609421998871,0.007833454564213
0.309366656168942,0.0470521605745655,0.417519533364591,0.181500666813321,0.0445609830785798
0.31850027231528,0.0471524891726365,0.41533927239194,0.176598405821218,0.0424095602989258
0.339635245111102,0.0472642211256823,0.409624387116212,0.16564019753141,0.0378359491155942
0.208413564519717,0.0434543850706783,0.426648849950964,0.243115509883553,0.0783676905750877
0,0,0.339261318715503,0.41063703914958,0.250101642134918
0,0.73809858599814,0.157841766281838,0.0912457340986138,0.0128139136214077
0,0.241239245542946,0.313967542706089,0.315226787726811,0.129566424024153
0,0,0.871223103924194,0.115995386007895,0.0127815100679109
0,0,0.723729400153882,0.232546506924558,0.0437240929215603
