"V1","V2","V3","V4","V5"
0,0,0.695946139284148,0.303542756279095,0.00051110443675733
0,0.493317164832024,0.259732038735177,0.246884209012203,6.65874205965184e-05
0,0.398418305140267,0.294010172948906,0.307468310533174,0.000103211377652089
0,0,0.75423877392044,0.245348109624678,0.000413116454882217
0,0,0.765804375417528,0.233801949519404,0.000393675063067584
0.459117073857829,0.0446540280270965,0.357446124566157,0.138688994935323,9.3778613594502e-05
0,0,0.692926782247631,0.30655703787676,0.000516179875608476
0,0,0.621015772331275,0.378347167774907,0.000637059893817809
0.338970157984077,0.0463299877967933,0.41402484434684,0.200513852232098,0.000161157640191492
0.556420060628075,0.0404694749005991,0.302498115955577,0.100554988356016,5.73601597323559e-05
0,0.538460267509916,0.241110459052795,0.22037621551994,5.30579173486532e-05
0,0,0.741234671093201,0.258330352987164,0.000434975919634292
0.410809805571786,0.0458481740841127,0.38200797693446,0.161216738698734,0.000117304710906644
0.338970157984077,0.0463299877967933,0.41402484434684,0.200513852232098,0.000161157640191492
0.407409248852726,0.0459074694906071,0.383654519638312,0.16290963797672,0.000119124041635542
0,0,0.620475980321491,0.378886052412259,0.000637967266250039
0.453899607975692,0.0448134715515833,0.360197692745451,0.140993104404595,9.61233226778296e-05
0,0,0.685137617653988,0.31433310914354,0.000529273202471918
0,0.441012713146474,0.27953662036322,0.279365426194775,8.52402955314281e-05
0,0,0.751619828859927,0.247962652325566,0.000417518814506596
0.483096828855432,0.0438316312698044,0.344521100074259,0.128466880196117,8.35596043872187e-05
0,0.399816194423919,0.293561638126192,0.306519590348431,0.000102577101457855
0,0,0.636322107401094,0.363066562145742,0.000611330453164563
0,0.387952846913589,0.29730696016107,0.314632130057344,0.000108062867996849
0,0,0.702024380296718,0.297474732587699,0.000500887115583079
0,0,0.750966514731542,0.248614868254609,0.000418617013848079
0.491195094725094,0.0435215841683053,0.340057646051908,0.125145368855908,8.03061987854735e-05
0.278822881700904,0.0453143102470579,0.435243064710493,0.24041106811023,0.000208675231314643
0.461988198585629,0.0445632677982252,0.355922460036996,0.137433566267674,9.25073114763889e-05
0,0.445047086675062,0.278084192631852,0.27678504546408,8.36752290066998e-05
0,0.493662850251788,0.259594510651294,0.24667616379748,6.64752994375826e-05
0,0,0.757195996466853,0.242395858071102,0.00040814546204433
0,0,0.639650805134327,0.359743459842792,0.000605735022881014
0.425139746896466,0.0455614953143966,0.374944486435589,0.154244386689013,0.000109884664534728
0,0.499576703132399,0.257229109184029,0.243129609289113,6.45783944590848e-05
0,0.435792124821048,0.281396139967642,0.28272443612345,8.72990878605128e-05
0.265534006182707,0.0448852807386971,0.439036053900217,0.250323777877621,0.000220881300758914
0,0,0.802622524429424,0.197045690592604,0.000331784977972567
0,0,0.761819183390736,0.237780442570819,0.000400374038444604
0,0.561228864268813,0.231246685802748,0.207477422902416,4.70270260224591e-05
0.377258600916598,0.0462803057386868,0.397718665867059,0.178606121828029,0.000136305649627295
0,0,0,1,3.76117849969028e-65
0.275654302366204,0.0452192729630577,0.436180809964515,0.242734092349358,0.000211522356865282
0,0.558441489629039,0.232470120158532,0.209040651588219,4.77386242099125e-05
0.494266821879104,0.0433998235659136,0.338352189889166,0.123902067469366,7.9097196449755e-05
0,0,0.741234671093201,0.258330352987164,0.000434975919634292
0.49068499937574,0.0435415837371303,0.340340200495333,0.125352708102985,8.05082888114558e-05
0,0,0.766470597956383,0.233136846878501,0.000392555165117022
0,0,0.752928162691238,0.246656517759953,0.000415319548809498
0,0,0.736096026305671,0.263460359883554,0.000443613810775167
0.417262538584915,0.0457263847023674,0.378851946808912,0.158045215089478,0.00011391481432837
0,0.502032362576454,0.256239960988179,0.241663874038921,6.38023964455347e-05
0,0,0.772828690490414,0.226789442086752,0.000381867422834104
0.489666397295477,0.0435813323198329,0.340903867089672,0.125767490323327,8.09129716907841e-05
0.405298210027448,0.0459425648419613,0.384670788980488,0.163968171076092,0.00012026507401027
0.483096828855432,0.0438316312698044,0.344521100074259,0.128466880196117,8.35596043872187e-05
0,0,0.756866844436359,0.242724456807971,0.000408698755670523
0,0.550666551886921,0.235859544653617,0.213424141029617,4.97624298449255e-05
0,0,0.669820977375834,0.329624002658328,0.000555019965837954
0,0.50238415505473,0.256097927299667,0.241454225861485,6.36917841188915e-05
0,0.510901527539419,0.252634131016661,0.236403285763254,6.1055680666078e-05
0.563986743269713,0.0400549315792396,0.297972350708639,0.0979309328956041,5.50415468039762e-05
0,0,0.751619828859927,0.247962652325566,0.000417518814506596
0.399030498699047,0.0460389430988057,0.387661046789489,0.167145805333785,0.000123706078873473
0,0.445671026820712,0.277858379713001,0.276387158290225,8.34351760618371e-05
