"V1","V2","V3","V4","V5"
0,0,0,0.9751436591861,0.0248563408138997
0.950283237754358,0.00724736357563555,0.0361229423738191,0.00599087784056935,0.000355578455618465
0,0.203319764585098,0.325832075508095,0.332287847462148,0.13856031244466
0,0.612742283753798,0.211774641795833,0.144604411425174,0.0308786630251949
0.61342090903581,0.0445787972015821,0.260853056650747,0.0713891880007711,0.00975804911108932
0.76946590482458,0.0300740648203982,0.161910487268078,0.0350872311239318,0.00346231196301273
0.573910969917267,0.0473484108529032,0.283955543882966,0.0826011142710427,0.0121839610758212
0,0,0.83218598359292,0.145587254110752,0.0222267622963279
0.66689112036054,0.0402201443324383,0.228212280752661,0.0575953216311821,0.00708113292317908
0,0,0.509169574742485,0.355446685011236,0.135383740246278
0,0.125673811575316,0.309312933243434,0.370412763297865,0.194600491883386
0,0.364166522437541,0.305540047973629,0.253624062705416,0.0766693668834142
0.704770056103645,0.0367349231158289,0.204246239214947,0.0487098207573453,0.00553896080823351
0,0,0.759155241872631,0.202279618325575,0.0385651398017945
0,0,0.85151606740825,0.12985305346241,0.0186308791293391
0,0.230055993796609,0.32629356946094,0.318891073392529,0.124759363349923
0,0,0.50640798908495,0.356697185073741,0.136894825841308
0,0,0,0.98349277022411,0.0165072297758899
0,0.487725924686931,0.265165963123127,0.197532008564686,0.0495761036252558
0,0,0.523837748608721,0.348612146906066,0.127550104485213
0,0,0.789089566463917,0.179586878517135,0.0313235550189482
0,0.664701009859438,0.18686229425522,0.123622731580913,0.0248139643044295
0.20376931362999,0.0475183688212027,0.420691880427395,0.248294167462514,0.0797262696588988
0.224373661427665,0.049216270882444,0.419968341211366,0.235045881713841,0.0713958447646841
0.216873882416089,0.0486319815347179,0.420405780045066,0.239792337077443,0.0742960189266839
0,0,0.774445536393203,0.190785918892222,0.0347685447145754
0.540762341133772,0.0493554594491752,0.302580295930917,0.0927327259160175,0.0145691775701184
0,0,0.661448281847652,0.27052740877466,0.068024309377688
0,0,0.793872266062068,0.175889583186046,0.030238150751886
0,0,0.866569503960177,0.117400598421846,0.0160298976179774
0.245317768056617,0.0506555256574922,0.417797032553595,0.22223107549338,0.0639985982389165
0.129502207421871,0.0385781908848781,0.406886233509986,0.301919420424045,0.123113947759219
0,0.35527874660752,0.307806313909056,0.257813421222706,0.0791015182607181
0,0,0.820204234335883,0.155192045678873,0.0246037199852439
0,0,0,0.986692154025682,0.0133078459743181
0.552375398152279,0.0486863586017047,0.296139402018485,0.089104905825368,0.013693935402163
0,0,0.762834029472339,0.199533184882977,0.0376327856446846
0.336924143261699,0.0540835504276697,0.39560969236641,0.172928749930104,0.0404538640141181
0.612552593120451,0.0446439033668818,0.261370572514465,0.0716259636757501,0.00980696732245148
0.566640736471348,0.0478139936026581,0.28810256244293,0.0847648057389049,0.0126779017441585
0,0.599528048377976,0.21788080145341,0.150031469299613,0.0325596808690008
0.611685506332626,0.0447087311633796,0.261886933586563,0.0718628256827046,0.00985600323472712
0.69979604076189,0.03721060622081,0.207430053723409,0.049836783073268,0.00572651622062285
0,0,0.98144186579942,0.0170386503829024,0.00151948381767782
0.76946590482458,0.0300740648203982,0.161910487268078,0.0350872311239318,0.00346231196301273
0.192271931292401,0.0464392868106094,0.42039642379448,0.255978506508688,0.0849138515938209
0.52640230392317,0.0501306273533498,0.310412743225143,0.0973394658831083,0.0157148596152289
0,0,0.79483227894789,0.175145109381736,0.0300226116703744
0,0,0.464766777179598,0.374085832165693,0.161147390654709
0,0,0.6519248007799,0.276660554779592,0.0714146444405082
0,0,0.781969488037686,0.185055023012494,0.0329754889498207
0,0,0.819213576740785,0.155981015908431,0.0248054073507834
0.33549538856381,0.0540615934915861,0.396081924051734,0.173622420532581,0.0407386733602889
0.142193543985391,0.0404703155666054,0.41160714615409,0.292068061197236,0.113660933096678
0,0,0.611106892562428,0.30179678384672,0.0870963235908514
