"V1","V2","V3","V4","V5"
0,0,0.866023695430207,0.129568200439856,0.0044081041299376
0,0.0399664611093247,0.56795870378156,0.33955273969987,0.0525220954092448
0,0.546066622833471,0.420877307330763,0.0323261247877193,0.000729945048046251
0,0.0361918970781024,0.558902165331956,0.348803876413295,0.0561020611766463
0,0.532152184291624,0.432264090985776,0.0347630189738608,0.000820705748739855
0,0,0.898637006517318,0.0988858725382889,0.00247712094439281
0.057871757159412,0.121017847063133,0.547319962889622,0.241951939526934,0.0318384933608986
0.352457745173883,0.326849326318199,0.285658633655965,0.0337354378841526,0.00129885696780052
0.75798103579219,0.203490344580318,0.0374923504881201,0.00102675874510945,9.51039426158795e-06
0,0.235948019969918,0.625473111392253,0.130887906174878,0.00769096246295153
0,0,0.586598402101938,0.362954668023573,0.0504469298744889
0.922587779400327,0.0736518633993331,0.0037315854753508,2.86964085750896e-05,7.53164141551644e-08
0,0,0.773390167251909,0.213280809261526,0.0133290234865656
0.305415711828138,0.317099133901047,0.329991395431962,0.045465960433877,0.00202779840497604
0,0,0.705616599935858,0.270884249148675,0.0234991509154667
0,0,0.964669193656937,0.0350404516351415,0.00029035470792195
0.355051692126793,0.327204107868909,0.283298719280542,0.0331782507880321,0.0012672299357243
0,0,0.706445198427059,0.270200663608369,0.0233541379645718
0.175791385096145,0.251965698640537,0.462143223684186,0.102887672192029,0.00721202038710408
0.561397129039037,0.303540918032787,0.12724951935239,0.00765871856076552,0.000153715015021063
0.29364608930609,0.31362784176948,0.341507615174963,0.0489515263667928,0.00226692738267411
0,0,0.781287907791742,0.206356735935698,0.0123553562725606
0,0.429499929105671,0.511593970989452,0.0570602056639986,0.00184589424087785
0,0,0.575169667842452,0.371085085472053,0.0537452466854949
0.614142581789687,0.283257575108455,0.0976343984187886,0.00488363600814296,8.18086749265526e-05
0,0,0.780787831069491,0.206796404386883,0.0124157645436258
0,0,0.557825943168903,0.383154384437592,0.0590196723935042
0,0,0.578596543214379,0.368661712008172,0.0527417447774485
0,0,0.96572951241426,0.0339974521460636,0.000273035439676712
0,0.45073647671489,0.495939452326591,0.0517533985861106,0.00157067237240831
0,0,0.842595616940042,0.151236697080738,0.00616768597922012
0.0483946611137841,0.105606974994222,0.544632606739598,0.263696945017159,0.0376688121352374
0,0,0.826144773372366,0.166257643080038,0.00759758354759518
0,0,0.866089285051896,0.129507091412345,0.00440362353575878
0,0.0363271086955356,0.559245517161814,0.34846161089555,0.0559657632470997
0.580244768296973,0.296886648312539,0.116190574400902,0.00655451264810695,0.000123496341479263
0,0,0.542823129476236,0.393322383358965,0.0638544871647988
0.685121775483913,0.248152486303403,0.0642496467964639,0.00244477567534451,3.13157408758628e-05
0,0,0.763958798003873,0.221493891450421,0.0145473105457061
0,0,0.806610552402137,0.183877964637053,0.00951148296080996
0.288875632583829,0.312096922886081,0.346219179011366,0.0504364092611347,0.00237185625758969
0.383893657466028,0.329933835279313,0.257691887175601,0.0275185381702813,0.00096208190877639
0,0,0.863401213909211,0.132009520568351,0.004589265522438
0,0,0.699054753430714,0.276278659851377,0.0246665867179093
0,0,0.873960630822181,0.122155728738259,0.00388364043955982
0.166832827729375,0.244943848941562,0.47123254490304,0.109064192535964,0.00792658589005884
0,0.119590511755994,0.641929609478785,0.218326532015182,0.0201533467500402
0.644769764549989,0.269171649514086,0.0823284982135587,0.00367502158040692,5.50661419587533e-05
0,0.287243656997643,0.601932363426883,0.105570463578096,0.00525351599737741
0.685659752407478,0.247853880519984,0.0640244858847216,0.00243081212985435,3.10690579612839e-05
0,0,0.67705203211491,0.294114523759954,0.0288334441251358
0,0,0,0.98413746663511,0.01586253336489
0.210098458451304,0.275491556049015,0.426704079358937,0.0826232056300468,0.00508270051069616
0,0,0,0.943815577232305,0.0561844227676952
0,0,0.688869149291408,0.284584242425592,0.0265466082830005
0,0,0.636621079038153,0.325820678238469,0.0375582427233771
0,0,0.0430534596439992,0.358375523072044,0.598571017283957
0,0,0.670311982080351,0.299498301160422,0.0301897167592273
0,0,0.763992720876852,0.221464460131684,0.0145428189914635
0.440642038589095,0.329166819711293,0.210832580086257,0.0188056839732304,0.000552877640124285
0.270270056217124,0.305421259927014,0.364818075217887,0.0566593765955988,0.00283123204237501
0,0.523224784848555,0.439498640118554,0.0363927676404721,0.000883807392418789
0,0,0.754833110579544,0.229382193443215,0.0157846959772411
0.103177979551193,0.182599350017393,0.528896502279056,0.168813390204004,0.0165127779483539
0,0,0,0.923702518683615,0.0762974813163848
0,0,0.925727164289836,0.0729625645069329,0.0013102712032308
0,0,0,0,1
0,0.218560091277512,0.631812299083215,0.140846255662747,0.00878135397652544
0,0,0.892039702287016,0.10513984687048,0.00282045084250398
0,0,0.749132242920893,0.234280335149912,0.0165874219291953
0,0,0.840388499254173,0.153261432332864,0.00635006841296332
0,0,0.825922103844889,0.166459831214202,0.00761806494090927
