"V1","V2","V3","V4","V5"
0,0,0,0,1
0.633515992936608,0.040339738631488,0.286758329583907,0.0349619093240486,0.00442402952394801
0,0,0.769117475834126,0.195207135644192,0.0356753885216821
0,0,0,0.905248739000612,0.094751260999388
0.6299991921419,0.0406013900501043,0.289151535160214,0.0357021174437502,0.00454576520403107
0.69931012060206,0.0349457175795761,0.24041947730471,0.0227577290382452,0.00256695547540872
0.175591295889571,0.0417441654483538,0.458048404346938,0.241072581996607,0.0835435523185307
0,0.231027534829832,0.325523311140036,0.335634297005361,0.10781485702477
0,0,0.809046578060124,0.164507424383903,0.0264459975559739
0,0,0.75676111567056,0.204414033638253,0.0388248506911869
0,0,0.541857671173206,0.33836085913948,0.119781469687313
0.616984179806322,0.0415451889579527,0.297928916823696,0.0385227833121351,0.00501893109989418
0,0,0.588753922173708,0.313878197916631,0.0973678799096615
0,0,0.598367068726095,0.308495514415343,0.0931374168585615
0,0,0,0,1
0.590110449072362,0.0433689802908548,0.315640690522524,0.0447626045616039,0.00611727555265573
0.380140077661942,0.0508712701543133,0.42891691204251,0.116308039539936,0.0237637006012993
0,0,0.671558750781933,0.263812567201,0.0646286820170671
0,0.9428047848282,0.0358721087705609,0.0210808569124985,0.000242249488740138
0.22307935154772,0.0459113492981275,0.463941857392267,0.205599999859579,0.0614674419023059
0,0,0.862612863349016,0.121174301776362,0.0162128348746225
0,0,0.464583150455303,0.371546164389047,0.16387068515565
0,0,0.626042628664574,0.29234913148804,0.0816082398473862
0.596717102942234,0.0429365078715446,0.311339504525858,0.0431756410612467,0.00583124359911705
0,0,0.800898271121518,0.170887051888038,0.0282146769904442
0.405271393122408,0.0506967513663385,0.418336955543404,0.105279559906443,0.0204153400614062
0,0,0.475045301385296,0.367625938741074,0.157328759873629
0,0,0.610192611102659,0.301712559720757,0.0880948291765839
0,0,0.451295603943197,0.376244973081034,0.172459422975769
0.672584230161256,0.037248660292281,0.259587817260321,0.0273476912593309,0.00323160102681144
0,0,0,0.886897216352821,0.113102783647179
0,0,0.882633852238983,0.104382369461026,0.0129837782999909
0,0,0.806321305980384,0.16664756429601,0.0270311297236061
0,0.592809693993361,0.227175476126104,0.162889563729652,0.0171252661508833
0,0,0.557435341773702,0.330565534919832,0.111999123306466
0.287382116501872,0.049359142859262,0.457477069111215,0.164344406823236,0.0414372647044145
0,0,0.916627632180445,0.0751675905040217,0.00820477731553335
0,0,0.744100952015188,0.213698176524969,0.0422008714598437
0,0.584354921596777,0.231006579789756,0.166620251660419,0.018018246953048
0,0,0.766526704870165,0.197149317000392,0.0363239781294438
0,0,0.798200446600423,0.172986521556866,0.0288130318427114
0,0.956445809444456,0.027410179013074,0.0160050552333844,0.000138956309086083
0,0,0.739096389477444,0.21732585114658,0.0435777593759756
