"V1","V2","V3","V4","V5"
0,0,0,0.999999999992009,7.99100954180316e-12
0.850590297387288,0.118268645855179,0.0283633635509948,0.00277769320630653,2.31300895876029e-13
0,0.359554017474742,0.46070303758884,0.179742944889455,4.69635287770907e-11
0,0.499966798347878,0.403052295055887,0.0969809065797535,1.64811923859651e-11
0.465668750728979,0.186344511561598,0.214176132819864,0.133810604827728,6.18309016909281e-11
0.568492016584431,0.195740008021948,0.166415174650775,0.0693528007203675,2.24779232021137e-11
0.419561440774856,0.176994375797678,0.2305569409131,0.172887242421124,9.32418580984278e-11
0,0,0.765880767717255,0.234119232244593,3.81510868664061e-11
0.443453577083687,0.182204892939278,0.22256974885776,0.151771781043716,7.55590570950106e-11
0,0,0.697459925079018,0.302540074853395,6.75873862699764e-11
0,0.336634244233383,0.466068904303449,0.197296851407853,5.5315279851412e-11
0,0.378609970816876,0.455247858743355,0.166142170398813,4.09564813470804e-11
0.395051830129332,0.170872714050417,0.237482490283645,0.196592965421491,1.15115027302935e-10
0,0,0.700748072387154,0.299251927546915,6.59316516303344e-11
0,0,0.798351384860794,0.201648615111645,2.75611597142503e-11
0,0.372144125301874,0.45719534121514,0.170660533440078,4.2907666675499e-11
0,0,0.73116407570658,0.268835924241613,5.18064903995843e-11
0,0,0,0.999999999991027,8.97240346955293e-12
0,0.228112403730123,0.469167041387241,0.302720554761889,1.20746351726239e-10
0,0,0.725596092481048,0.274403907464716,5.42357360324677e-11
0,0,0.740058130351697,0.259941869600236,4.8066444605868e-11
0,0.392593278813895,0.450711070162779,0.156695650986307,3.70187995518816e-11
0.286520206612083,0.135411972122543,0.248453017776861,0.329614803207415,2.81098285842105e-10
0.310004368395561,0.144133722158672,0.249237485817571,0.296624423395634,2.32562124084146e-10
0.354971506413812,0.1592781540479,0.245620955653497,0.240129383723737,1.61053358163183e-10
0,0,0.509140264606,0.490859735178531,2.15469484827916e-10
0.385051920097942,0.168158919693345,0.239902701114561,0.20688645896886,1.25291845660004e-10
0,0,0.695763209929081,0.304236790002467,6.84519164525833e-11
0,0,0.676856218098611,0.323143781822825,7.85642899192392e-11
0,0,0.771205267989968,0.228794731973757,3.62750099409401e-11
0.344002090220562,0.155782803158176,0.247078674627359,0.253136431817616,1.76285815308919e-10
0.304292584186883,0.142061210645633,0.249226430994037,0.304419773929888,2.43558617842269e-10
0,0.419254415317842,0.440897348622625,0.139848236029066,3.0467196935628e-11
0,0,0.766422484215474,0.233577515746568,3.79576434537872e-11
0,0,0,0.999999999994645,5.35467970422616e-12
0.406125572356437,0.173733266323429,0.234522479455177,0.185618681760236,1.04720300800181e-10
0,0,0.784477254265782,0.215522745702378,3.1839761481121e-11
