"V1","V2","V3","V4","V5"
0,0,0.811610161154844,0.17205138740588,0.0163384514392754
0,0.0580899580343597,0.531974587131944,0.306010008673626,0.10392544616007
0,0.517379449074789,0.434237074900341,0.0456562942454387,0.00272718177943117
0,0.031860350223074,0.469894706255067,0.345226346095348,0.153018597426511
0,0.484608702621001,0.458438163860712,0.0534162563270911,0.00353687719119649
0,0,0.851483649992494,0.138536414127497,0.00997993588000881
0.109979432607627,0.135827602799109,0.463574995250074,0.219409403224856,0.0712085661183337
0.38441002311243,0.280990358023868,0.280945754790364,0.0482411929706828,0.0054126711026546
0.780087641101509,0.180227758528561,0.0381171201051517,0.00152813945641638,3.93408083619259e-05
0,0.207944819383668,0.598492281308803,0.166897858246852,0.0266650410606782
0,0,0.471262868917374,0.375008952313593,0.153728178769033
0.931867568107302,0.064408738076943,0.00368258990167438,4.08144235029868e-05,2.89490577838578e-07
0,0,0.704197137899719,0.253470833158543,0.0423320289417375
0.37082351120934,0.27857636612945,0.292140330610832,0.0523285873362745,0.006131204714104
0,0,0.621091461361284,0.306469677763904,0.0724388608748116
0,0,0.947515277002655,0.051286671025482,0.00119805197186303
0.44795025929599,0.286609315660575,0.230031258309345,0.0324338490200356,0.00297531771405389
0,0,0.628113957855685,0.302364148243539,0.0695218939007758
0.254577616660562,0.239121747300759,0.387664271654921,0.101157914447008,0.0174784499367497
0.65816488354732,0.244009880318507,0.0912209221064284,0.00632195034834755,0.000282363679396645
0.352911096158982,0.274718730180519,0.306996683287306,0.0581563201416109,0.007217170231582
0,0,0.685589659079303,0.266147476539141,0.0482628643815555
0,0.378887619188221,0.528360822780937,0.0849742751815147,0.0077772828493274
0,0,0.581167996923331,0.328401312342871,0.0904306907337981
0.640458138838071,0.250987529383027,0.10073033260715,0.00746705165644579,0.000356947515305979
0,0,0.716439316915392,0.244889108762403,0.0386715743222046
0,0,0.445320750649102,0.382663219802377,0.172016029548521
0,0,0.462280217512374,0.377817753656217,0.15990202883141
0,0,0.956463966400185,0.0427146058418199,0.000821427757995217
0,0.438989190699571,0.490290107606869,0.0657132052698396,0.00500749642371974
0,0,0.785827387854833,0.192811795802111,0.0213608163430559
0.0866232817264604,0.112236790636595,0.459114286146138,0.248602948702651,0.0934226927881555
0,0,0.766727503980033,0.20771089331952,0.0255616027004472
0,0,0.82309344289022,0.162571682025648,0.0143348750841321
0,0.0373771176519813,0.486781481498478,0.336430622162263,0.139410778687278
0.615272047399092,0.25988001352053,0.115007473346081,0.0093498443817422,0.000490621352553859
0,0,0.549079954432268,0.34420092361127,0.106719121956462
0.716850730268027,0.216688393776696,0.062915895293756,0.0034250398082538,0.000119940853267055
0,0,0.704910128519826,0.252976231382903,0.042113640097271
0,0,0.746398321569366,0.223105266122432,0.0304964123082016
0.337014751905978,0.270640621553548,0.320233483557958,0.0637781642664606,0.00833297871605583
0.432397457088332,0.286079857213504,0.242224368392739,0.0358440205750432,0.00345429673038215
0,0,0.800919263642767,0.180748642937756,0.0183320934194768
0,0,0.633420042445034,0.299214490318293,0.0673654672366732
0,0,0.81687054303215,0.167726410999743,0.0154030459681074
0.207144847059702,0.212531305127412,0.422656434782541,0.130701239017242,0.0269661740131033
0,0.0831450320085878,0.564631716884069,0.274352786799907,0.077870464307437
0.664736749410718,0.241269218886968,0.0878042040691234,0.00593163763127964,0.000258190001910393
0,0.276572829349448,0.579267554969335,0.128012662636118,0.0161469530450988
0.692809405744029,0.228652142533364,0.0739064570418042,0.00445882511298264,0.0001731695678197
0,0,0.681555579001921,0.26883621324739,0.0496082077506891
0,0,0,0.95755454146043,0.0424454585395698
0.284519367577047,0.252642558190924,0.363686362854077,0.0857997569969748,0.0133519543809772
0,0,0,0.863837471639637,0.136162528360363
0,0,0.634471752462128,0.29858537737082,0.0669428701670516
0,0,0.524149592065238,0.35527619872379,0.120574209210972
0,0,0.0658959451356872,0.220578966613748,0.713525088250565
0,0,0.546551697070694,0.345373066063109,0.108075236866197
0,0,0.710123492479411,0.249340100240309,0.0405364072802803
0.51594627462171,0.282740936123739,0.179400644706449,0.0204073965993263,0.00150474794877518
0.326889504895095,0.26771649662874,0.328669831521552,0.067595394861899,0.009128772092714
0,0.508151985293446,0.441154368455724,0.0477563933938726,0.00293725285695724
0,0,0.660590787358577,0.282459240619732,0.056949972021691
0.171834171730066,0.188330353976808,0.444343699505481,0.157816437739489,0.0376753370481564
0,0,0,0.826364490873236,0.173635509126764
0,0,0.92706836645748,0.0705992812933914,0.00233235224912848
0,0,0,0,1
0,0.180949682580205,0.601015489148056,0.18524878412591,0.0327860441458294
0,0,0.852858706645691,0.137351051326861,0.00979024202744853
0,0,0.648121855251125,0.290277076480765,0.0616010682681093
0,0,0.78255986986276,0.195390052986316,0.022050077150924
0,0,0.828699709154788,0.157892395452223,0.0134078953929888
0,0.736300362832847,0.251632548900473,0.0117552755375351,0.000311812729145026
0,0,0.591886725062404,0.322753769571944,0.0853595053656514
0.204527197401548,0.210870553200317,0.424424468708309,0.132546747227733,0.0276310334620931
0,0,0.869184773806513,0.12313037888349,0.00768484730999645
0,0.0380512151793871,0.488664102034524,0.33537455951905,0.137910123267039
0.598651101612498,0.265075570239176,0.124901945744004,0.010771429030297,0.000599953374025581
0,0.455069935904867,0.479325213558977,0.0611677505460658,0.00443709999009018
0.263693879404534,0.243497703137554,0.380470282221661,0.0962388796192871,0.0160992556169635
0,0.377328334129707,0.529280521650951,0.0855259912132552,0.00786515300608695
0.597529526045703,0.265406711024543,0.125582920395363,0.0108728284750896,0.000608014059302293
0.502511395811567,0.284287048110849,0.189024151764032,0.0224481861658756,0.00172921814767571
0.075846155511344,0.100566827649178,0.453301401423125,0.263349687632733,0.10693592778362
0.19767831288453,0.206426151520987,0.428944153338908,0.137493761037072,0.029457621218503
0.680407410381664,0.234407155345717,0.0799060813114141,0.00507202129733071,0.000207331663874295
0.320329761223194,0.265684597679361,0.334130435411285,0.0701718345321429,0.0096833711540171
0.751386112112922,0.197663014832226,0.0486268829439099,0.00225668694274438,6.730316819744e-05
0,0,0.746886718174119,0.222741141069783,0.0303721407560986
0,0,0.624092546603995,0.304723996440093,0.0711834569559118
0,0,0.806249177071276,0.176428243262989,0.0173225796657352
0.583305867233041,0.269391251360049,0.134362710088557,0.0122217282702939,0.000718443048058746
0.51973906729366,0.282236138752155,0.176720468419825,0.0198581444924999,0.00144618104185996
0,0,0,0.89440164090281,0.10559835909719
0,0.388717997979598,0.522477670571117,0.0815601212045911,0.00724421024469351
0,0,0.568118309665083,0.335030195977994,0.0968514943569228
0.171630254164966,0.188179039960233,0.444452997375107,0.157987899946742,0.037749808552953
0,0,0.75448801987253,0.217037479639055,0.0284745004884143
0,0,0.295158987120437,0.394679875410889,0.310161137468674
0,0,0.539869648820945,0.348418359211833,0.111711991967222
0,0,0.831366154796059,0.155655160994745,0.0129786842091955
0.323596107089338,0.266709945437129,0.331412187526255,0.0688785431141562,0.00940321683312123
0,0.822945784273415,0.171930373043934,0.00503994645563373,8.3896227017381e-05
0.537639686948216,0.279451419506475,0.164295521738602,0.017417679489005,0.00119569231770127
0.342079999061437,0.272007660393112,0.316013036228337,0.0619387692641093,0.00796053505300539
0,0.309079416351842,0.565424920423461,0.112691354503695,0.0128043087210008
0,0,0.8130699658571,0.170854161037943,0.0160758731049571
0,0.18200050827021,0.600985296985201,0.184495711752103,0.0325184829924862
0,0.523616292982442,0.429517977403223,0.0442732112368144,0.00259251837752107
0,0.800506628586431,0.192890044460273,0.00647972395962814,0.000123602993668443
0.47052430545378,0.286428555564794,0.212711221766621,0.0279496823850592,0.00238623482974627
0.504747186680378,0.284056032987948,0.187408798979581,0.0220980364215038,0.0016899449305888
0.6801072347824,0.234542908295424,0.0800540554500013,0.00508757948502715,0.000208221987146956
0.364328606402607,0.27726700073963,0.297516543846686,0.0543821941289329,0.00650565488214476
0.767752184641224,0.187900092994005,0.0424809740043974,0.001816835290989,4.99130693848545e-05
0,0,0.831366154796059,0.155655160994745,0.0129786842091955
0.654174956195615,0.245634056105746,0.0933251784546155,0.00656788102769837,0.000297928216325832
0,0,0.715546423008685,0.245521400705696,0.0389321762856183
0,0.480230623419796,0.46159186024003,0.0545182271091566,0.00365928923101739
0.626967933390164,0.255902351737603,0.108268979679089,0.00843659762234139,0.00042413757080257
0,0,0.846336783579442,0.14295602083936,0.0107071955811986
0.772786167581968,0.184801540377075,0.040672174357929,0.00169476117725821,4.5356505769949e-05
0.623073859176915,0.257256034311806,0.110491763732467,0.00873296223744095,0.000445380541370386
0.1659644766268,0.183920082477141,0.447400821516239,0.162826055286108,0.039888564093711
0,0.0141736202579288,0.386033413116428,0.373581094920561,0.226211871705082
0,0,0.474895283663183,0.373826617006165,0.151278099330652
0,0,0.757107455898693,0.215056174058235,0.0278363700430713
0.307286721650997,0.261319252355188,0.344959664307472,0.0755481581043437,0.010886203581999
0.659366963971607,0.243514658220352,0.0905913742115714,0.00624919549748918,0.000277808098980106
0,0.209491626773459,0.598246025625725,0.165905534592731,0.0263568130080849
0.427806736899814,0.285820239002062,0.245860689376277,0.0369038362871673,0.00360849843467979
0,0.076647669834742,0.557736679373721,0.282086500774949,0.0835291500165882
0,0,0.937363338325324,0.0609233980853211,0.00171326358935477
0,0.282695248038945,0.576857189946912,0.124992897253613,0.015454664760531
0.67274562877115,0.237819576152359,0.0837236505660122,0.00548008817285807,0.000231056337620643
0,0,0.960537262006472,0.0387889097608892,0.000673828232638784
0,0,0.755453013294225,0.216308510112931,0.0282384765928434
0.477426400474316,0.286151915974001,0.207511801887724,0.026681628447676,0.00222825321628326
0,0,0.954654192614077,0.0444540304960503,0.000891776889872352
0,0,0.628104676508081,0.30236962185841,0.0695257016335093
0,0,0.446637889213191,0.382308777940085,0.171053332846724
0,0,0.782243468757529,0.195639072105322,0.0221174591371494
0.299843289786497,0.258631753071595,0.35111292599243,0.0787743372727372,0.0116376938767407
0.674382507669093,0.237099744181564,0.0829009638470286,0.00539097450885999,0.000225809793453994
0.17118660204219,0.187849363460074,0.444690041696856,0.15836157438413,0.03791241841675
0,0,0.765737765545566,0.208471560592091,0.0257906738623432
