"V1","V2","V3","V4","V5"
0,0,0.72929553966385,0.270526837301421,0.000177623034728831
0,0.463777071432737,0.280938347951437,0.255261805743355,2.27748724718e-05
0,0.507106547621257,0.262036392691602,0.230838618027336,1.84416598061385e-05
0,0.413616933604892,0.301390346455798,0.284963990613576,2.87293257334586e-05
0,0.497205087037323,0.266446678655948,0.236328862080949,1.93722257795487e-05
0,0,0.732550772044999,0.267273740845079,0.000175487109921765
0.309718455124981,0.0467757155519986,0.41453330215405,0.227840807087003,0.00113172008196835
0.383734614917228,0.051386761815398,0.391421477143661,0.17246449439986,0.000992651723852762
0.552018846379288,0.0530371980956496,0.309079818595983,0.0851647117029976,0.000699425226081046
0,0.467739162869153,0.279254300961773,0.2529841866415,2.23495275743448e-05
0,0,0.67768282357418,0.32210568764089,0.000211488784929529
0.600806938812932,0.051267442052832,0.280074174801408,0.0672327930399036,0.000618651292925159
0,0,0.720642562156279,0.27917413714689,0.000183300696830737
0.419799706256777,0.0527647594192399,0.376697820374322,0.149810217345036,0.000927496604625247
0,0,0.70842262830327,0.29138605287473,0.000191318821999427
0,0,0.746514921253131,0.253318754230806,0.000166324516062895
0.480090738486604,0.0538143054865754,0.34818003507988,0.117093300105315,0.000821620841625987
0,0,0.711711616420652,0.288099222831112,0.000189160748236163
0.398117697241142,0.0520040571730135,0.385784949991616,0.163126808937979,0.000966486656249678
0.553813974849282,0.0529898040605056,0.308044905238869,0.0844548907134795,0.000696425137864464
0.411255662936009,0.0524893253639432,0.380359991663844,0.154952221688094,0.000942798348109704
0,0,0.703016418458474,0.296788715427986,0.000194866113540357
0,0.484490162019411,0.272033100801325,0.243456119426693,2.06177525698946e-05
0,0,0.728386665558286,0.271435115048099,0.00017821939361475
0.498085095538631,0.0538259202313547,0.33886337187199,0.10843494611498,0.00079066624304377
0,0,0.718463383573811,0.281351885858569,0.000184730567620259
0,0,0.675994579083754,0.323792824387456,0.000212596528790272
0,0,0.67768282357418,0.32210568764089,0.000211488784929529
0,0,0.749769632019574,0.250066179046844,0.000164188933581868
0,0.503394957238297,0.263695621167882,0.23289063505901,1.87865348103962e-05
0,0,0.728646228411573,0.271175722507304,0.000178049081122448
0.262738070467884,0.0425867624039273,0.422722641259875,0.270727795049958,0.00122473081835524
0,0,0.726442884623138,0.273377620568942,0.000179494807920218
0,0,0.734903518598349,0.264922538049321,0.000173943352329955
0,0.428431902492329,0.295525942606519,0.276015299834021,2.68550671308892e-05
0.492190787787985,0.0538373130293607,0.341952063697432,0.111219059695687,0.000800775789534904
0,0,0.725796109267338,0.274023971542277,0.000179919190384485
0.534384474157182,0.0534305174639612,0.319103780895593,0.0923522096235696,0.000729017859694309
0,0,0.723472474991222,0.276346081162832,0.000181443845945526
0,0,0.724633362182164,0.275185955689486,0.000180682128350127
0.398548792421349,0.0520211694829607,0.385611034768,0.162853297099632,0.000965706228059588
0.420254277499499,0.0527785283464894,0.376500114250006,0.149540395179782,0.000926684724224227
0,0,0.724891589587037,0.27492789772085,0.000180512692112763
0,0,0.717184588605084,0.282629841744353,0.000185569650563007
0,0,0.728776044468791,0.271045991629056,0.000177963902153433
0.320632707439991,0.047607689651982,0.411829481340082,0.21881942896913,0.00111069259881451
0,0.40774060071006,0.303672373739045,0.288557523881205,2.9501669689544e-05
0.495933588473039,0.0538317929008731,0.33999486685126,0.109445398739878,0.000794353034948892
0,0.487685256080749,0.270637639855534,0.24165680476391,2.02992998064429e-05
0.500245935724991,0.0538180395609355,0.337722299202842,0.107426758223672,0.00078696728755931
0,0,0.735296375884488,0.26452993853698,0.000173685578531262
0,0,0,1,3.20664137828292e-17
0.395540900028857,0.0519000865260614,0.386818568414159,0.164769288957914,0.000971156073008877
0,0,0,1,2.39072912648582e-16
0,0,0.719872687754606,0.279943506394499,0.000183805850894702
0,0,0.680586756924305,0.319203659710474,0.000209583365221286
0,0,0.666902828782516,0.332878609124608,0.000218562092876248
0,0,0.678528523824556,0.321260542297854,0.000210933877590524
0,0,0.726442884623138,0.273377620568942,0.000179494807920218
0.490064739487131,0.053837791279232,0.343057437439225,0.112235602427733,0.000804429366679915
0.394685678937189,0.0518649411896094,0.387159360426343,0.165317311898278,0.000972707548579894
0,0.51163611420571,0.260001874266552,0.228343984434435,1.8027093303157e-05
0,0,0.704144531588604,0.29566134251074,0.000194125900656288
0.362735540962499,0.0503233880880665,0.399038734150584,0.186871020311001,0.00103131648784841
0,0,0,1,3.19692403895925e-16
0,0,0.749769632019574,0.250066179046844,0.000164188933581868
0,0,0,0,0.999999999999998
0,0.458250955652806,0.283271350085707,0.258454315761667,2.33784998200973e-05
0,0,0.736869903010522,0.262957443882733,0.000172653106745224
0,0,0.698397547878268,0.301404555330291,0.000197896791441483
0,0,0.726960719221928,0.272860125747975,0.000179155030096432
0,0,0.744257600776585,0.255574593563732,0.000167805659683253
0,0.513816691321684,0.25901871009158,0.227146768624047,1.78299626895124e-05
0,0,0.697030222214961,0.30277098382109,0.000198793963948281
0.299175692154178,0.0459217107448306,0.416877855013938,0.236872515440781,0.00115222664627306
0,0,0.736082719627628,0.263744110754269,0.000173169618103201
0,0.46323938982106,0.281166158742481,0.255571618365972,2.28330704861917e-05
0.521811630285487,0.0536307023801755,0.326086173895905,0.097721237925959,0.00075025551247311
0,0.501258556102725,0.26464741872468,0.234075037988631,1.89871839637399e-05
0.398548792421349,0.0520211694829607,0.385611034768,0.162853297099632,0.000965706228059588
